x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.011289,-0.008842,0.001143,0.005976,0.002378,0.001387,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049247,0.000000,0.048360,0.000000,90.000000,0.000000,-90.000000,42.561045,-90.000000,42.039113,90.000000
0.010708,-0.009082,0.000884,0.005895,0.002363,0.001381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048332,0.000000,0.047569,0.000000,90.000000,0.000000,-90.000000,41.591791,-90.000000,41.155902,90.000000
0.010249,-0.009272,0.000677,0.005837,0.002358,0.001379,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047290,0.000000,0.046710,0.000000,90.000000,0.000000,-90.000000,40.895282,-90.000000,40.338539,90.000000
0.009756,-0.009477,0.000454,0.005763,0.002345,0.001372,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046213,0.000000,0.045729,0.000000,90.000000,0.000000,-90.000000,40.157014,-90.000000,39.526993,90.000000
0.009306,-0.009665,0.000248,0.005710,0.002340,0.001370,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045439,0.000000,0.044821,0.000000,90.000000,0.000000,-90.000000,39.328745,-90.000000,38.784306,90.000000
0.008751,-0.009898,-0.000008,0.005639,0.002328,0.001363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044619,0.000000,0.043919,0.000000,90.000000,0.000000,-90.000000,38.331674,-90.000000,37.917903,90.000000
0.008274,-0.010100,-0.000228,0.005571,0.002320,0.001357,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043699,0.000000,0.043094,0.000000,90.000000,0.000000,-90.000000,37.611407,-90.000000,37.103131,90.000000
0.007840,-0.010285,-0.000431,0.005513,0.002313,0.001352,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042591,0.000000,0.042131,0.000000,90.000000,0.000000,-90.000000,37.010759,-90.000000,36.286171,90.000000
0.007373,-0.010484,-0.000650,0.005450,0.002304,0.001345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041790,0.000000,0.041226,0.000000,90.000000,0.000000,-90.000000,36.228594,-90.000000,35.507700,90.000000
0.006842,-0.010713,-0.000901,0.005379,0.002293,0.001337,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041123,0.000000,0.040318,0.000000,90.000000,0.802296,-90.000000,35.251485,-90.000000,34.673942,90.000000
0.006421,-0.010896,-0.001101,0.005326,0.002290,0.001332,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040254,0.000000,0.039453,0.000000,90.000000,2.961119,-90.000000,34.595424,-90.000000,33.892997,90.000000
0.005970,-0.011092,-0.001316,0.005262,0.002280,0.001324,0.000000,0.000000,0.000000,-0.000891,0.000000,-0.039168,0.000000,0.038527,0.000000,90.000000,4.901040,-90.000000,33.940495,-90.000000,33.013222,90.000000
0.005559,-0.011273,-0.001514,0.005211,0.002276,0.001319,0.000000,0.000000,0.000000,-0.003290,0.000000,-0.038439,0.000000,0.037659,0.000000,90.000000,6.404237,-90.000000,33.107937,-90.000000,32.157909,90.000000
0.005117,-0.011467,-0.001727,0.005148,0.002265,0.001309,0.000000,0.000000,0.000000,-0.005446,0.000000,-0.037712,0.000000,0.036681,0.000000,90.000000,8.030299,-90.000000,32.236930,-90.000000,31.318498,90.000000
0.004614,-0.011691,-0.001971,0.005085,0.002256,0.001300,0.000000,0.000000,0.000000,-0.007116,0.000000,-0.036787,0.000000,0.035731,0.000000,90.000000,10.053546,-90.000000,31.355027,-90.000000,30.335693,90.000000
0.004216,-0.011868,-0.002165,0.005033,0.002250,0.001291,0.000000,0.000000,0.000000,-0.008923,0.000000,-0.035819,0.000000,0.034798,0.000000,90.000000,11.592212,-90.000000,30.723320,-90.000000,29.453411,90.000000
0.003789,-0.012060,-0.002373,0.004974,0.002238,0.001279,0.000000,0.000000,0.000000,-0.011171,0.000000,-0.034839,0.000000,0.033706,0.000000,90.000000,13.096871,-90.000000,29.985695,-90.000000,28.544903,90.000000
0.003399,-0.012235,-0.002563,0.004921,0.002227,0.001267,0.000000,0.000000,0.000000,-0.012880,0.000000,-0.034137,0.000000,0.032726,0.000000,90.000000,14.555014,-90.000000,29.275088,-90.000000,27.760833,90.000000
0.002918,-0.012452,-0.002798,0.004862,0.002212,0.001251,0.000000,0.000000,0.000000,-0.014552,0.000000,-0.033317,0.000000,0.031717,0.000000,90.000000,16.359061,-90.000000,28.435553,-90.000000,26.814298,90.000000
0.002505,-0.012639,-0.002998,0.004800,0.002195,0.001231,0.000000,0.000000,0.000000,-0.016172,0.000000,-0.032528,0.000000,0.030845,0.000000,90.000000,17.703884,-90.000000,27.849033,-90.000000,25.963453,90.000000
0.002129,-0.012810,-0.003181,0.004752,0.002182,0.001213,0.000000,0.000000,0.000000,-0.018177,0.000000,-0.031595,0.000000,0.029794,0.000000,90.000000,18.876834,-90.000000,27.300440,-90.000000,25.089323,90.000000
0.001725,-0.012994,-0.003375,0.004699,0.002164,0.001192,0.000000,0.000000,0.000000,-0.019671,0.000000,-0.030943,0.000000,0.028848,0.000000,90.000000,20.192028,-90.000000,26.662531,-90.000000,24.268460,90.000000
0.001265,-0.013203,-0.003593,0.004645,0.002144,0.001167,0.000000,0.000000,0.000000,-0.020974,0.000000,-0.030334,0.000000,0.027877,0.000000,90.000000,21.732682,-90.000000,25.934247,-90.000000,23.354493,90.000000
0.000901,-0.013369,-0.003764,0.004585,0.002120,0.001138,0.000000,0.000000,0.000000,-0.022436,0.000000,-0.029625,0.000000,0.026965,0.000000,90.000000,22.608437,-90.000000,25.533720,-90.000000,22.579757,90.000000
0.000511,-0.013546,-0.003945,0.004536,0.002097,0.001111,0.000000,0.000000,0.000000,-0.024147,0.000000,-0.028816,0.000000,0.025949,0.000000,90.000000,23.595393,-90.000000,25.036371,-90.000000,21.711661,90.000000
0.000155,-0.013708,-0.004107,0.004494,0.002076,0.001083,0.000000,0.000000,0.000000,-0.025120,0.000000,-0.028371,0.000000,0.025089,0.000000,90.000000,24.575572,-90.000000,24.540799,-90.000000,20.988510,90.000000
-0.000226,-0.013880,-0.004278,0.004440,0.002046,0.001050,0.000000,0.000000,0.000000,-0.026217,0.000000,-0.027818,0.000000,0.024124,0.000000,90.000000,25.474957,-90.000000,24.069981,-90.000000,20.234915,90.000000
-0.000661,-0.014076,-0.004468,0.004386,0.002014,0.001012,0.000000,0.000000,0.000000,-0.027306,0.000000,-0.027268,0.000000,0.023321,0.000000,90.000000,26.383908,-90.000000,23.600504,-90.000000,19.357342,90.000000
-0.001005,-0.014230,-0.004614,0.004332,0.001980,0.000973,0.000000,0.000000,0.000000,-0.028306,0.000000,-0.026744,0.000000,0.022483,0.000000,90.000000,26.857505,-90.000000,23.327764,-90.000000,18.649280,90.000000
-0.001373,-0.014393,-0.004766,0.004290,0.001948,0.000936,0.000000,0.000000,0.000000,-0.029315,0.000000,-0.026223,0.000000,0.021508,0.000000,90.000000,27.532192,-90.000000,22.920906,-90.000000,17.887030,90.000000
-0.001708,-0.014541,-0.004901,0.004241,0.001913,0.000896,0.000000,0.000000,0.000000,-0.029842,0.000000,-0.025920,0.000000,0.020721,0.000000,90.000000,28.016723,-90.000000,22.604818,-90.000000,17.266087,90.000000
-0.002123,-0.014722,-0.005061,0.004188,0.001872,0.000852,0.000000,0.000000,0.000000,-0.030591,0.000000,-0.025468,0.000000,0.019874,0.000000,90.000000,28.573754,-90.000000,22.240476,-90.000000,16.463788,90.000000
-0.002478,-0.014876,-0.005192,0.004138,0.001829,0.000804,0.000000,0.000000,0.000000,-0.031130,0.000000,-0.025116,0.000000,0.019185,0.000000,90.000000,28.767282,-90.000000,22.045336,-90.000000,15.779877,90.000000
-0.002801,-0.015014,-0.005306,0.004094,0.001788,0.000760,0.000000,0.000000,0.000000,-0.031749,0.000000,-0.024712,0.000000,0.018293,0.000000,90.000000,28.954621,-90.000000,21.823450,-90.000000,15.147090,90.000000
-0.003148,-0.015160,-0.005422,0.004046,0.001744,0.000715,0.000000,0.000000,0.000000,-0.031964,0.000000,-0.024495,0.000000,0.017533,0.000000,90.000000,29.188892,-90.000000,21.563973,-90.000000,14.548126,90.000000
-0.003543,-0.015323,-0.005547,0.004001,0.001697,0.000664,0.000000,0.000000,0.000000,-0.032172,0.000000,-0.024248,0.000000,0.016830,0.000000,90.000000,29.371785,-90.000000,21.311017,-90.000000,13.827963,90.000000
-0.003854,-0.015450,-0.005639,0.003954,0.001647,0.000614,0.000000,0.000000,0.000000,-0.032432,0.000000,-0.023960,0.000000,0.016165,0.000000,90.000000,29.161473,-90.000000,21.239196,-90.000000,13.269146,90.000000
-0.004188,-0.015584,-0.005731,0.003907,0.001598,0.000566,0.000000,0.000000,0.000000,-0.032635,0.000000,-0.023679,0.000000,0.015364,0.000000,90.000000,29.111376,-90.000000,21.068182,-90.000000,12.696379,90.000000
-0.004492,-0.015703,-0.005809,0.003862,0.001549,0.000519,0.000000,0.000000,0.000000,-0.032402,0.000000,-0.023599,0.000000,0.014743,0.000000,90.000000,28.978687,-90.000000,20.935843,-90.000000,12.236489,90.000000
-0.004818,-0.015829,-0.005886,0.003824,0.001501,0.000472,0.000000,0.000000,0.000000,-0.032346,0.000000,-0.023409,0.000000,0.014107,0.000000,90.000000,28.824453,-90.000000,20.799024,-90.000000,11.685726,90.000000
-0.005189,-0.015968,-0.005964,0.003776,0.001444,0.000419,0.000000,0.000000,0.000000,-0.032199,0.000000,-0.023262,0.000000,0.013596,0.000000,90.000000,28.507134,-90.000000,20.690414,-90.000000,11.095055,90.000000
-0.005482,-0.016075,-0.006019,0.003733,0.001389,0.000369,0.000000,0.000000,0.000000,-0.032027,0.000000,-0.023110,0.000000,0.012984,0.000000,90.000000,28.025849,-90.000000,20.647506,-90.000000,10.664146,90.000000
-0.005795,-0.016187,-0.006072,0.003689,0.001336,0.000322,0.000000,0.000000,0.000000,-0.031675,0.000000,-0.022989,0.000000,0.012328,0.000000,90.000000,27.709543,-90.000000,20.526887,-90.000000,10.229508,90.000000
-0.006081,-0.016286,-0.006113,0.003646,0.001281,0.000276,0.000000,0.000000,0.000000,-0.031140,0.000000,-0.022942,0.000000,0.011849,0.000000,90.000000,27.263407,-90.000000,20.467097,-90.000000,9.878647,90.000000
-0.006434,-0.016404,-0.006156,0.003605,0.001224,0.000228,0.000000,0.000000,0.000000,-0.030788,0.000000,-0.022808,0.000000,0.011366,0.000000,90.000000,26.760322,-90.000000,20.363641,-90.000000,9.379110,90.000000
-0.006735,-0.016501,-0.006185,0.003560,0.001162,0.000180,0.000000,0.000000,0.000000,-0.030293,0.000000,-0.022741,0.000000,0.010976,0.000000,90.000000,26.043391,-90.000000,20.338475,-90.000000,9.041327,90.000000
-0.007010,-0.016587,-0.006206,0.003519,0.001107,0.000137,0.000000,0.000000,0.000000,-0.029734,0.000000,-0.022626,0.000000,0.010421,0.000000,90.000000,25.494826,-90.000000,20.268503,-90.000000,8.747559,90.000000
-0.007304,-0.016675,-0.006222,0.003481,0.001052,0.000096,0.000000,0.000000,0.000000,-0.028937,0.000000,-0.022598,0.000000,0.010046,0.000000,90.000000,24.950418,-90.000000,20.188489,-90.000000,8.445542,90.000000
-0.007638,-0.016771,-0.006232,0.003439,0.000990,0.000052,0.000000,0.000000,0.000000,-0.028328,0.000000,-0.022521,0.000000,0.009720,0.000000,90.000000,24.195923,-90.000000,20.110011,-90.000000,8.081995,90.000000
-0.007903,-0.016843,-0.006233,0.003394,0.000930,0.000012,0.000000,0.000000,0.000000,-0.027723,0.000000,-0.022432,0.000000,0.009384,0.000000,90.000000,23.375465,-90.000000,20.085154,-90.000000,7.890595,90.000000
-0.008185,-0.016917,-0.006229,0.003361,0.000876,-0.000024,0.000000,0.000000,0.000000,-0.026884,0.000000,-0.022344,0.000000,0.008980,0.000000,90.000000,22.770479,-90.000000,19.978764,-90.000000,7.643664,90.000000
-0.008443,-0.016981,-0.006221,0.003322,0.000821,-0.000058,0.000000,0.000000,0.000000,-0.025973,0.000000,-0.022317,0.000000,0.008767,0.000000,90.000000,22.070510,-90.000000,19.917184,-90.000000,7.497358,90.000000
-0.008719,-0.017046,-0.006206,0.003284,0.000767,-0.000090,0.000000,0.000000,0.000000,-0.025301,0.000000,-0.022199,0.000000,0.008493,0.000000,90.000000,21.331038,-90.000000,19.823360,-90.000000,7.301162,90.000000
-0.009033,-0.017116,-0.006183,0.003243,0.000707,-0.000123,0.000000,0.000000,0.000000,-0.024523,0.000000,-0.022130,0.000000,0.008330,0.000000,90.000000,20.446714,-90.000000,19.699263,-90.000000,7.100752,90.000000
-0.009281,-0.017167,-0.006160,0.003205,0.000650,-0.000153,0.000000,0.000000,0.000000,-0.023701,0.000000,-0.022026,0.000000,0.008112,0.000000,90.000000,19.614153,-90.000000,19.600465,-90.000000,7.038469,90.000000
-0.009547,-0.017218,-0.006131,0.003170,0.000597,-0.000178,0.000000,0.000000,0.000000,-0.022719,0.000000,-0.021888,0.000000,0.007890,0.000000,90.000000,18.920319,-90.000000,19.467569,-90.000000,6.935923,90.000000
-0.009789,-0.017261,-0.006101,0.003133,0.000545,-0.000201,0.000000,0.000000,0.000000,-0.021794,0.000000,-0.021778,0.000000,0.007821,0.000000,90.000000,18.157767,-90.000000,19.359864,-90.000000,6.905884,90.000000
-0.010087,-0.017310,-0.006059,0.003096,0.000490,-0.000224,0.000000,0.000000,0.000000,-0.021023,0.000000,-0.021631,0.000000,0.007707,0.000000,90.000000,17.282177,-90.000000,19.164471,-90.000000,6.803913,90.000000
-0.010343,-0.017348,0.993981,0.003058,0.000434,-0.000246,0.000000,0.000000,0.000000,-0.020175,0.000000,-0.021511,0.000000,0.007673,900.000000,90.000000,589.569122,-180.000000,900.000000,-90.000000,410.466546,0.000000
-0.010576,-0.017379,0.994021,0.003023,0.000385,-0.000263,0.000000,0.000000,0.000000,-0.019202,0.000000,-0.021294,0.000000,0.007560,900.000000,90.000000,590.586859,-180.000000,900.000000,-90.000000,409.601372,0.000000
-0.010826,-0.017403,0.994042,0.002984,0.000274,-0.000130,0.000000,1.000000,-0.655077,0.000000,0.000000,-1.000000,0.456074,0.000000,900.000000,90.000000,469.345057,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.011119,-0.017382,0.993843,0.002900,-0.000146,0.001060,0.000000,1.000000,-0.656208,0.000000,0.000000,-1.000000,0.455113,0.000000,900.000000,90.000000,465.562820,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.011362,-0.017282,0.993209,0.002687,-0.000995,0.004228,0.000000,1.000000,-0.521495,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,321.896732,-180.000000,900.000000,-90.000000,141.142519,0.000000
-0.011637,-0.017034,0.991609,0.002228,-0.002272,0.009836,0.000000,1.000000,-0.517292,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,302.980265,-180.000000,900.000000,-90.000000,132.268564,0.000000
-0.011900,-0.016633,0.988871,0.001506,-0.003854,0.018240,0.000000,1.000000,-0.357663,0.000000,0.000000,-1.000000,0.156825,0.000000,900.000000,90.000000,370.289040,-180.000000,900.000000,-90.000000,73.264647,0.000000
-0.012247,-0.015864,0.983108,0.000490,-0.005670,0.030697,0.000000,1.000000,-0.336645,0.000000,0.000000,-1.000000,0.146965,0.000000,900.000000,90.000000,325.201079,-180.000000,900.000000,-90.000000,54.948874,0.000000
-0.012556,-0.014929,0.975455,-0.000809,-0.007551,0.047055,0.000000,1.000000,-0.411432,0.000000,0.000000,-1.000000,0.081405,0.000000,900.000000,90.000000,216.491845,-180.000000,900.000000,-90.000000,37.003045,0.000000
-0.012830,-0.013830,0.965772,-0.002245,-0.009140,0.064518,0.000000,1.000000,-0.361335,0.000000,0.000000,-1.000000,0.061054,0.000000,900.000000,90.000000,147.295278,-180.000000,900.000000,-90.000000,12.583745,0.000000
-0.013087,-0.012380,0.952062,-0.003879,-0.010494,0.084288,0.000000,1.000000,-0.240546,0.000000,0.000000,-1.000000,0.041114,0.000000,900.000000,90.000000,81.619077,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.013259,-0.010810,0.936157,-0.005524,-0.011592,0.105936,0.000000,1.000000,-0.163661,0.000000,0.000000,-1.000000,0.013982,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.013335,-0.008551,0.911605,-0.007384,-0.012404,0.130876,0.000000,1.000000,-0.090688,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.013219,-0.006354,0.885961,-0.009028,-0.012998,0.157594,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,775.271326,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012909,-0.004165,0.858610,-0.010369,-0.013253,0.182081,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,278.540003,90.000000,0.000000,-180.000000,688.785052,-90.000000,0.000000,0.000000
-0.012291,-0.001662,0.824982,-0.011687,-0.013275,0.206663,0.000000,0.861413,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,125.447573,-90.000000,202.001050,-90.000000,0.000000,0.000000
-0.011126,0.001344,0.781372,-0.013147,-0.013499,0.232471,0.000000,0.309489,0.000000,0.000000,0.000000,-0.765317,0.000000,0.000000,0.000000,90.000000,532.903647,-90.000000,0.000000,-90.000000,204.343879,90.000000
-0.009782,0.003755,0.743558,-0.014239,-0.014187,0.252032,0.000000,0.000000,0.000000,-0.139386,0.000000,-0.224446,0.000000,0.000000,0.000000,90.000000,832.904112,-90.000000,177.667513,0.000000,434.028223,90.000000
-0.007881,0.006205,0.700698,-0.015480,-0.013852,0.262724,0.000000,0.000000,0.000000,-0.592115,0.000000,0.000000,0.000000,0.227049,0.000000,90.000000,900.000000,-90.000000,221.161625,0.000000,594.169325,90.000000
-0.005743,0.008182,0.660151,-0.016591,-0.013243,0.270956,0.000000,0.000000,0.000000,-0.925449,0.197408,0.000000,0.000000,0.482254,0.000000,90.000000,900.000000,-90.000000,213.919580,0.000000,706.431252,90.000000
-0.002669,0.010175,0.609041,-0.017412,-0.012143,0.272472,0.000000,0.000000,0.000000,-1.000000,0.245735,0.000000,0.000000,0.660188,0.000000,90.000000,900.000000,-90.000000,277.180848,0.000000,836.964226,90.000000
0.000233,0.011438,0.565100,-0.017514,-0.011767,0.269844,0.000000,0.000000,0.000000,-1.000000,0.237688,0.000000,0.000000,0.784924,0.000000,90.000000,900.000000,-90.000000,330.475160,0.000000,900.000000,90.000000
0.002992,0.012223,0.525436,-0.017233,-0.011613,0.264363,0.000000,0.000000,0.000000,-1.000000,0.307979,0.000000,0.000000,0.929960,0.000000,90.000000,900.000000,-90.000000,338.851511,0.000000,900.000000,90.000000
0.005929,0.012689,0.484080,-0.016343,-0.011352,0.253962,0.000000,0.000000,0.000000,-1.000000,0.367195,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,330.523869,0.000000,900.000000,90.000000
0.008467,0.012813,0.447993,-0.014682,-0.011274,0.240678,0.000000,0.000000,0.000000,-1.000000,0.376502,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,311.623791,0.000000,900.000000,90.000000
0.011251,0.012643,0.406570,-0.012279,-0.010677,0.220817,0.000000,0.000000,0.000000,-1.000000,0.367249,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,267.800707,0.000000,900.000000,90.000000
0.013231,0.012298,0.374677,-0.009158,-0.010011,0.196004,0.000000,0.000000,0.000000,-1.000000,0.346249,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,176.388448,0.000000,782.443070,90.000000
0.014687,0.011894,0.348989,-0.006532,-0.009033,0.171161,0.000000,0.000000,0.000000,-1.000000,0.297556,0.000000,0.000000,1.000000,0.000000,90.000000,687.089145,-90.000000,79.555587,0.000000,632.803220,90.000000
0.015882,0.011445,0.325515,-0.004254,-0.007902,0.144276,0.000000,0.000000,0.000000,-1.000000,0.195987,0.000000,0.000000,0.869381,83.027492,90.000000,345.149875,-90.000000,0.000000,0.000000,475.405884,90.000000
0.016823,0.011023,0.304105,-0.002143,-0.006903,0.114097,0.000000,0.000000,0.000000,-0.763432,0.088395,0.000000,0.000000,0.703115,304.006720,90.000000,0.000000,-90.000000,0.000000,0.000000,298.656866,90.000000
0.017299,0.010787,0.291045,-0.000486,-0.005959,0.086985,0.000000,0.092253,0.000000,-0.383500,0.000000,0.000000,0.000000,0.528229,408.731961,90.000000,0.000000,-90.000000,97.090468,-90.000000,108.376110,90.000000
0.017582,0.010603,0.281048,0.000612,-0.004695,0.066601,0.000000,0.337785,0.000000,0.000000,0.000000,0.000000,0.000000,0.331841,302.768853,90.000000,0.000000,-90.000000,371.132782,-90.000000,0.000000,90.000000
0.017717,0.010403,0.272924,0.001540,-0.002988,0.049970,0.000000,0.454147,0.000000,0.000000,0.000000,-0.107878,0.000000,0.120418,318.218565,90.000000,0.000000,-90.000000,506.391621,-90.000000,0.000000,90.000000
0.017690,0.010142,0.266089,0.002528,-0.001257,0.036411,0.000000,0.336410,0.000000,0.000000,0.000000,-0.412370,0.000000,0.000000,410.809627,90.000000,0.000000,-90.000000,513.864416,-90.000000,27.916834,0.000000
0.017518,0.009898,0.261679,0.003696,-0.000031,0.027109,0.000000,0.353576,0.000000,0.000000,0.000000,-0.562657,0.000000,0.000000,498.845762,90.000000,0.000000,-90.000000,575.321174,-90.000000,81.488031,0.000000
0.017226,0.009670,0.258393,0.005054,0.000600,0.021893,0.000000,0.456455,0.000000,0.000000,0.000000,-0.570960,0.031019,0.000000,532.168669,90.000000,0.000000,-90.000000,643.733972,-90.000000,15.932717,0.000000
0.016750,0.009430,0.255243,0.006772,0.000826,0.019355,0.000000,0.554273,0.000000,0.000000,0.000000,-0.639246,0.090542,0.000000,520.931017,90.000000,0.000000,-90.000000,638.074726,-90.000000,0.000000,0.000000
0.016160,0.009228,0.252341,0.008690,0.000627,0.019342,0.000000,0.591299,0.000000,0.000000,0.000000,-0.715260,0.017703,0.000000,449.285567,90.000000,0.000000,-90.000000,580.358845,-90.000000,0.000000,0.000000
0.015240,0.009041,0.248193,0.010696,-0.000251,0.022107,0.000000,0.578812,0.000000,0.000000,0.000000,-0.708972,0.000000,0.000000,393.797475,90.000000,0.000000,-90.000000,506.283689,-90.000000,0.000000,0.000000
0.014319,0.008976,0.243722,0.012407,-0.001783,0.027472,0.000000,0.499206,0.000000,0.000000,0.000000,-0.644843,0.000000,0.000000,348.105776,90.000000,0.000000,-90.000000,408.800358,-90.000000,0.000000,0.000000
0.013416,0.009025,0.238632,0.013442,-0.003579,0.033921,0.000000,0.437553,0.000000,0.000000,0.000000,-0.562537,0.000000,0.000000,276.910079,90.000000,0.000000,-90.000000,297.546512,-90.000000,0.000000,0.000000
0.012428,0.009208,0.231947,0.013948,-0.005550,0.041095,0.000000,0.386784,0.000000,0.000000,0.000000,-0.454223,0.000000,0.000000,186.057557,90.000000,0.000000,-90.000000,176.440027,-90.000000,0.000000,0.000000
0.011317,0.009591,0.222717,0.014115,-0.007676,0.049165,0.000000,0.307678,0.000000,0.000000,0.000000,-0.330607,0.000000,0.000000,83.733885,90.000000,0.000000,-90.000000,28.458070,-90.000000,76.178183,90.000000
0.010471,0.010016,0.214268,0.014113,-0.009380,0.056324,0.000000,0.206731,0.000000,0.000000,0.000000,-0.196044,0.000000,0.000000,10.391916,90.000000,0.000000,-90.000000,0.000000,-90.000000,175.052413,90.000000
0.009608,0.010573,0.204244,0.013909,-0.010579,0.061577,0.000000,0.093038,0.000000,0.000000,0.000000,-0.031620,0.000000,0.084642,35.868507,90.000000,0.000000,-90.000000,0.000000,-90.000000,243.598062,90.000000
0.008864,0.011153,0.194390,0.013734,-0.011356,0.065683,0.000000,0.011547,0.000000,0.000000,0.000000,0.000000,0.000000,0.194503,50.309524,90.000000,0.000000,-90.000000,0.000000,-90.000000,323.635447,90.000000
0.007999,0.011936,0.181520,0.013461,-0.011842,0.068594,0.000000,0.039854,0.000000,0.000000,0.000000,0.000000,0.000000,0.270665,7.681639,180.000000,0.000000,-90.000000,0.000000,-90.000000,400.414726,90.000000
0.007302,0.012640,0.170054,0.013315,-0.011860,0.070474,0.000000,0.055899,0.000000,0.000000,0.000000,0.000000,0.000000,0.359595,32.997327,180.000000,41.418021,-90.000000,0.000000,-90.000000,454.784310,90.000000
0.006695,0.013285,0.159350,0.013216,-0.011549,0.071279,-0.008535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444905,47.100603,180.000000,54.628967,-90.000000,0.000000,-90.000000,495.781821,90.000000
0.006072,0.013954,0.147770,0.013082,-0.010935,0.071213,-0.036664,0.000000,0.000000,-0.046020,0.000000,0.000000,0.000000,0.505316,53.821454,180.000000,74.815989,-90.000000,0.000000,-90.000000,521.296495,90.000000
0.005523,0.014516,0.137224,0.012945,-0.009902,0.070186,-0.052334,0.000000,0.000000,-0.060699,0.000000,0.000000,0.000000,0.550869,60.129084,180.000000,91.848372,-90.000000,0.000000,-90.000000,531.361538,90.000000
0.004868,0.015101,0.124425,0.012707,-0.008424,0.068224,-0.059802,0.000000,0.000000,-0.083129,0.000000,0.000000,0.000000,0.579218,68.022343,180.000000,113.268198,-90.000000,0.000000,-90.000000,535.993820,90.000000
0.004323,0.015465,0.113837,0.012406,-0.006346,0.065134,-0.066810,0.000000,0.000000,-0.102054,0.000000,0.000000,0.000000,0.590402,67.568982,180.000000,118.170606,-90.000000,0.000000,-90.000000,515.220541,90.000000
0.003833,0.015656,0.104596,0.012052,-0.004152,0.061558,-0.075580,0.000000,0.000000,-0.125854,0.000000,0.000000,0.000000,0.595549,61.697640,180.000000,110.560937,-90.000000,0.000000,-90.000000,482.747090,90.000000
0.003305,0.015681,0.095260,0.011695,-0.001717,0.057372,-0.075077,0.000000,0.000000,-0.131301,0.000000,0.000000,0.000000,0.572467,57.913325,180.000000,112.671903,-90.000000,0.000000,-90.000000,444.524807,90.000000
0.002680,0.015453,0.085453,0.011357,0.001222,0.052171,-0.068553,0.000000,0.000000,-0.122845,0.000000,0.000000,0.000000,0.536386,53.887745,180.000000,114.202385,-90.000000,0.000000,-90.000000,391.911721,90.000000
0.002157,0.015060,0.078398,0.011150,0.004254,0.047085,-0.064348,0.000000,0.000000,-0.125191,0.000000,0.000000,0.000000,0.493916,45.902943,180.000000,105.749215,-90.000000,0.000000,-90.000000,328.408116,90.000000
0.001556,0.014419,0.071565,0.010964,0.007020,0.042019,-0.059875,0.000000,0.000000,-0.126892,0.000000,0.000000,0.000000,0.435457,38.641050,180.000000,101.917814,-90.000000,0.000000,-90.000000,266.674930,90.000000
0.000966,0.013633,0.065990,0.010840,0.009727,0.037152,-0.051003,0.000000,0.000000,-0.117499,0.000000,0.000000,0.000000,0.364898,32.924847,180.000000,104.118405,-90.000000,0.000000,-90.000000,203.708732,90.000000
0.000178,0.012407,0.059954,0.010755,0.012393,0.032145,-0.042934,0.000000,0.000000,-0.113242,0.000000,0.000000,0.000000,0.296305,27.663271,180.000000,105.863866,-90.000000,0.000000,-90.000000,137.409501,90.000000
-0.000547,0.011148,0.055487,0.010671,0.014896,0.027464,-0.036583,0.000000,0.000000,-0.115687,0.000000,0.000000,0.000000,0.226343,20.255888,180.000000,103.029965,-90.000000,0.000000,-90.000000,70.121554,90.000000
-0.001247,0.009849,0.051916,0.010617,0.016788,0.023789,-0.030737,0.000000,0.000000,-0.117627,0.000000,0.000000,0.000000,0.152677,15.815357,180.000000,110.280807,-90.000000,0.000000,-90.000000,17.349953,90.000000
