x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.004108,-0.012349,-0.002875,0.004846,0.002263,0.001296,0.000000,0.000000,0.000000,-0.015761,0.000000,-0.034974,0.000000,0.033302,0.000000,90.000000,17.519489,-90.000000,29.988676,-90.000000,28.218163,90.000000
0.003696,-0.012541,-0.003082,0.004796,0.002249,0.001278,0.000000,0.000000,0.000000,-0.018001,0.000000,-0.033942,0.000000,0.032283,0.000000,90.000000,18.844718,-90.000000,29.389678,-90.000000,27.251874,90.000000
0.003320,-0.012717,-0.003271,0.004743,0.002232,0.001257,0.000000,0.000000,0.000000,-0.019466,0.000000,-0.033321,0.000000,0.031354,0.000000,90.000000,20.123474,-90.000000,28.792679,-90.000000,26.481294,90.000000
0.002855,-0.012935,-0.003502,0.004681,0.002209,0.001231,0.000000,0.000000,0.000000,-0.020939,0.000000,-0.032655,0.000000,0.030280,0.000000,90.000000,21.720840,-90.000000,28.033025,-90.000000,25.578305,90.000000
0.002457,-0.013121,-0.003698,0.004638,0.002192,0.001206,0.000000,0.000000,0.000000,-0.022359,0.000000,-0.031992,0.000000,0.029424,0.000000,90.000000,22.985522,-90.000000,27.475672,-90.000000,24.693690,90.000000
0.002094,-0.013291,-0.003875,0.004572,0.002162,0.001175,0.000000,0.000000,0.000000,-0.024134,0.000000,-0.031148,0.000000,0.028420,0.000000,90.000000,23.752034,-90.000000,27.104233,-90.000000,23.911280,90.000000
0.001704,-0.013472,-0.004062,0.004538,0.002145,0.001149,0.000000,0.000000,0.000000,-0.025539,0.000000,-0.030529,0.000000,0.027437,0.000000,90.000000,24.958243,-90.000000,26.512039,-90.000000,23.037233,90.000000
0.001349,-0.013638,-0.004229,0.004483,0.002116,0.001115,0.000000,0.000000,0.000000,-0.026391,0.000000,-0.030116,0.000000,0.026568,0.000000,90.000000,25.843168,-90.000000,26.081826,-90.000000,22.355952,90.000000
0.000910,-0.013841,-0.004431,0.004429,0.002085,0.001078,0.000000,0.000000,0.000000,-0.027731,0.000000,-0.029458,0.000000,0.025597,0.000000,90.000000,26.878822,-90.000000,25.566526,-90.000000,21.432580,90.000000
0.000534,-0.014014,-0.004600,0.004368,0.002047,0.001035,0.000000,0.000000,0.000000,-0.028715,0.000000,-0.028980,0.000000,0.024840,0.000000,90.000000,27.455806,-90.000000,25.263983,-90.000000,20.684136,90.000000
0.000191,-0.014171,-0.004750,0.004326,0.002016,0.000998,0.000000,0.000000,0.000000,-0.029865,0.000000,-0.028407,0.000000,0.023814,0.000000,90.000000,28.069847,-90.000000,24.906757,-90.000000,19.934238,90.000000
-0.000177,-0.014338,-0.004906,0.004290,0.001986,0.000961,0.000000,0.000000,0.000000,-0.030506,0.000000,-0.028071,0.000000,0.022982,0.000000,90.000000,28.829026,-90.000000,24.479145,-90.000000,19.193039,90.000000
-0.000596,-0.014527,-0.005077,0.004218,0.001935,0.000910,0.000000,0.000000,0.000000,-0.031189,0.000000,-0.027674,0.000000,0.022149,0.000000,90.000000,29.307190,-90.000000,24.158688,-90.000000,18.453378,90.000000
-0.000926,-0.014674,-0.005207,0.004190,0.001903,0.000867,0.000000,0.000000,0.000000,-0.032032,0.000000,-0.027199,0.000000,0.021326,0.000000,90.000000,29.618883,-90.000000,23.930888,-90.000000,17.688044,90.000000
-0.001281,-0.014830,-0.005340,0.004124,0.001853,0.000818,0.000000,0.000000,0.000000,-0.032564,0.000000,-0.026843,0.000000,0.020504,0.000000,90.000000,29.809132,-90.000000,23.720814,-90.000000,17.079886,90.000000
-0.001604,-0.014971,-0.005456,0.004098,0.001818,0.000776,0.000000,0.000000,0.000000,-0.032910,0.000000,-0.026590,0.000000,0.019653,0.000000,90.000000,30.153742,-90.000000,23.431827,-90.000000,16.419977,90.000000
-0.002003,-0.015142,-0.005592,0.004039,0.001765,0.000722,0.000000,0.000000,0.000000,-0.033121,0.000000,-0.026356,0.000000,0.018978,0.000000,90.000000,30.340759,-90.000000,23.195547,-90.000000,15.735340,90.000000
-0.002344,-0.015285,-0.005701,0.003986,0.001711,0.000668,0.000000,0.000000,0.000000,-0.033504,0.000000,-0.026035,0.000000,0.018244,0.000000,90.000000,30.169883,-90.000000,23.099850,-90.000000,15.119305,90.000000
-0.002656,-0.015414,-0.005794,0.003946,0.001665,0.000620,0.000000,0.000000,0.000000,-0.033712,0.000000,-0.025773,0.000000,0.017484,0.000000,90.000000,30.098227,-90.000000,22.959241,-90.000000,14.552053,90.000000
-0.002989,-0.015549,-0.005886,0.003901,0.001615,0.000570,0.000000,0.000000,0.000000,-0.033522,0.000000,-0.025666,0.000000,0.016799,0.000000,90.000000,30.084045,-90.000000,22.779503,-90.000000,14.024052,90.000000
-0.003368,-0.015700,-0.005983,0.003855,0.001558,0.000515,0.000000,0.000000,0.000000,-0.033442,0.000000,-0.025510,0.000000,0.016169,0.000000,90.000000,29.924735,-90.000000,22.620515,-90.000000,13.391141,90.000000
-0.003668,-0.015816,-0.006053,0.003800,0.001498,0.000461,0.000000,0.000000,0.000000,-0.033427,0.000000,-0.025311,0.000000,0.015582,0.000000,90.000000,29.398258,-90.000000,22.626111,-90.000000,12.950795,90.000000
-0.003988,-0.015937,-0.006120,0.003773,0.001451,0.000414,0.000000,0.000000,0.000000,-0.033250,0.000000,-0.025134,0.000000,0.014879,0.000000,90.000000,29.214875,-90.000000,22.469111,-90.000000,12.398486,90.000000
-0.004281,-0.016045,-0.006175,0.003723,0.001393,0.000365,0.000000,0.000000,0.000000,-0.032665,0.000000,-0.025140,0.000000,0.014390,0.000000,90.000000,28.821355,-90.000000,22.397496,-90.000000,12.065464,90.000000
-0.004641,-0.016174,-0.006234,0.003678,0.001333,0.000314,0.000000,0.000000,0.000000,-0.032461,0.000000,-0.024966,0.000000,0.013776,0.000000,90.000000,28.397425,-90.000000,22.266812,-90.000000,11.539581,90.000000
-0.004950,-0.016280,-0.006276,0.003640,0.001273,0.000263,0.000000,0.000000,0.000000,-0.032024,0.000000,-0.024886,0.000000,0.013406,0.000000,90.000000,27.732066,-90.000000,22.245948,-90.000000,11.129949,90.000000
-0.005231,-0.016374,-0.006309,0.003593,0.001214,0.000217,0.000000,0.000000,0.000000,-0.031553,0.000000,-0.024741,0.000000,0.012822,0.000000,90.000000,27.176846,-90.000000,22.198963,-90.000000,10.821273,90.000000
-0.005532,-0.016471,-0.006337,0.003556,0.001158,0.000173,0.000000,0.000000,0.000000,-0.030813,0.000000,-0.024718,0.000000,0.012367,0.000000,90.000000,26.691554,-90.000000,22.099892,-90.000000,10.482188,90.000000
-0.005874,-0.016577,-0.006361,0.003508,0.001093,0.000125,0.000000,0.000000,0.000000,-0.030196,0.000000,-0.024666,0.000000,0.012024,0.000000,90.000000,25.961148,-90.000000,22.030201,-90.000000,10.110782,90.000000
-0.006144,-0.016657,-0.006373,0.003470,0.001032,0.000080,0.000000,0.000000,0.000000,-0.029657,0.000000,-0.024555,0.000000,0.011647,0.000000,90.000000,25.143356,-90.000000,22.013394,-90.000000,9.855772,90.000000
-0.006434,-0.016739,-0.006379,0.003429,0.000974,0.000041,0.000000,0.000000,0.000000,-0.028846,0.000000,-0.024478,0.000000,0.011234,0.000000,90.000000,24.521107,-90.000000,21.927483,-90.000000,9.606908,90.000000
-0.006697,-0.016810,-0.006380,0.003392,0.000917,0.000003,0.000000,0.000000,0.000000,-0.027937,0.000000,-0.024459,0.000000,0.010951,0.000000,90.000000,23.832788,-90.000000,21.861826,-90.000000,9.433525,90.000000
-0.006980,-0.016883,-0.006374,0.003354,0.000860,-0.000033,0.000000,0.000000,0.000000,-0.027246,0.000000,-0.024364,0.000000,0.010674,0.000000,90.000000,23.079577,-90.000000,21.780912,-90.000000,9.214412,90.000000
-0.007301,-0.016960,-0.006361,0.003309,0.000795,-0.000071,0.000000,0.000000,0.000000,-0.026481,0.000000,-0.024291,0.000000,0.010482,0.000000,90.000000,22.168548,-90.000000,21.681031,-90.000000,8.996732,90.000000
-0.007554,-0.017018,-0.006345,0.003275,0.000736,-0.000106,0.000000,0.000000,0.000000,-0.025644,0.000000,-0.024201,0.000000,0.010238,0.000000,90.000000,21.299573,-90.000000,21.594136,-90.000000,8.899812,90.000000
-0.007826,-0.017075,-0.006323,0.003234,0.000679,-0.000135,0.000000,0.000000,0.000000,-0.024632,0.000000,-0.024090,0.000000,0.009996,0.000000,90.000000,20.579131,-90.000000,21.478320,-90.000000,8.802945,90.000000
-0.008073,-0.017125,-0.006299,0.003194,0.000623,-0.000162,0.000000,0.000000,0.000000,-0.023666,0.000000,-0.023993,0.000000,0.009889,0.000000,90.000000,19.791856,-90.000000,21.385734,-90.000000,8.768865,90.000000
-0.008379,-0.017180,-0.006263,0.003166,0.000566,-0.000190,0.000000,0.000000,0.000000,-0.022866,0.000000,-0.023865,0.000000,0.009781,0.000000,90.000000,18.867778,-90.000000,21.199798,-90.000000,8.615684,90.000000
-0.008640,-0.017224,-0.006228,0.003116,0.000504,-0.000215,0.000000,0.000000,0.000000,-0.021991,0.000000,-0.023762,0.000000,0.009743,0.000000,90.000000,17.913911,-90.000000,21.068314,-90.000000,8.655379,90.000000
-0.008878,-0.017260,-0.006192,0.003087,0.000453,-0.000237,0.000000,0.000000,0.000000,-0.020964,0.000000,-0.023555,0.000000,0.009573,0.000000,90.000000,17.158943,-90.000000,20.932424,-90.000000,8.643893,90.000000
-0.009133,-0.017295,-0.006151,0.003058,0.000402,-0.000257,0.000000,0.000000,0.000000,-0.019904,0.000000,-0.023409,0.000000,0.009617,0.000000,90.000000,16.327384,-90.000000,20.793162,-90.000000,8.624111,90.000000
-0.009423,-0.017330,-0.006099,0.003017,0.000346,-0.000276,0.000000,0.000000,0.000000,-0.019065,0.000000,-0.023258,0.000000,0.009604,0.000000,90.000000,15.358322,-90.000000,20.565621,-90.000000,8.634447,90.000000
-0.009652,-0.017354,0.993945,0.002958,0.000291,-0.000290,0.000000,0.000000,0.000000,-0.018142,0.000000,-0.023104,0.000000,0.009582,900.000000,90.000000,585.121804,-180.000000,900.000000,-90.000000,413.212323,0.000000
-0.009879,-0.017375,0.993991,0.002951,0.000247,-0.000305,0.000000,0.000000,0.000000,-0.017065,0.000000,-0.022851,0.000000,0.009594,900.000000,90.000000,586.381960,-180.000000,900.000000,-90.000000,412.105644,0.000000
-0.010123,-0.017387,0.994017,0.002927,0.000140,-0.000165,0.000000,1.000000,-0.650135,0.000000,0.000000,-1.000000,0.459125,0.000000,900.000000,90.000000,467.211252,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.010409,-0.017354,0.993822,0.002830,-0.000275,0.001043,0.000000,1.000000,-0.651536,0.000000,0.000000,-1.000000,0.457895,0.000000,900.000000,90.000000,463.097602,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.010668,-0.017234,0.993106,0.002613,-0.001150,0.004399,0.000000,1.000000,-0.519124,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,317.364174,-180.000000,900.000000,-90.000000,144.504976,0.000000
-0.010918,-0.016995,0.991592,0.002165,-0.002423,0.010086,0.000000,1.000000,-0.514553,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,298.320678,-180.000000,900.000000,-90.000000,135.547659,0.000000
-0.011201,-0.016551,0.988557,0.001439,-0.004016,0.018653,0.000000,1.000000,-0.352627,0.000000,0.000000,-1.000000,0.160561,0.000000,900.000000,90.000000,367.045954,-180.000000,900.000000,-90.000000,74.751516,0.000000
-0.011547,-0.015765,0.982594,0.000390,-0.005903,0.031778,0.000000,1.000000,-0.331467,0.000000,0.000000,-1.000000,0.150609,0.000000,900.000000,90.000000,319.475529,-180.000000,900.000000,-90.000000,55.004892,0.000000
-0.011833,-0.014901,0.975430,-0.000844,-0.007710,0.047719,0.000000,1.000000,-0.407829,0.000000,0.000000,-1.000000,0.083057,0.000000,900.000000,90.000000,211.405894,-180.000000,900.000000,-90.000000,38.470280,0.000000
-0.012131,-0.013716,0.964808,-0.002284,-0.009280,0.065279,0.000000,1.000000,-0.354973,0.000000,0.000000,-1.000000,0.061117,0.000000,900.000000,90.000000,141.345575,-180.000000,900.000000,-90.000000,14.338218,0.000000
-0.012371,-0.012390,0.952021,-0.003873,-0.010647,0.085168,0.000000,1.000000,-0.234895,0.000000,0.000000,-1.000000,0.042745,0.000000,900.000000,90.000000,76.374943,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012582,-0.010429,0.931615,-0.005734,-0.011770,0.108786,0.000000,1.000000,-0.157051,0.000000,0.000000,-1.000000,0.015931,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012639,-0.008473,0.909711,-0.007485,-0.012651,0.134664,0.000000,1.000000,-0.084861,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012541,-0.006480,0.885883,-0.008942,-0.013149,0.158527,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,760.440856,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012218,-0.004155,0.856078,-0.010378,-0.013350,0.183304,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,247.316140,90.000000,0.000000,-180.000000,662.924856,-90.000000,0.000000,0.000000
-0.011482,-0.001315,0.816535,-0.011902,-0.013325,0.210804,0.000000,0.844934,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,229.115421,-90.000000,107.695238,-90.000000,0.000000,0.000000
-0.010547,0.001040,0.781229,-0.013000,-0.013839,0.235190,0.000000,0.274796,0.000000,0.000000,0.000000,-0.736583,0.000000,0.000000,0.000000,90.000000,564.567983,-90.000000,0.000000,-90.000000,229.032272,90.000000
-0.009123,0.003580,0.740140,-0.014271,-0.014133,0.252668,0.000000,0.000000,0.000000,-0.254573,0.000000,-0.119661,0.000000,0.000000,0.000000,90.000000,817.659348,-90.000000,171.793529,0.000000,420.578930,90.000000
-0.007406,0.005759,0.700502,-0.015456,-0.013802,0.263971,0.000000,0.000000,0.000000,-0.627298,0.000000,0.000000,0.000000,0.254480,0.000000,90.000000,900.000000,-90.000000,222.252211,0.000000,599.274105,90.000000
-0.005138,0.007800,0.656549,-0.016665,-0.012783,0.270204,0.000000,0.000000,0.000000,-0.908510,0.190882,0.000000,0.000000,0.467310,0.000000,90.000000,900.000000,-90.000000,225.095728,0.000000,708.036393,90.000000
-0.002118,0.009656,0.605443,-0.017564,-0.011673,0.272365,0.000000,0.000000,0.000000,-1.000000,0.246947,0.000000,0.000000,0.665860,0.000000,90.000000,900.000000,-90.000000,285.699651,0.000000,838.183075,90.000000
0.000502,0.010733,0.564899,-0.017703,-0.011393,0.270047,0.000000,0.000000,0.000000,-1.000000,0.250106,0.000000,0.000000,0.786707,0.000000,90.000000,900.000000,-90.000000,332.413834,0.000000,900.000000,90.000000
0.003421,0.011498,0.521960,-0.017566,-0.011051,0.264003,0.000000,0.000000,0.000000,-1.000000,0.317444,0.000000,0.000000,0.931315,0.000000,90.000000,900.000000,-90.000000,345.128229,0.000000,900.000000,90.000000
0.006067,0.011865,0.483806,-0.016669,-0.011035,0.254189,0.000000,0.000000,0.000000,-1.000000,0.369349,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,335.788724,0.000000,900.000000,90.000000
0.009133,0.011932,0.438985,-0.015022,-0.010656,0.238691,0.000000,0.000000,0.000000,-1.000000,0.383476,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,319.625115,0.000000,900.000000,90.000000
0.011440,0.011722,0.403493,-0.012300,-0.010446,0.218200,0.000000,0.000000,0.000000,-1.000000,0.373099,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,259.894761,0.000000,888.517624,90.000000
0.013215,0.011382,0.374068,-0.009543,-0.009846,0.195995,0.000000,0.000000,0.000000,-1.000000,0.355139,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,179.366961,0.000000,775.474477,90.000000
0.014744,0.010932,0.346259,-0.006965,-0.008871,0.171110,0.000000,0.000000,0.000000,-1.000000,0.288772,0.000000,0.000000,0.987242,0.000000,90.000000,708.899367,-90.000000,92.095920,0.000000,637.061173,90.000000
0.016032,0.010419,0.319807,-0.004431,-0.007695,0.140802,0.000000,0.000000,0.000000,-1.000000,0.199297,0.000000,0.000000,0.861638,105.110876,90.000000,321.373057,-90.000000,0.000000,0.000000,452.248442,90.000000
0.016739,0.010096,0.303033,-0.002323,-0.006892,0.111714,0.000000,0.000000,0.000000,-0.787666,0.102329,0.000000,0.000000,0.707846,348.820049,90.000000,0.000000,-90.000000,0.000000,0.000000,267.620462,90.000000
0.017241,0.009860,0.288943,-0.000842,-0.006112,0.086642,0.000000,0.116790,0.000000,-0.357081,0.000000,0.000000,0.000000,0.502498,362.073809,90.000000,0.000000,-90.000000,94.425680,-90.000000,109.362848,90.000000
0.017511,0.009706,0.279121,0.000324,-0.004918,0.065460,0.000000,0.387578,0.000000,0.000000,0.000000,0.000000,0.000000,0.297356,263.383162,90.000000,0.000000,-90.000000,378.997797,-90.000000,0.000000,90.000000
0.017651,0.009519,0.270126,0.001311,-0.003197,0.047849,0.000000,0.402304,0.000000,0.000000,0.000000,-0.104917,0.000000,0.121514,366.539097,90.000000,0.000000,-90.000000,527.813190,-90.000000,0.000000,90.000000
0.017622,0.009340,0.264471,0.002321,-0.001624,0.034855,0.000000,0.292648,0.000000,0.000000,0.000000,-0.421109,0.000000,0.000000,448.972714,90.000000,0.000000,-90.000000,524.849081,-90.000000,60.369819,0.000000
0.017476,0.009167,0.260472,0.003371,-0.000636,0.026627,0.000000,0.407266,0.000000,0.000000,0.000000,-0.586459,0.000000,0.000000,471.089995,90.000000,0.000000,-90.000000,569.127899,-90.000000,64.624809,0.000000
0.017177,0.008979,0.256988,0.004726,-0.000042,0.021418,0.000000,0.498859,0.000000,0.000000,0.000000,-0.583166,0.067078,0.000000,525.549728,90.000000,0.000000,-90.000000,641.113293,-90.000000,0.000000,0.000000
0.016628,0.008770,0.253470,0.006668,0.000189,0.018756,0.000000,0.523433,0.000000,0.000000,0.000000,-0.632364,0.071805,0.000000,534.597194,90.000000,0.000000,-90.000000,638.561010,-90.000000,0.000000,0.000000
0.016028,0.008630,0.250610,0.008717,-0.000122,0.019047,0.000000,0.583944,0.000000,0.000000,0.000000,-0.712348,0.000000,0.000000,447.625601,90.000000,0.000000,-90.000000,573.775417,-90.000000,0.000000,0.000000
0.015236,0.008536,0.247045,0.010540,-0.001021,0.021923,0.000000,0.593997,0.000000,0.000000,0.000000,-0.709512,0.000000,0.000000,388.141340,90.000000,0.000000,-90.000000,500.948292,-90.000000,0.000000,0.000000
0.014406,0.008530,0.243013,0.012036,-0.002412,0.026830,0.000000,0.497362,0.000000,0.000000,0.000000,-0.637528,0.000000,0.000000,360.997143,90.000000,0.000000,-90.000000,417.097878,-90.000000,0.000000,0.000000
0.013449,0.008638,0.237602,0.013057,-0.004205,0.033290,0.000000,0.431268,0.000000,0.000000,0.000000,-0.556609,0.000000,0.000000,290.113762,90.000000,0.000000,-90.000000,302.849802,-90.000000,0.000000,0.000000
0.012336,0.008929,0.229841,0.013578,-0.006394,0.041343,0.000000,0.401108,0.000000,0.000000,0.000000,-0.463442,0.000000,0.000000,166.972822,90.000000,0.000000,-90.000000,154.740366,-90.000000,0.000000,0.000000
0.011471,0.009289,0.222452,0.013737,-0.008339,0.049181,0.000000,0.322349,0.000000,0.000000,0.000000,-0.336500,0.000000,0.000000,76.548844,90.000000,0.000000,-90.000000,23.318094,-90.000000,83.947067,90.000000
0.010580,0.009794,0.213375,0.013680,-0.009922,0.055848,0.000000,0.185525,0.000000,0.000000,0.000000,-0.171934,0.000000,0.000000,33.315514,90.000000,0.000000,-90.000000,0.000000,-90.000000,173.991318,90.000000
0.009808,0.010345,0.204185,0.013501,-0.011067,0.061207,0.000000,0.085054,0.000000,0.000000,0.000000,-0.025909,0.000000,0.093275,55.790149,90.000000,0.000000,-90.000000,0.000000,-90.000000,243.175372,90.000000
0.008915,0.011114,0.191896,0.013216,-0.011887,0.065485,0.000000,0.037017,0.000000,0.000000,0.000000,0.000000,0.000000,0.193324,30.431948,90.000000,0.000000,-90.000000,0.000000,-90.000000,334.548444,90.000000
0.008203,0.011824,0.180751,0.013010,-0.012223,0.068546,0.000000,0.061989,0.000000,0.000000,0.000000,0.000000,0.000000,0.270195,3.652572,180.000000,0.000000,-90.000000,0.000000,-90.000000,404.852065,90.000000
0.007591,0.012494,0.170206,0.012849,-0.012174,0.070185,0.000000,0.033813,0.000000,0.000000,0.000000,0.000000,0.000000,0.371720,23.760717,180.000000,20.662337,-90.000000,0.000000,-90.000000,455.110788,90.000000
0.006968,0.013210,0.158648,0.012729,-0.011878,0.071121,-0.004058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449836,42.055750,180.000000,51.253246,-90.000000,0.000000,-90.000000,500.070083,90.000000
0.006295,0.013989,0.145335,0.012533,-0.011126,0.070876,-0.026401,0.000000,0.000000,-0.022958,0.000000,0.000000,0.000000,0.505679,53.201542,180.000000,85.865678,-90.000000,0.000000,-90.000000,530.484563,90.000000
0.005785,0.014545,0.134855,0.012427,-0.009914,0.069791,-0.046729,0.000000,0.000000,-0.056948,0.000000,0.000000,0.000000,0.555633,56.812855,180.000000,96.375190,-90.000000,0.000000,-90.000000,535.968339,90.000000
0.005257,0.015046,0.123824,0.012197,-0.008423,0.067762,-0.059113,0.000000,0.000000,-0.095406,0.000000,0.000000,0.000000,0.589427,58.838446,180.000000,101.608595,-90.000000,0.000000,-90.000000,531.734258,90.000000
0.004789,0.015387,0.114064,0.011920,-0.006538,0.064994,-0.063125,0.000000,0.000000,-0.107084,0.000000,0.000000,0.000000,0.595520,59.658705,180.000000,110.785197,-90.000000,0.000000,-90.000000,514.656419,90.000000
0.004295,0.015595,0.104069,0.011567,-0.004347,0.061463,-0.065376,0.000000,0.000000,-0.112898,0.000000,0.000000,0.000000,0.590816,58.082049,180.000000,116.898058,-90.000000,0.000000,-90.000000,487.588370,90.000000
0.003727,0.015597,0.093411,0.011195,-0.001590,0.056818,-0.066287,0.000000,0.000000,-0.123095,0.000000,0.000000,0.000000,0.571840,53.539634,180.000000,117.552517,-90.000000,0.000000,-90.000000,444.440183,90.000000
0.003260,0.015396,0.085631,0.010911,0.001345,0.051864,-0.064536,0.000000,0.000000,-0.129887,0.000000,0.000000,0.000000,0.541765,44.987136,180.000000,106.618036,-90.000000,0.000000,-90.000000,386.177319,90.000000
0.002727,0.014966,0.077999,0.010702,0.004138,0.046963,-0.059488,0.000000,0.000000,-0.130614,0.000000,0.000000,0.000000,0.493822,39.044132,180.000000,104.956341,-90.000000,0.000000,-90.000000,329.690748,90.000000
0.002067,0.014188,0.070238,0.010533,0.007261,0.041333,-0.049986,0.000000,0.000000,-0.118464,0.000000,0.000000,0.000000,0.429086,33.386347,180.000000,106.351881,-90.000000,0.000000,-90.000000,261.653700,90.000000
0.001498,0.013357,0.064818,0.010303,0.010102,0.035710,-0.043382,0.000000,0.000000,-0.116618,0.000000,0.000000,0.000000,0.366323,21.821976,180.000000,89.545830,-90.000000,0.000000,-90.000000,187.277064,90.000000
0.000893,0.012352,0.060060,0.010353,0.012626,0.031699,-0.037096,0.000000,0.000000,-0.118169,0.000000,0.000000,0.000000,0.290726,18.741044,180.000000,102.427366,-90.000000,0.000000,-90.000000,130.164090,90.000000
0.000197,0.011086,0.055586,0.010357,0.014923,0.027622,-0.024247,0.000000,0.000000,-0.099495,0.000000,0.000000,0.000000,0.208086,17.877252,180.000000,120.610946,-90.000000,0.000000,-90.000000,73.978335,90.000000
-0.000650,0.009433,0.051193,0.010351,0.017063,0.023550,-0.020823,0.000000,0.000000,-0.113808,0.000000,0.000000,0.000000,0.144627,12.151084,180.000000,121.313927,-90.000000,0.000000,-90.000000,13.030715,90.000000
-0.001417,0.007869,0.047949,0.010237,0.018629,0.019930,-0.019864,0.000000,0.000000,-0.134012,0.000000,0.000000,0.000000,0.082198,4.175683,180.000000,115.824504,-90.000000,2.123118,-90.000000,0.000000,90.000000
-0.002145,0.006346,0.045341,0.010201,0.019730,0.017368,-0.013501,0.000000,0.000000,-0.134793,0.000000,0.000000,0.000000,0.014479,3.018149,180.000000,130.055286,-90.000000,26.751362,-90.000000,0.000000,90.000000
-0.002953,0.004637,0.042858,0.010185,0.020505,0.015281,-0.004640,0.000000,0.000000,-0.128694,0.000000,-0.002359,0.000000,0.000000,3.631027,180.000000,129.890397,-90.000000,57.337046,-90.000000,0.000000,90.000000
-0.003903,0.002617,0.040354,0.010142,0.021002,0.013334,-0.003353,0.000000,0.000000,-0.144506,0.000000,-0.029724,0.000000,0.000000,2.069271,180.000000,122.145264,-90.000000,76.612191,-90.000000,0.000000,90.000000
-0.004673,0.000984,0.038583,0.010091,0.021290,0.011798,-0.004034,0.000000,0.000000,-0.144323,0.000000,-0.063708,0.000000,0.000000,0.937606,180.000000,118.925728,-90.000000,87.278089,-90.000000,0.000000,90.000000
-0.005514,-0.000789,0.036860,0.010049,0.021353,0.010594,-0.002299,0.000000,0.000000,-0.135717,0.000000,-0.085125,0.000000,0.000000,2.223022,180.000000,120.889293,-90.000000,97.472562,-90.000000,0.000000,90.000000
-0.006295,-0.002421,0.035424,0.009998,0.021298,0.009568,-0.001042,0.000000,0.000000,-0.132140,0.000000,-0.096976,0.000000,0.000000,2.903451,180.000000,119.949527,-90.000000,108.692229,-90.000000,0.000000,90.000000
-0.007143,-0.004172,0.034011,0.009949,0.021130,0.008688,-0.002470,0.000000,0.000000,-0.134321,0.000000,-0.108303,0.000000,0.000000,3.327025,180.000000,119.320898,-90.000000,117.263067,-90.000000,0.000000,90.000000
-0.008124,-0.006165,0.032538,0.009876,0.020806,0.007835,-0.003226,0.000000,0.000000,-0.133277,0.000000,-0.120769,0.000000,0.000000,4.605158,180.000000,120.270239,-90.000000,124.435964,-90.000000,0.000000,90.000000
-0.008908,-0.007730,0.031464,0.009829,0.020504,0.007164,-0.003697,0.000000,0.000000,-0.132579,0.000000,-0.130292,0.000000,0.000000,5.705964,180.000000,119.949205,-90.000000,130.091147,-90.000000,0.000000,90.000000
-0.009756,-0.009391,0.030388,0.009759,0.020082,0.006615,-0.005117,0.000000,0.000000,-0.133634,0.000000,-0.138262,0.000000,0.000000,6.939284,180.000000,120.458919,-90.000000,133.856378,-90.000000,0.000000,90.000000
-0.010537,-0.010889,0.029465,0.009685,0.019617,0.006148,-0.006340,0.000000,0.000000,-0.133277,0.000000,-0.144546,0.000000,0.000000,8.165898,180.000000,120.491843,-90.000000,136.752655,-90.000000,0.000000,90.000000
-0.011509,-0.012707,0.028389,0.009622,0.019075,0.005732,-0.007710,0.000000,0.000000,-0.133843,0.000000,-0.148729,0.000000,0.000000,10.505951,180.000000,122.765149,-90.000000,139.613941,-90.000000,0.000000,90.000000
-0.012346,-0.014229,0.027516,0.009530,0.018444,0.005369,-0.009073,0.000000,0.000000,-0.133880,0.000000,-0.151947,0.000000,0.000000,12.124007,180.000000,122.299008,-90.000000,141.041426,-90.000000,0.000000,90.000000
-0.013116,-0.015588,0.026749,0.009455,0.017852,0.005107,-0.011673,0.000000,0.000000,-0.136406,0.000000,-0.155127,0.000000,0.000000,13.482110,180.000000,121.939512,-90.000000,140.837283,-90.000000,0.000000,90.000000
-0.013945,-0.017006,0.025953,0.009384,0.017228,0.004896,-0.013471,0.000000,0.000000,-0.135888,0.000000,-0.156713,0.000000,0.000000,15.766266,180.000000,123.344265,-90.000000,140.411563,-90.000000,0.000000,90.000000
