x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.001196,-0.049939,0.003370,-0.013636,0.006597,-0.009758,0.000000,0.000000,0.000000,-0.052762,0.081079,-0.068124,0.000000,0.074349,0.000000,90.000000,88.770725,-90.000000,508.142978,-85.000000,14.324619,0.000000
0.003126,-0.051062,0.005911,-0.015758,0.011668,-0.013542,0.000000,0.000000,0.000000,-0.177619,0.049450,-0.264113,0.038896,0.000000,0.000000,90.000000,103.834735,-90.000000,540.421794,-86.000000,176.335354,0.000000
0.005037,-0.052459,0.008609,-0.017549,0.016918,-0.016589,0.000000,0.000000,0.000000,-0.098634,0.045743,-0.562747,0.015916,0.000000,0.000000,90.000000,148.885627,-90.000000,535.290083,-85.000000,252.146852,0.000000
0.006714,-0.053815,0.010945,-0.016610,0.017933,-0.015556,0.000000,0.000000,0.000000,-0.115372,0.039415,-0.599174,0.195928,0.000000,0.000000,90.000000,261.953706,-90.000000,532.050388,-83.000000,168.899171,0.000000
0.008700,-0.055218,0.013367,-0.018727,0.017287,-0.014892,0.000000,0.000000,0.000000,-0.165428,0.051831,-0.592504,0.280163,0.000000,0.000000,90.000000,297.937095,-90.000000,542.383684,-80.000000,170.580085,0.000000
0.010903,-0.056768,0.015781,-0.018352,0.016634,-0.012868,0.000000,0.000000,0.000000,-0.291060,0.069297,-0.587092,0.187666,0.000000,0.000000,90.000000,249.595267,-90.000000,513.657860,-82.000000,281.592786,0.000000
0.012581,-0.057761,0.017319,-0.018050,0.013451,-0.010239,0.000000,0.000000,0.000000,-0.331041,0.095186,-0.595084,0.189533,0.000000,0.000000,90.000000,261.205369,-90.000000,441.236148,-81.000000,308.489549,0.000000
0.014359,-0.058889,0.018879,-0.017754,0.014133,-0.009594,0.000000,0.000000,0.000000,-0.277328,0.072052,-0.566165,0.312881,0.000000,0.000000,90.000000,347.330403,-90.000000,486.309928,-77.000000,210.350887,0.000000
0.015872,-0.059789,0.019986,-0.016826,0.012225,-0.007370,0.000000,0.000000,0.000000,-0.290228,0.072712,-0.484840,0.342766,0.000000,0.000000,90.000000,370.144951,-90.000000,484.503211,-75.000000,175.520687,0.000000
0.017506,-0.060291,0.020477,-0.018295,0.006251,-0.003019,0.000000,0.000000,0.000000,-0.385923,0.117377,-0.527442,0.233723,0.000000,0.000000,90.000000,328.250939,-90.000000,336.205256,-69.000000,315.122169,0.000000
0.019632,-0.060788,0.021349,-0.020176,0.005611,-0.004643,0.000000,0.000000,0.000000,-0.411272,0.133481,-0.521526,0.195023,0.000000,0.000000,90.000000,269.893205,-90.000000,368.159338,-70.000000,376.637989,0.000000
0.021082,-0.061073,0.021604,-0.018006,0.003862,-0.001698,0.000000,0.000000,0.000000,-0.364723,0.129664,-0.350336,0.350136,0.000000,10.114826,90.000000,376.136094,-90.000000,396.352508,-66.000000,206.997751,0.000000
0.022635,-0.061515,0.021996,-0.017546,0.005554,-0.002416,0.000000,0.000000,0.000000,-0.299881,0.134616,-0.386281,0.418487,0.000000,0.000000,90.000000,438.753819,-90.000000,418.288445,-65.000000,148.028608,0.000000
0.024076,-0.062326,0.022557,-0.017135,0.010942,-0.003733,0.000000,0.011239,0.000000,-0.417929,0.174529,-0.404332,0.229998,0.000000,0.000000,90.000000,370.257765,-90.000000,442.802791,-74.000000,291.416377,0.000000
0.025783,-0.064733,0.023508,-0.015656,0.025516,-0.005067,0.000000,0.000000,0.000000,-0.487504,0.193182,-0.422714,0.164476,0.000000,0.000000,90.000000,464.584458,-90.000000,575.531278,-79.000000,312.931341,0.000000
0.027107,-0.066912,0.024301,-0.013804,0.026627,-0.004879,0.000000,0.000000,0.000000,-0.411398,0.133613,-0.473513,0.323796,0.000000,0.000000,90.000000,574.708557,-90.000000,611.286556,-76.000000,196.484564,0.000000
0.028152,-0.068713,0.024849,-0.011953,0.023767,-0.003649,0.000000,0.000000,0.000000,-0.516205,0.113011,-0.629414,0.347701,0.000000,0.000000,90.000000,554.328489,-90.000000,500.883892,-77.000000,277.035230,0.000000
0.028880,-0.070478,0.024825,-0.008708,0.020931,0.000146,0.000000,0.000000,0.000000,-0.638565,0.155299,-0.661215,0.218316,0.000000,0.000000,90.000000,507.966560,-90.000000,370.535106,-80.000000,382.296592,0.000000
0.029396,-0.071755,0.024134,-0.006879,0.012495,0.003679,0.000000,0.000000,0.000000,-0.615921,0.123690,-0.542619,0.307817,0.000000,0.000000,90.000000,528.801638,-90.000000,316.332547,-73.000000,302.125096,0.000000
0.029672,-0.072178,0.023324,-0.005902,0.004482,0.005397,0.000000,0.000000,0.000000,-0.564407,0.065865,-0.406403,0.424774,0.000000,0.000000,90.000000,521.369720,-90.000000,322.335793,-66.000000,197.632872,0.000000
0.029918,-0.072215,0.022566,-0.004967,-0.000399,0.004664,0.000000,0.000000,0.000000,-0.587557,0.099042,-0.337238,0.335695,0.000000,0.000000,90.000000,410.831112,-90.000000,290.963518,-70.000000,249.056679,0.000000
0.030196,-0.072496,0.022301,-0.004350,0.003286,0.001765,0.000000,0.000000,0.000000,-0.579300,0.144621,-0.327653,0.219592,0.000000,0.000000,90.000000,359.351420,-90.000000,340.969651,-79.000000,293.679732,0.000000
0.030562,-0.073523,0.022722,-0.003201,0.012669,-0.002592,0.000000,0.000000,0.000000,-0.456479,0.110083,-0.303974,0.276730,0.000000,0.000000,90.000000,434.607929,-90.000000,534.780079,-81.000000,170.682786,0.000000
0.031024,-0.074726,0.023915,-0.001920,0.013557,-0.006355,0.000000,0.000000,0.000000,-0.399279,0.070599,-0.372219,0.326311,0.000000,0.000000,90.000000,405.534875,-90.000000,603.043023,-82.000000,141.978295,0.000000
0.031648,-0.076197,0.025901,-0.002028,0.021403,-0.013214,0.000000,0.000000,0.000000,-0.482898,0.091129,-0.587170,0.189648,0.000000,8.811803,90.000000,292.087144,-90.000000,678.772590,-89.000000,315.223879,0.000000
0.032302,-0.077315,0.027932,-0.002006,0.015691,-0.012491,0.000000,0.000000,0.000000,-0.450594,0.084855,-0.664653,0.157754,0.000000,3.895985,90.000000,237.388641,-90.000000,607.705827,-89.000000,360.656637,0.000000
0.032803,-0.077785,0.029534,-0.001449,0.008151,-0.010676,0.000000,0.009791,0.000000,-0.324541,0.001474,-0.754190,0.350249,0.000000,15.379243,90.000000,303.008562,-90.000000,532.937127,-83.000000,245.532900,0.000000
0.033390,-0.077650,0.031053,-0.002219,0.000227,-0.008092,0.000000,0.004329,0.000000,-0.263765,0.004309,-0.675215,0.400730,0.000000,45.930107,90.000000,292.064399,-90.000000,479.119981,-78.000000,199.966340,0.000000
0.033898,-0.077212,0.032014,-0.003249,-0.003996,-0.005904,0.000000,0.017088,0.000000,-0.336676,0.068803,-0.588142,0.272814,0.000000,44.571625,90.000000,215.014444,-90.000000,418.640947,-79.000000,286.405098,0.000000
0.034384,-0.077031,0.033056,-0.003002,-0.000890,-0.006944,0.000000,0.051033,0.000000,-0.324516,0.110549,-0.520751,0.222185,0.000000,21.965512,90.000000,221.960400,-90.000000,478.264237,-84.000000,259.665728,0.000000
0.034828,-0.076394,0.033729,-0.003339,-0.006702,-0.004143,0.000000,0.049524,0.000000,-0.238905,0.081719,-0.457922,0.318228,0.000000,31.553594,90.000000,258.306062,-90.000000,442.078616,-76.000000,167.538165,0.000000
0.035449,-0.075601,0.034613,-0.004211,-0.007163,-0.004707,0.000000,0.024406,0.000000,-0.246623,0.053449,-0.528710,0.288517,0.000000,37.850559,90.000000,207.601301,-90.000000,434.098651,-74.000000,238.975328,0.000000
0.035945,-0.074920,0.035371,-0.004055,-0.007658,-0.005052,0.000000,0.035060,0.000000,-0.287007,0.112318,-0.478185,0.186154,0.000000,43.150111,90.000000,143.783556,-90.000000,420.478663,-79.000000,294.693607,0.000000
0.036442,-0.074430,0.036235,-0.003495,-0.004658,-0.005310,0.000000,0.042056,0.000000,-0.230668,0.127493,-0.465177,0.265528,0.000000,35.358820,90.000000,226.009315,-90.000000,453.790317,-79.000000,204.024844,0.000000
0.036628,-0.073919,0.036493,-0.001608,-0.006194,-0.001720,0.000000,0.047945,0.000000,-0.159760,0.083955,-0.459593,0.327437,0.000000,0.000000,90.000000,307.201928,-90.000000,414.671603,-73.000000,113.897632,0.000000
0.036992,-0.073873,0.037199,-0.002382,0.000424,-0.004338,0.000000,0.039288,0.000000,-0.251121,0.093222,-0.495519,0.226694,0.000000,0.000000,90.000000,258.934021,-90.000000,485.357634,-79.000000,220.717035,0.000000
0.037231,-0.074116,0.037751,-0.001140,0.003164,-0.002945,0.000000,0.000000,0.000000,-0.341335,0.131987,-0.441437,0.126553,0.000000,0.000000,90.000000,230.708277,-90.000000,479.318170,-82.000000,297.849065,0.000000
0.037130,-0.074205,0.037675,0.001067,0.001019,0.000509,0.000000,0.000000,0.000000,-0.287704,0.097729,-0.530357,0.245241,0.000000,0.000000,90.000000,343.050778,-90.000000,382.088772,-76.000000,215.738346,0.000000
0.036688,-0.073958,0.037067,0.003567,-0.003760,0.003736,0.000000,0.000000,0.000000,-0.256343,0.071342,-0.527776,0.330943,0.000000,0.000000,90.000000,390.504795,-90.000000,296.548558,-70.000000,141.692036,0.000000
0.036098,-0.073521,0.036183,0.004938,-0.006940,0.005888,0.000000,0.000000,0.000000,-0.381168,0.098045,-0.413066,0.239709,0.000000,0.000000,90.000000,311.462402,-90.000000,243.315458,-75.000000,208.055882,0.000000
0.035313,-0.073170,0.035038,0.005353,-0.004938,0.006097,0.000000,0.000000,0.000000,-0.433894,0.110757,-0.310326,0.157436,0.000000,0.000000,90.000000,278.497839,-90.000000,280.363309,-81.000000,230.848235,0.000000
0.034558,-0.073281,0.034122,0.006468,0.000123,0.005638,0.000000,0.000000,0.000000,-0.346069,0.065438,-0.262311,0.231173,0.000000,0.000000,90.000000,371.030295,-90.000000,378.127938,-79.000000,105.400501,0.000000
0.033778,-0.073085,0.033104,0.007012,-0.003940,0.006775,0.000000,0.000000,0.000000,-0.309442,0.044546,-0.308313,0.256498,0.000000,0.000000,90.000000,370.575768,-90.000000,309.812645,-75.000000,92.437157,0.000000
0.032964,-0.072573,0.032206,0.007213,-0.007206,0.005525,0.000000,0.000000,0.000000,-0.412256,0.078884,-0.412670,0.117112,0.000000,0.000000,90.000000,233.948815,-90.000000,210.294794,-85.000000,260.183287,0.000000
0.032752,-0.074393,0.033291,0.004721,0.019906,-0.005788,0.000000,0.000000,0.000000,-0.411751,0.088605,-0.332638,0.102708,0.000000,0.000000,90.000000,318.058866,-90.000000,681.820965,-90.000000,195.247798,0.000000
0.032633,-0.076066,0.034356,0.004728,0.022913,-0.007089,0.000000,0.000000,0.000000,-0.259943,0.016589,-0.233071,0.289093,0.000000,0.000000,90.000000,429.299676,-90.000000,840.221885,-85.000000,0.000000,0.000000
0.032411,-0.077782,0.035408,0.005620,0.021667,-0.006471,0.000000,0.000000,0.000000,-0.353399,0.000000,-0.757579,0.216942,0.000000,0.000000,90.000000,412.931067,-90.000000,582.744165,-88.000000,220.310251,0.000000
0.032197,-0.079582,0.036374,0.005789,0.024414,-0.006437,0.000000,0.000000,0.000000,-0.477000,0.075666,-0.930508,0.000000,0.000000,0.000000,90.000000,321.724480,-90.000000,503.195179,-90.000000,414.019132,0.000000
0.031806,-0.081206,0.036863,0.006089,0.019867,-0.003005,0.000000,0.000000,0.000000,-0.458812,0.013466,-0.647353,0.244789,0.000000,0.000000,90.000000,447.139585,-90.000000,570.022489,-89.000000,209.696750,0.000000
0.031313,-0.082692,-0.962943,0.005587,0.015488,-0.001034,0.000000,0.000000,0.000000,-0.357472,0.000000,-0.559106,0.460021,0.000000,772.669154,180.000000,900.000000,-90.000000,900.000000,0.000000,900.000000,90.000000
0.030817,-0.083552,-0.963126,0.005768,0.010833,0.001223,0.000000,0.000000,0.000000,-0.496822,0.009027,-0.633294,0.232996,0.000000,735.345894,180.000000,900.000000,-90.000000,900.000000,0.000000,900.000000,90.000000
0.030350,-0.084466,-0.963135,0.005508,0.010833,0.000053,-0.858521,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,538.827145,180.000000,900.000000,-90.000000,614.567792,0.000000,900.000000,90.000000
0.029731,-0.084713,-0.963190,0.007778,0.003114,0.000369,-0.817051,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000000,1.000000,568.449891,180.000000,900.000000,-90.000000,597.461468,0.000000,900.000000,90.000000
0.028407,-0.083878,-0.963705,0.012204,-0.009082,0.002739,-0.598697,0.000000,0.000000,-1.000000,0.682853,0.000000,0.000000,1.000000,648.169112,180.000000,900.000000,-90.000000,649.197793,0.000000,900.000000,90.000000
0.026818,-0.082520,-0.963827,0.018491,-0.016259,0.000751,-0.631611,0.000000,0.000000,-1.000000,0.663846,0.000000,0.000000,1.000000,691.039556,180.000000,900.000000,-90.000000,595.418215,0.000000,900.000000,90.000000
0.024913,-0.080889,-0.963557,0.025379,-0.020660,-0.001795,-0.720188,0.000000,0.000000,-1.000000,0.721331,0.000000,0.000000,1.000000,730.728418,180.000000,900.000000,-90.000000,513.702357,0.000000,900.000000,90.000000
0.022784,-0.078417,-0.961572,0.031273,-0.027498,-0.012213,-0.767822,0.000000,0.000000,-1.000000,0.661576,0.000000,0.000000,1.000000,750.674558,180.000000,900.000000,-90.000000,445.013264,0.000000,900.000000,90.000000
0.020598,-0.075029,-0.956008,0.036545,-0.030629,-0.029642,-0.811920,0.000000,0.000000,-1.000000,0.570780,0.000000,0.000000,1.000000,749.316609,180.000000,900.000000,-90.000000,361.651710,0.000000,900.000000,90.000000
0.019226,-0.072152,-0.948123,0.041451,-0.030144,-0.052512,-0.834083,0.000000,0.000000,-1.000000,0.494459,0.000000,0.000000,1.000000,731.970388,180.000000,900.000000,-90.000000,254.384887,0.000000,900.000000,90.000000
0.018318,-0.068854,-0.935509,0.044568,-0.029459,-0.077620,-0.832574,0.000000,0.000000,-1.000000,0.401835,0.000000,0.000000,1.000000,689.326751,180.000000,900.000000,-90.000000,140.036336,0.000000,900.000000,90.000000
0.018159,-0.065794,-0.919314,0.046745,-0.026205,-0.107817,-0.813300,0.000000,0.000000,-1.000000,0.282650,0.000000,0.000000,1.000000,612.490636,180.000000,900.000000,-90.000000,3.378175,0.000000,900.000000,90.000000
0.018887,-0.062922,-0.896509,0.046708,-0.016659,-0.140192,-0.765919,0.000000,0.000000,-1.000000,0.155596,0.000000,0.000000,1.000000,492.588544,180.000000,900.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.021252,-0.060257,-0.862762,0.043119,-0.003217,-0.179952,-0.680545,0.000000,0.000000,-1.000000,0.003754,0.000000,0.000000,1.000000,287.015167,180.000000,202.155961,-90.000000,0.000000,0.000000,536.899817,90.000000
0.024313,-0.058437,-0.830326,0.038013,0.008399,-0.215886,-0.547321,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,1.000000,594.165927,98.000000,83.920426,-180.000000,5.937189,-90.000000,35.027517,90.000000
0.028656,-0.056528,-0.790532,0.032679,0.018737,-0.244584,-0.318906,0.000000,0.000000,-0.224618,0.000000,0.000000,0.000000,0.596555,636.795634,90.000000,307.452554,-180.000000,649.534410,-90.000000,0.000000,90.000000
0.033488,-0.054111,-0.750880,0.025334,0.020342,-0.264243,-0.098703,0.652764,-0.093245,0.000000,0.000000,-0.006597,0.000000,0.038919,296.800455,90.000000,319.813541,-180.000000,900.000000,-90.000000,0.000000,90.000000
0.040053,-0.049375,-0.699787,0.017007,0.013498,-0.272260,0.000000,0.707551,-0.341614,0.000000,0.000000,-0.721705,0.000000,0.000000,290.090883,90.000000,0.000000,-180.000000,900.000000,-90.000000,192.237662,0.000000
0.045713,-0.044168,-0.654706,0.010777,0.011166,-0.277123,0.000000,0.329778,-0.355348,0.000000,0.000000,-1.000000,0.000000,0.000000,644.874126,90.000000,0.000000,-180.000000,900.000000,-90.000000,553.549039,0.000000
0.050483,-0.037863,-0.614061,0.006212,-0.001595,-0.270930,0.000000,0.322323,0.000000,0.000000,0.000000,-1.000000,0.213597,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,627.562881,0.000000
0.054608,-0.029823,-0.571552,0.005538,-0.011639,-0.261194,0.000000,0.716527,0.000000,0.000000,0.000000,-1.000000,0.615054,0.000000,900.000000,90.000000,67.549255,-180.000000,900.000000,-90.000000,305.371588,0.000000
0.057654,-0.018997,-0.525512,0.007015,-0.027190,-0.245269,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.697292,0.000000,900.000000,90.000000,35.850245,-180.000000,873.234612,-90.000000,177.482857,0.000000
0.058406,-0.009251,-0.492002,0.011906,-0.046104,-0.223368,0.000000,1.000000,-0.075055,0.000000,0.000000,-1.000000,0.339302,0.000000,900.000000,90.000000,0.000000,-180.000000,495.595300,-90.000000,369.984037,25.000000
0.057611,0.000256,-0.458461,0.017141,-0.039322,-0.206240,0.000000,1.000000,-0.039834,0.000000,0.000000,-0.970261,0.197203,0.000000,900.000000,90.000000,0.000000,-180.000000,393.711671,-90.000000,371.843314,31.000000
0.055683,0.008702,-0.430477,0.021637,-0.043560,-0.186307,0.000000,1.000000,0.000000,0.000000,0.000000,-0.550661,0.370065,0.179024,900.000000,90.000000,8.682083,-180.000000,373.321545,-90.000000,269.064537,90.000000
0.052425,0.017294,-0.403594,0.027616,-0.046627,-0.165378,0.000000,1.000000,0.000000,0.000000,0.000000,-0.437457,0.352475,0.215551,900.000000,90.000000,42.949080,-180.000000,151.135491,-90.000000,432.603139,90.000000
0.047494,0.026674,-0.377175,0.034105,-0.052371,-0.140680,0.000000,1.000000,-0.009647,0.000000,0.000000,-0.414802,0.000000,0.298961,759.684752,90.000000,0.000000,-180.000000,0.000000,-90.000000,692.240918,90.000000
0.042978,0.033334,-0.359676,0.038336,-0.052646,-0.116656,0.000000,1.000000,-0.047721,0.000000,0.000000,-0.167928,0.000000,0.480670,621.481591,100.000000,0.000000,-180.000000,0.000000,-90.000000,824.781257,90.000000
0.037654,0.039593,-0.343540,0.042464,-0.048915,-0.099123,-0.002620,0.844090,0.000000,0.000000,0.000000,0.000000,0.000000,0.769157,748.935984,107.000000,97.514948,-180.000000,0.000000,-90.000000,882.638705,90.000000
0.032522,0.044764,-0.330879,0.045344,-0.047627,-0.084283,-0.126173,0.678910,0.000000,0.000000,0.000000,0.000000,0.000000,0.916424,762.929115,111.000000,88.443904,-180.000000,0.000000,-90.000000,900.000000,90.000000
0.026271,0.049548,-0.317383,0.044531,-0.035480,-0.071989,-0.252130,0.793036,-0.108350,0.000000,0.000000,0.000000,0.000000,0.980710,468.940417,124.000000,42.791460,-180.000000,0.000000,-90.000000,900.000000,90.000000
0.021277,0.052371,-0.307200,0.040305,-0.023838,-0.062608,-0.314999,0.787000,-0.098271,0.000000,0.000000,0.000000,0.000000,1.000000,347.237073,138.000000,19.787943,-180.000000,0.000000,-90.000000,874.485594,90.000000
0.016893,0.053904,-0.298413,0.037689,-0.012414,-0.058535,-0.293777,0.430329,-0.047546,0.000000,0.000000,0.000000,0.000000,1.000000,443.264038,130.000000,59.208604,-180.000000,0.000000,-90.000000,828.051728,90.000000
0.012190,0.054803,-0.288243,0.035275,-0.004592,-0.062500,-0.290808,0.253549,-0.021987,0.000000,0.000000,0.000000,0.000000,0.971651,564.534228,118.000000,119.491902,-180.000000,0.000000,-90.000000,700.048399,90.000000
0.007136,0.053689,-0.275580,0.029474,0.015997,-0.067471,-0.319529,0.374797,-0.065787,0.000000,0.000000,0.000000,0.000000,0.920057,391.224796,118.000000,154.301986,-180.000000,0.000000,-90.000000,363.264066,90.000000
0.003463,0.051229,-0.265108,0.024467,0.034277,-0.069742,-0.302821,0.549322,-0.132769,0.000000,0.000000,0.000000,0.000000,0.777832,127.258299,158.000000,160.579348,-180.000000,76.519319,-90.000000,76.192506,90.000000
-0.000101,0.047525,-0.253251,0.019641,0.045106,-0.072938,-0.206831,0.382335,-0.171447,0.000000,0.000000,0.000000,0.000000,0.403627,77.071901,180.000000,154.342112,-180.000000,184.315060,-90.000000,0.000000,90.000000
-0.002896,0.043954,-0.242003,0.014332,0.045458,-0.074865,-0.131453,0.052093,-0.178421,0.000000,0.000000,-0.085021,0.000000,0.084658,28.917962,180.000000,75.790878,-180.000000,134.670724,-90.000000,0.000000,90.000000
-0.005716,0.040561,-0.228521,0.011428,0.038392,-0.082971,-0.085635,0.000000,-0.171491,0.000000,0.000000,-0.204795,0.000000,0.000000,30.881278,90.000000,60.565708,-180.000000,197.904257,-90.000000,0.000000,90.000000
-0.008614,0.036987,-0.211736,0.007903,0.033072,-0.089397,-0.032131,0.000000,-0.084212,0.000000,0.000000,-0.149634,0.000000,0.000000,356.833631,90.000000,146.158236,-180.000000,366.780925,-90.000000,0.000000,90.000000
-0.010467,0.034439,-0.198263,0.003798,0.027653,-0.089748,0.000000,0.034313,-0.067295,0.000000,0.000000,-0.219894,0.000000,0.000000,440.868178,90.000000,110.604208,-180.000000,380.049437,-90.000000,41.095385,0.000000
-0.011997,0.031951,-0.184130,0.000144,0.023622,-0.086891,0.000000,0.396482,-0.162398,0.000000,0.000000,-0.407534,0.000000,0.000000,164.211890,90.000000,0.000000,-180.000000,349.927586,-90.000000,0.000000,0.000000
-0.013077,0.029869,-0.171550,-0.002238,0.020369,-0.083844,0.000000,0.489854,-0.122894,0.000000,0.000000,-0.422277,0.045662,0.000000,192.166060,90.000000,0.000000,-180.000000,346.944889,-90.000000,0.000000,0.000000
-0.014040,0.026947,-0.156771,-0.004205,0.023472,-0.078719,0.000000,0.182458,0.000000,0.000000,0.000000,-0.388808,0.000000,0.000000,390.831649,90.000000,9.634488,-180.000000,357.800782,-90.000000,63.051291,0.000000
-0.014593,0.024667,-0.144722,-0.005419,0.020540,-0.074116,0.000000,0.213518,0.000000,0.000000,0.000000,-0.385494,0.000000,0.000000,365.543085,90.000000,0.000000,-180.000000,337.875241,-90.000000,51.233867,0.000000
-0.015052,0.022843,-0.134045,-0.004632,0.016976,-0.071075,0.000000,0.434257,-0.010705,0.000000,0.000000,-0.397556,0.070057,0.000000,291.311234,90.000000,12.989744,-180.000000,332.969159,-90.000000,0.000000,0.000000
-0.015612,0.021085,-0.123072,-0.002594,0.014556,-0.067503,0.000000,0.406159,0.000000,0.000000,0.000000,-0.375417,0.056927,0.000000,322.432047,90.000000,31.311766,-180.000000,315.553898,-90.000000,0.000000,0.000000
-0.016194,0.018986,-0.111829,-0.001573,0.015782,-0.059873,0.000000,0.323679,-0.014433,0.000000,0.000000,-0.369966,0.000000,0.000000,233.509067,90.000000,0.000000,-180.000000,263.511613,-90.000000,0.000000,0.000000
-0.016678,0.017395,-0.103619,-0.000006,0.015006,-0.054701,0.000000,0.358258,-0.034791,0.000000,0.000000,-0.350615,0.000000,0.000000,153.740975,90.000000,0.000000,-180.000000,231.744817,-90.000000,0.000000,0.000000
-0.017167,0.015355,-0.096263,0.001088,0.019594,-0.045244,0.000000,0.259455,0.000000,0.000000,0.000000,-0.292791,0.000000,0.000000,74.437209,90.000000,15.668754,-180.000000,175.765492,-90.000000,0.000000,0.000000
-0.017409,0.014455,-0.090907,-0.000178,0.007828,-0.035672,0.000000,0.170823,0.000000,0.000000,0.000000,-0.257494,0.000000,0.000000,66.354779,103.000000,0.000000,-180.000000,0.000000,-90.000000,91.966335,90.000000
-0.017607,0.013957,-0.086081,-0.000229,0.002764,-0.029656,-0.000281,0.082708,-0.017410,0.000000,0.000000,-0.195295,0.000000,0.000000,62.410667,108.000000,0.000000,-180.000000,0.000000,-90.000000,186.253157,90.000000
-0.017930,0.013725,-0.080803,0.000967,-0.000636,-0.028138,-0.016852,0.071776,0.000000,0.000000,0.000000,0.000000,0.000000,0.102185,231.884710,96.000000,0.000000,-180.000000,0.000000,-90.000000,168.124603,90.000000
-0.018427,0.013815,-0.076741,0.004161,-0.004115,-0.027036,-0.021918,0.065790,0.000000,0.000000,0.000000,0.000000,0.000000,0.206948,348.702452,99.000000,36.782017,-180.000000,0.000000,-90.000000,200.205472,90.000000
-0.019124,0.013735,-0.073005,0.006365,-0.001627,-0.022984,-0.028353,0.256085,0.000000,0.000000,0.000000,0.000000,0.000000,0.186805,191.646965,121.000000,56.199219,-180.000000,0.000000,-90.000000,184.566933,90.000000
-0.019837,0.013655,-0.069911,0.007464,-0.001369,-0.020604,-0.061834,0.382481,-0.040869,0.000000,0.000000,0.000000,0.000000,0.222451,114.540980,149.000000,48.220653,-180.000000,0.000000,-90.000000,177.773447,90.000000
-0.020816,0.012313,-0.067470,0.009003,0.012235,-0.013002,-0.111754,0.181259,-0.062444,0.000000,0.000000,0.000000,0.000000,0.205074,108.319905,180.000000,45.663113,-180.000000,0.000000,-90.000000,85.277067,90.000000
-0.021609,0.010160,-0.065623,0.008576,0.024131,-0.011364,-0.109527,0.064814,-0.053579,0.000000,0.000000,0.000000,0.000000,0.197526,105.971953,180.000000,115.696596,-131.000000,4.273901,-90.000000,0.000000,90.000000
-0.022319,0.007969,-0.064176,0.008526,0.026896,-0.009630,-0.120355,0.000000,-0.050737,0.000000,0.000000,0.000000,0.000000,0.094752,109.012827,180.000000,191.593351,-108.000000,0.000000,-90.000000,0.000000,90.000000
-0.023021,0.006444,-0.062762,0.007922,0.016928,-0.008699,-0.117747,0.000000,-0.084866,-0.096557,0.000000,-0.004749,0.000000,0.000000,93.861108,180.000000,83.029470,-90.000000,0.000000,-90.000000,39.710822,90.000000
-0.023596,0.005539,-0.061767,0.007132,0.010715,-0.006629,-0.121125,0.000000,-0.069228,-0.201311,0.000000,0.000000,0.000000,0.000000,97.266039,180.000000,34.926391,-90.000000,0.000000,-90.000000,122.366224,90.000000
-0.024378,0.004215,-0.060913,0.007896,0.012965,-0.004548,-0.104290,0.000000,0.000000,-0.092255,0.000000,0.000000,0.000000,0.044123,153.853333,180.000000,158.070216,-93.000000,0.000000,-90.000000,113.052669,90.000000
-0.025052,0.003013,-0.060243,0.007892,0.013655,-0.004121,-0.108073,0.000000,0.000000,-0.038807,0.000000,0.000000,0.000000,0.135962,155.365697,180.000000,156.909495,-104.000000,0.000000,-90.000000,95.013016,90.000000
-0.025687,0.001134,-0.059994,0.008142,0.023931,-0.001658,-0.170948,0.000000,-0.010002,-0.175349,0.000000,0.000000,0.000000,0.125614,135.745257,180.000000,284.507915,-93.000000,0.000000,-90.000000,0.000000,90.000000
-0.026294,-0.002813,-0.059653,0.007194,0.046524,-0.002101,-0.172629,0.000000,-0.042939,-0.168974,0.000000,0.000000,0.000000,0.105570,100.476924,180.000000,549.525984,-96.000000,109.618288,-90.000000,0.000000,90.000000
-0.026992,-0.007489,-0.058911,0.007252,0.047477,-0.003953,-0.150828,0.000000,-0.017356,-0.315643,0.000000,0.000000,0.000000,0.000000,102.107238,180.000000,570.024728,-95.000000,129.034585,-90.000000,0.000000,90.000000
-0.027590,-0.010542,-0.057328,0.008161,0.037509,-0.010538,-0.111641,0.000000,-0.068433,-0.606737,0.000000,-0.121798,0.000000,0.000000,62.914559,180.000000,241.531366,-90.000000,97.125363,-90.000000,0.000000,90.000000
-0.028200,-0.013196,-0.054873,0.008218,0.028988,-0.015092,-0.113452,0.000000,-0.058163,-0.630685,0.000000,-0.143372,0.000000,0.000000,47.266041,180.000000,62.587349,-90.000000,106.996818,-90.000000,12.782476,0.000000
-0.028745,-0.014750,-0.051719,0.008713,0.016410,-0.021020,-0.069905,0.000000,0.000000,-0.268368,0.000000,-0.107917,0.000000,0.000000,120.641934,134.000000,89.444663,-180.000000,137.788658,-90.000000,0.000000,0.000000
