x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.010097,-0.010854,-0.001712,0.005092,0.002411,0.001520,0.000000,0.000000,0.000000,-0.006694,0.000000,-0.045153,0.000000,0.044979,0.000000,90.000000,9.993579,-90.000000,38.800504,-90.000000,38.494313,90.000000
0.009697,-0.011048,-0.001938,0.005040,0.002404,0.001508,0.000000,0.000000,0.000000,-0.009091,0.000000,-0.043913,0.000000,0.043820,0.000000,90.000000,11.640915,-90.000000,38.168944,-90.000000,37.511112,90.000000
0.009269,-0.011257,-0.002182,0.004984,0.002395,0.001495,0.000000,0.000000,0.000000,-0.011104,0.000000,-0.043112,0.000000,0.042771,0.000000,90.000000,13.492856,-90.000000,37.333949,-90.000000,36.616941,90.000000
0.008780,-0.011497,-0.002459,0.004926,0.002383,0.001478,0.000000,0.000000,0.000000,-0.012934,0.000000,-0.042410,0.000000,0.041679,0.000000,90.000000,15.695255,-90.000000,36.343268,-90.000000,35.648040,90.000000
0.008394,-0.011687,-0.002678,0.004867,0.002371,0.001459,0.000000,0.000000,0.000000,-0.014992,0.000000,-0.041482,0.000000,0.040685,0.000000,90.000000,17.144687,-90.000000,35.776179,-90.000000,34.745600,90.000000
0.007980,-0.011892,-0.002912,0.004814,0.002358,0.001439,0.000000,0.000000,0.000000,-0.017439,0.000000,-0.040381,0.000000,0.039609,0.000000,90.000000,18.616126,-90.000000,35.169215,-90.000000,33.732859,90.000000
0.007601,-0.012080,-0.003125,0.004763,0.002344,0.001417,0.000000,0.000000,0.000000,-0.019050,0.000000,-0.039751,0.000000,0.038606,0.000000,90.000000,20.094755,-90.000000,34.532784,-90.000000,32.908291,90.000000
0.007196,-0.012281,-0.003351,0.004707,0.002325,0.001391,0.000000,0.000000,0.000000,-0.020685,0.000000,-0.039077,0.000000,0.037481,0.000000,90.000000,21.636230,-90.000000,33.856167,-90.000000,32.044814,90.000000
0.006734,-0.012511,-0.003607,0.004658,0.002309,0.001364,0.000000,0.000000,0.000000,-0.022328,0.000000,-0.038370,0.000000,0.036565,0.000000,90.000000,23.347557,-90.000000,33.152673,-90.000000,31.012170,90.000000
0.006368,-0.012693,-0.003807,0.004605,0.002288,0.001332,0.000000,0.000000,0.000000,-0.024040,0.000000,-0.037618,0.000000,0.035605,0.000000,90.000000,24.406875,-90.000000,32.734812,-90.000000,30.139259,90.000000
0.005976,-0.012888,-0.004018,0.004549,0.002262,0.001299,0.000000,0.000000,0.000000,-0.025942,0.000000,-0.036836,0.000000,0.034458,0.000000,90.000000,25.519093,-90.000000,32.215922,-90.000000,29.247310,90.000000
0.005618,-0.013066,-0.004208,0.004496,0.002235,0.001264,0.000000,0.000000,0.000000,-0.027119,0.000000,-0.036372,0.000000,0.033488,0.000000,90.000000,26.554503,-90.000000,31.742589,-90.000000,28.498558,90.000000
0.005176,-0.013284,-0.004439,0.004455,0.002211,0.001228,0.000000,0.000000,0.000000,-0.028355,0.000000,-0.035795,0.000000,0.032497,0.000000,90.000000,27.972664,-90.000000,31.123448,-90.000000,27.523072,90.000000
0.004798,-0.013471,-0.004631,0.004395,0.002175,0.001184,0.000000,0.000000,0.000000,-0.029505,0.000000,-0.035270,0.000000,0.031665,0.000000,90.000000,28.713879,-90.000000,30.801627,-90.000000,26.714463,90.000000
0.004453,-0.013640,-0.004803,0.004336,0.002137,0.001140,0.000000,0.000000,0.000000,-0.031081,0.000000,-0.034582,0.000000,0.030581,0.000000,90.000000,29.227871,-90.000000,30.511110,-90.000000,25.942845,90.000000
0.004083,-0.013820,-0.004982,0.004311,0.002112,0.001103,0.000000,0.000000,0.000000,-0.031904,0.000000,-0.034224,0.000000,0.029683,0.000000,90.000000,30.217163,-90.000000,30.029137,-90.000000,25.113273,90.000000
0.003661,-0.014023,-0.005179,0.004249,0.002066,0.001050,0.000000,0.000000,0.000000,-0.032475,0.000000,-0.033901,0.000000,0.028825,0.000000,90.000000,30.976544,-90.000000,29.647331,-90.000000,24.316857,90.000000
0.003328,-0.014182,-0.005329,0.004198,0.002023,0.001000,0.000000,0.000000,0.000000,-0.033575,0.000000,-0.033366,0.000000,0.027904,0.000000,90.000000,31.187694,-90.000000,29.479408,-90.000000,23.579836,90.000000
0.002972,-0.014351,-0.005484,0.004150,0.001979,0.000951,0.000000,0.000000,0.000000,-0.034418,0.000000,-0.032941,0.000000,0.027019,0.000000,90.000000,31.557497,-90.000000,29.214275,-90.000000,22.852748,90.000000
0.002646,-0.014502,-0.005619,0.004108,0.001937,0.000903,0.000000,0.000000,0.000000,-0.034653,0.000000,-0.032755,0.000000,0.026200,0.000000,90.000000,31.912601,-90.000000,28.955395,-90.000000,22.244438,90.000000
0.002244,-0.014687,-0.005778,0.004062,0.001887,0.000848,0.000000,0.000000,0.000000,-0.035064,0.000000,-0.032460,0.000000,0.025392,0.000000,90.000000,32.293475,-90.000000,28.669049,-90.000000,21.466654,90.000000
0.001901,-0.014842,-0.005907,0.004008,0.001832,0.000789,0.000000,0.000000,0.000000,-0.035458,0.000000,-0.032173,0.000000,0.024716,0.000000,90.000000,32.161336,-90.000000,28.594226,-90.000000,20.821246,90.000000
0.001587,-0.014982,-0.006017,0.003966,0.001782,0.000737,0.000000,0.000000,0.000000,-0.035882,0.000000,-0.031854,0.000000,0.023852,0.000000,90.000000,32.104218,-90.000000,28.454395,-90.000000,20.225100,90.000000
0.001251,-0.015128,-0.006129,0.003921,0.001729,0.000684,0.000000,0.000000,0.000000,-0.035735,0.000000,-0.031771,0.000000,0.023135,0.000000,90.000000,32.155723,-90.000000,28.251540,-90.000000,19.686254,90.000000
0.000869,-0.015290,-0.006246,0.003869,0.001666,0.000623,0.000000,0.000000,0.000000,-0.035671,0.000000,-0.031616,0.000000,0.022472,0.000000,90.000000,32.023933,-90.000000,28.094880,-90.000000,19.066498,90.000000
0.000568,-0.015416,-0.006331,0.003832,0.001610,0.000567,0.000000,0.000000,0.000000,-0.035729,0.000000,-0.031391,0.000000,0.021874,0.000000,90.000000,31.596214,-90.000000,28.073352,-90.000000,18.535048,90.000000
0.000245,-0.015547,-0.006414,0.003787,0.001552,0.000514,0.000000,0.000000,0.000000,-0.035582,0.000000,-0.031217,0.000000,0.021185,0.000000,90.000000,31.316802,-90.000000,27.968652,-90.000000,18.040561,90.000000
-0.000050,-0.015663,-0.006483,0.003744,0.001494,0.000461,0.000000,0.000000,0.000000,-0.035107,0.000000,-0.031193,0.000000,0.020594,0.000000,90.000000,30.958848,-90.000000,27.881779,-90.000000,17.655198,90.000000
-0.000413,-0.015802,-0.006559,0.003700,0.001430,0.000404,0.000000,0.000000,0.000000,-0.034796,0.000000,-0.031076,0.000000,0.020045,0.000000,90.000000,30.538277,-90.000000,27.772727,-90.000000,17.120532,90.000000
-0.000724,-0.015916,-0.006616,0.003652,0.001362,0.000346,0.000000,0.000000,0.000000,-0.034399,0.000000,-0.030980,0.000000,0.019617,0.000000,90.000000,29.803707,-90.000000,27.784636,-90.000000,16.733246,90.000000
-0.001007,-0.016017,-0.006660,0.003610,0.001301,0.000296,0.000000,0.000000,0.000000,-0.033931,0.000000,-0.030859,0.000000,0.019023,0.000000,90.000000,29.236253,-90.000000,27.730895,-90.000000,16.402793,90.000000
-0.001310,-0.016122,-0.006700,0.003579,0.001242,0.000248,0.000000,0.000000,0.000000,-0.033115,0.000000,-0.030872,0.000000,0.018592,0.000000,90.000000,28.745998,-90.000000,27.626731,-90.000000,16.057170,90.000000
-0.001586,-0.016213,-0.006730,0.003532,0.001177,0.000200,0.000000,0.000000,0.000000,-0.032485,0.000000,-0.030812,0.000000,0.018225,0.000000,90.000000,28.019693,-90.000000,27.605941,-90.000000,15.819853,90.000000
-0.001927,-0.016321,-0.006759,0.003490,0.001110,0.000151,0.000000,0.000000,0.000000,-0.031940,0.000000,-0.030696,0.000000,0.017841,0.000000,90.000000,27.264852,-90.000000,27.510350,-90.000000,15.454535,90.000000
-0.002218,-0.016408,-0.006775,0.003448,0.001040,0.000102,0.000000,0.000000,0.000000,-0.031133,0.000000,-0.030673,0.000000,0.017578,0.000000,90.000000,26.357518,-90.000000,27.465943,-90.000000,15.258956,90.000000
-0.002484,-0.016484,-0.006784,0.003410,0.000977,0.000061,0.000000,0.000000,0.000000,-0.030294,0.000000,-0.030567,0.000000,0.017172,0.000000,90.000000,25.631880,-90.000000,27.386301,-90.000000,15.097326,90.000000
-0.002768,-0.016561,-0.006788,0.003370,0.000914,0.000022,0.000000,0.000000,0.000000,-0.029286,0.000000,-0.030518,0.000000,0.016954,0.000000,90.000000,24.885562,-90.000000,27.300045,-90.000000,14.948440,90.000000
-0.003091,-0.016643,-0.006784,0.003331,0.000845,-0.000020,0.000000,0.000000,0.000000,-0.028480,0.000000,-0.030429,0.000000,0.016775,0.000000,90.000000,23.928198,-90.000000,27.177421,-90.000000,14.747447,90.000000
-0.003347,-0.016704,-0.006776,0.003289,0.000778,-0.000057,0.000000,0.000000,0.000000,-0.027651,0.000000,-0.030333,0.000000,0.016609,0.000000,90.000000,22.944012,-90.000000,27.110641,-90.000000,14.707953,90.000000
-0.003620,-0.016765,-0.006761,0.003253,0.000717,-0.000090,0.000000,0.000000,0.000000,-0.026587,0.000000,-0.030197,0.000000,0.016386,0.000000,90.000000,22.157561,-90.000000,26.996650,-90.000000,14.614470,90.000000
-0.003869,-0.016816,-0.006743,0.003217,0.000657,-0.000121,0.000000,0.000000,0.000000,-0.025493,0.000000,-0.030123,0.000000,0.016342,0.000000,90.000000,21.296213,-90.000000,26.911232,-90.000000,14.599924,90.000000
-0.004177,-0.016874,-0.006714,0.003178,0.000594,-0.000152,0.000000,0.000000,0.000000,-0.024620,0.000000,-0.029996,0.000000,0.016238,0.000000,90.000000,20.315051,-90.000000,26.733572,-90.000000,14.513882,90.000000
-0.004440,-0.016919,-0.006685,0.003140,0.000529,-0.000182,0.000000,0.000000,0.000000,-0.023662,0.000000,-0.029901,0.000000,0.016222,0.000000,90.000000,19.276493,-90.000000,26.583597,-90.000000,14.553785,90.000000
-0.004679,-0.016956,-0.006654,0.003103,0.000472,-0.000205,0.000000,0.000000,0.000000,-0.022572,0.000000,-0.029704,0.000000,0.016127,0.000000,90.000000,18.449789,-90.000000,26.457737,-90.000000,14.601847,90.000000
-0.004936,-0.016992,-0.006617,0.003068,0.000417,-0.000227,0.000000,0.000000,0.000000,-0.021418,0.000000,-0.029537,0.000000,0.016171,0.000000,90.000000,17.593471,-90.000000,26.311208,-90.000000,14.640751,90.000000
-0.005170,-0.017021,-0.006580,0.003034,0.000363,-0.000246,0.000000,0.000000,0.000000,-0.020500,0.000000,-0.029397,0.000000,0.016224,0.000000,90.000000,16.701194,-90.000000,26.134782,-90.000000,14.730057,90.000000
-0.005459,-0.017051,-0.006530,0.003000,0.000306,-0.000265,0.000000,0.000000,0.000000,-0.019548,0.000000,-0.029235,0.000000,0.016268,0.000000,90.000000,15.713061,-90.000000,25.869934,-90.000000,14.775017,90.000000
-0.005706,-0.017073,-0.006484,0.002959,0.000249,-0.000282,0.000000,0.000000,0.000000,-0.018557,0.000000,-0.029039,0.000000,0.016367,0.000000,90.000000,14.731094,-90.000000,25.664336,-90.000000,14.930418,90.000000
-0.005931,-0.017089,-0.006440,0.002929,0.000199,-0.000296,0.000000,0.000000,0.000000,-0.017459,0.000000,-0.028744,0.000000,0.016417,0.000000,90.000000,13.908290,-90.000000,25.497392,-90.000000,15.047273,90.000000
-0.006172,-0.017103,-0.006390,0.002897,0.000151,-0.000307,0.000000,0.000000,0.000000,-0.016368,0.000000,-0.028516,0.000000,0.016589,0.000000,90.000000,13.042603,-90.000000,25.290913,-90.000000,15.171647,90.000000
-0.006447,-0.017114,-0.006330,0.002859,0.000099,-0.000318,0.000000,0.000000,0.000000,-0.015454,0.000000,-0.028330,0.000000,0.016719,0.000000,90.000000,12.052684,-90.000000,24.955643,-90.000000,15.339974,90.000000
-0.006664,-0.017119,-0.006281,0.002827,0.000051,-0.000327,0.000000,0.000000,0.000000,-0.014492,0.000000,-0.028101,0.000000,0.016857,0.000000,90.000000,11.181224,-90.000000,24.692602,-90.000000,15.559159,90.000000
-0.006897,-0.017120,0.993773,0.002793,0.000008,-0.000333,0.000000,0.000000,0.000000,-0.013392,0.000000,-0.027728,0.000000,0.017044,900.000000,90.000000,569.414949,-180.000000,900.000000,-90.000000,422.716624,0.000000
-0.007109,-0.017119,0.993824,0.002764,-0.000034,-0.000338,0.000000,0.000000,0.000000,-0.012424,0.000000,-0.027436,0.000000,0.017288,900.000000,90.000000,570.415789,-180.000000,900.000000,-90.000000,421.739548,0.000000
-0.007372,-0.017105,0.993848,0.002727,-0.000153,-0.000130,0.000000,1.000000,-0.632683,0.000000,0.000000,-1.000000,0.469685,0.000000,900.000000,90.000000,458.191252,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.007607,-0.017053,0.993653,0.002658,-0.000558,0.001201,0.000000,1.000000,-0.633795,0.000000,0.000000,-1.000000,0.468599,0.000000,900.000000,90.000000,453.858250,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.007835,-0.016935,0.993004,0.002489,-0.001324,0.004323,0.000000,1.000000,-0.509101,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,303.500426,-180.000000,900.000000,-90.000000,158.160920,0.000000
-0.008098,-0.016678,0.991372,0.002087,-0.002564,0.010035,0.000000,1.000000,-0.504287,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,284.843490,-180.000000,900.000000,-90.000000,148.797423,0.000000
-0.008421,-0.016162,0.987651,0.001328,-0.004325,0.019836,0.000000,1.000000,-0.337223,0.000000,0.000000,-1.000000,0.175734,0.000000,900.000000,90.000000,356.479418,-180.000000,900.000000,-90.000000,79.482423,0.000000
-0.008700,-0.015555,0.982752,0.000402,-0.006108,0.032612,0.000000,1.000000,-0.316493,0.000000,0.000000,-1.000000,0.165330,0.000000,900.000000,90.000000,310.817572,-180.000000,900.000000,-90.000000,60.377102,0.000000
-0.009018,-0.014685,0.975023,-0.000674,-0.007766,0.047504,0.000000,1.000000,-0.396088,0.000000,0.000000,-1.000000,0.088314,0.000000,900.000000,90.000000,202.670208,-180.000000,900.000000,-90.000000,48.579030,0.000000
-0.009310,-0.013675,0.965265,-0.001986,-0.009347,0.065001,0.000000,1.000000,-0.345353,0.000000,0.000000,-1.000000,0.067086,0.000000,900.000000,90.000000,134.077728,-180.000000,900.000000,-90.000000,23.719592,0.000000
-0.009598,-0.012356,0.951471,-0.003505,-0.010719,0.084801,0.000000,1.000000,-0.225189,0.000000,0.000000,-1.000000,0.053977,0.000000,900.000000,90.000000,71.552318,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.009857,-0.010554,0.930981,-0.005311,-0.011929,0.109214,0.000000,1.000000,-0.148975,0.000000,0.000000,-1.000000,0.026355,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.009969,-0.008910,0.910841,-0.006882,-0.012841,0.134094,0.000000,1.000000,-0.079503,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.009950,-0.006951,0.885118,-0.008385,-0.013367,0.158206,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,759.398013,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.009758,-0.005006,0.857695,-0.009692,-0.013670,0.182676,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,261.603114,90.000000,0.000000,-180.000000,682.705343,-90.000000,0.000000,0.000000
-0.009209,-0.002439,0.818452,-0.011216,-0.013677,0.209098,0.000000,0.843776,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,192.618750,-90.000000,145.360333,-90.000000,0.000000,0.000000
-0.008385,-0.000123,0.780290,-0.012446,-0.014198,0.234488,0.000000,0.290670,0.000000,0.000000,0.000000,-0.758561,0.000000,0.000000,0.000000,90.000000,567.746186,-90.000000,0.000000,-90.000000,226.177463,90.000000
-0.007281,0.002023,0.742373,-0.013635,-0.014783,0.252742,0.000000,0.000000,0.000000,-0.214021,0.000000,-0.161511,0.000000,0.000000,0.000000,90.000000,826.931262,-90.000000,180.783623,0.000000,423.940998,90.000000
-0.005678,0.004203,0.699390,-0.015000,-0.014453,0.264193,0.000000,0.000000,0.000000,-0.630829,0.000000,0.000000,0.000000,0.251308,0.000000,90.000000,900.000000,-90.000000,231.078503,0.000000,603.095609,90.000000
-0.003337,0.006350,0.648476,-0.016460,-0.013336,0.271310,0.000000,0.000000,0.000000,-0.918813,0.200871,0.000000,0.000000,0.471046,0.000000,90.000000,900.000000,-90.000000,246.552998,0.000000,736.337239,90.000000
-0.001169,0.007719,0.607441,-0.017017,-0.012764,0.273200,0.000000,0.000000,0.000000,-1.000000,0.256754,0.000000,0.000000,0.670106,0.000000,90.000000,900.000000,-90.000000,286.286303,0.000000,837.679785,90.000000
0.001374,0.008833,0.563330,-0.017413,-0.012199,0.271508,0.000000,0.000000,0.000000,-1.000000,0.273948,0.000000,0.000000,0.818152,0.000000,90.000000,900.000000,-90.000000,337.071785,0.000000,900.000000,90.000000
0.003799,0.009526,0.523482,-0.017131,-0.012001,0.265208,0.000000,0.000000,0.000000,-1.000000,0.318096,0.000000,0.000000,0.930755,0.000000,90.000000,900.000000,-90.000000,349.092802,0.000000,900.000000,90.000000
0.006770,0.009978,0.475691,-0.016355,-0.011599,0.254790,0.000000,0.000000,0.000000,-1.000000,0.374524,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,351.104084,0.000000,900.000000,90.000000
0.009140,0.010053,0.436878,-0.014324,-0.011541,0.238580,0.000000,0.000000,0.000000,-1.000000,0.387881,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,317.522505,0.000000,900.000000,90.000000
0.011056,0.009923,0.403839,-0.011870,-0.011204,0.220073,0.000000,0.000000,0.000000,-1.000000,0.390116,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,261.492822,0.000000,897.311300,90.000000
0.012772,0.009636,0.371659,-0.009155,-0.010449,0.197838,0.000000,0.000000,0.000000,-1.000000,0.352803,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,190.148154,0.000000,795.823646,90.000000
0.014017,0.009300,0.345706,-0.006461,-0.009465,0.172863,0.000000,0.000000,0.000000,-1.000000,0.290548,0.000000,0.000000,0.997013,0.000000,90.000000,740.776831,-90.000000,95.689074,0.000000,650.088716,90.000000
0.015144,0.008876,0.318718,-0.004008,-0.008193,0.143780,0.000000,0.000000,0.000000,-1.000000,0.211276,0.000000,0.000000,0.884248,64.177892,90.000000,378.348595,-90.000000,0.000000,0.000000,474.978608,90.000000
0.015780,0.008593,0.300306,-0.001760,-0.007203,0.113227,0.000000,0.000000,0.000000,-0.823085,0.106321,0.000000,0.000000,0.722321,331.360182,90.000000,0.000000,-90.000000,0.000000,0.000000,280.360365,90.000000
0.016136,0.008432,0.287172,-0.000195,-0.006406,0.087505,0.000000,0.071309,0.000000,-0.420387,0.000000,0.000000,0.000000,0.527754,402.239782,90.000000,0.000000,-90.000000,71.040921,-90.000000,116.001812,90.000000
0.016326,0.008330,0.276518,0.000988,-0.005250,0.065515,0.000000,0.368178,0.000000,0.000000,0.000000,0.000000,0.000000,0.311512,269.899964,90.000000,0.000000,-90.000000,367.289606,-90.000000,0.000000,90.000000
0.016351,0.008217,0.267766,0.002036,-0.003482,0.046619,0.000000,0.446933,0.000000,0.000000,0.000000,-0.078934,0.000000,0.128891,367.751080,90.000000,0.000000,-90.000000,551.627505,-90.000000,0.000000,90.000000
0.016246,0.008107,0.262746,0.002986,-0.001912,0.033425,0.000000,0.299889,0.000000,0.000000,0.000000,-0.408100,0.000000,0.000000,467.023927,90.000000,0.000000,-90.000000,544.156694,-90.000000,44.860174,0.000000
0.016009,0.007974,0.258686,0.004028,-0.000896,0.024974,0.000000,0.408612,0.000000,0.000000,0.000000,-0.612919,0.000000,0.000000,485.164028,90.000000,0.000000,-90.000000,572.238404,-90.000000,64.677903,0.000000
0.015662,0.007848,0.255766,0.005393,-0.000269,0.019438,0.000000,0.518915,0.000000,0.000000,0.000000,-0.604619,0.049845,0.000000,534.296465,90.000000,0.000000,-90.000000,654.023945,-90.000000,0.000000,0.000000
0.015028,0.007697,0.252631,0.007317,-0.000037,0.016718,0.000000,0.539071,0.000000,0.000000,0.000000,-0.635820,0.071864,0.000000,559.390622,90.000000,0.000000,-90.000000,662.141490,-90.000000,0.000000,0.000000
0.014293,0.007597,0.249871,0.009499,-0.000361,0.016959,0.000000,0.593663,0.000000,0.000000,0.000000,-0.726693,0.000000,0.000000,474.222761,90.000000,0.000000,-90.000000,591.992658,-90.000000,0.000000,0.000000
0.013478,0.007561,0.246883,0.011397,-0.001269,0.019908,0.000000,0.621545,0.000000,0.000000,0.000000,-0.735713,0.000000,0.000000,405.611533,90.000000,0.000000,-90.000000,515.507644,-90.000000,0.000000,0.000000
0.012482,0.007617,0.242803,0.012954,-0.002719,0.025075,0.000000,0.526914,0.000000,0.000000,0.000000,-0.657770,0.000000,0.000000,375.565159,90.000000,0.000000,-90.000000,429.778102,-90.000000,0.000000,0.000000
0.011257,0.007842,0.236660,0.014089,-0.004812,0.032722,0.000000,0.450679,0.000000,0.000000,0.000000,-0.572786,0.000000,0.000000,289.491329,90.000000,0.000000,-90.000000,291.359246,-90.000000,0.000000,0.000000
0.010270,0.008164,0.230501,0.014634,-0.006962,0.041073,0.000000,0.417295,0.000000,0.000000,0.000000,-0.477531,0.000000,0.000000,170.732354,90.000000,0.000000,-90.000000,147.583348,-90.000000,0.000000,0.000000
0.009229,0.008652,0.222578,0.014723,-0.008859,0.048712,0.000000,0.321657,0.000000,0.000000,0.000000,-0.323732,0.000000,0.000000,96.361504,90.000000,0.000000,-90.000000,26.993304,-90.000000,76.673070,90.000000
0.008314,0.009219,0.214218,0.014643,-0.010435,0.055638,0.000000,0.189703,0.000000,0.000000,0.000000,-0.163981,0.000000,0.000000,48.648874,90.000000,0.000000,-90.000000,0.000000,-90.000000,168.112144,90.000000
0.007245,0.010052,0.202627,0.014397,-0.011757,0.061797,0.000000,0.107068,0.000000,0.000000,0.000000,-0.029993,0.000000,0.085192,29.456898,90.000000,0.000000,-90.000000,0.000000,-90.000000,259.843612,90.000000
0.006392,0.010852,0.191827,0.014126,-0.012479,0.066388,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,0.000000,0.186791,10.220942,105.000000,0.000000,-90.000000,0.000000,-90.000000,347.634834,90.000000
0.005662,0.011630,0.181431,0.013909,-0.012772,0.069284,0.000000,0.032730,0.000000,0.000000,0.000000,0.000000,0.000000,0.288715,28.526413,180.000000,0.000000,-90.000000,0.000000,-90.000000,415.290633,90.000000
0.004930,0.012493,0.169876,0.013650,-0.012768,0.071007,-0.003086,0.010929,0.000000,0.000000,0.000000,0.000000,0.000000,0.386261,49.804766,180.000000,14.393156,-90.000000,0.000000,-90.000000,470.930940,90.000000
0.004305,0.013286,0.159087,0.013437,-0.012433,0.071861,-0.031696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461434,59.633774,180.000000,46.181054,-90.000000,0.000000,-90.000000,509.203166,90.000000
0.003586,0.014232,0.145628,0.013142,-0.011735,0.071715,-0.055339,0.000000,0.000000,-0.015992,0.000000,0.000000,0.000000,0.523257,70.641037,180.000000,81.042771,-90.000000,0.000000,-90.000000,542.391694,90.000000
0.003007,0.014974,0.134162,0.012922,-0.010444,0.070497,-0.066260,0.000000,0.000000,-0.051312,0.000000,0.000000,0.000000,0.565781,77.513688,180.000000,97.591558,-90.000000,0.000000,-90.000000,551.255161,90.000000
0.002505,0.015558,0.123887,0.012666,-0.008873,0.068492,-0.078490,0.000000,0.000000,-0.090048,0.000000,0.000000,0.000000,0.602657,78.204920,180.000000,98.568352,-90.000000,0.000000,-90.000000,544.057775,90.000000
0.001990,0.016049,0.113237,0.012266,-0.006912,0.065425,-0.086126,0.000000,0.000000,-0.108435,0.000000,0.000000,0.000000,0.612506,76.873700,180.000000,102.957465,-90.000000,0.000000,-90.000000,526.055700,90.000000
0.001422,0.016388,0.101740,0.011797,-0.004342,0.061301,-0.086894,0.000000,0.000000,-0.109520,0.000000,0.000000,0.000000,0.604509,75.232496,180.000000,111.519787,-90.000000,0.000000,-90.000000,495.062989,90.000000
0.000974,0.016459,0.093255,0.011369,-0.001476,0.056514,-0.085415,0.000000,0.000000,-0.114397,0.000000,0.000000,0.000000,0.584506,66.941734,180.000000,101.406021,-90.000000,0.000000,-90.000000,443.049860,90.000000
0.000479,0.016316,0.084852,0.011022,0.001325,0.051644,-0.083592,0.000000,0.000000,-0.123911,0.000000,0.000000,0.000000,0.550070,59.313547,179.000000,94.620784,-90.000000,0.000000,-90.000000,389.943168,90.000000
0.000002,0.015971,0.077862,0.010753,0.004255,0.046573,-0.074380,0.000000,0.000000,-0.112673,0.000000,0.000000,0.000000,0.492278,53.102703,180.000000,95.162563,-90.000000,0.000000,-90.000000,330.270427,90.000000
-0.000637,0.015248,0.070166,0.010541,0.007383,0.041006,-0.065904,0.000154,0.000000,-0.105134,0.000000,0.000000,0.000000,0.433270,46.467548,180.000000,93.600284,-90.000000,0.000000,-90.000000,262.189391,90.000000
-0.001234,0.014368,0.064406,0.010357,0.010548,0.035404,-0.059003,0.000000,0.000000,-0.105736,0.000000,0.000000,0.000000,0.366967,36.055199,180.000000,83.676962,-90.000000,0.000000,-90.000000,185.109195,90.000000
-0.001822,0.013361,0.059788,0.010247,0.013168,0.030772,-0.051631,0.000000,0.000000,-0.104000,0.000000,0.000000,0.000000,0.291322,29.028254,180.000000,86.064456,-90.000000,0.000000,-90.000000,120.140621,90.000000
-0.002496,0.012082,0.055474,0.010154,0.015464,0.026517,-0.040061,0.000000,0.000000,-0.092974,0.000000,0.000000,0.000000,0.205677,25.444970,180.000000,99.361306,-90.000000,0.000000,-90.000000,61.172035,90.000000
-0.003316,0.010400,0.051268,0.010080,0.017625,0.022400,-0.032254,0.000000,0.000000,-0.095627,0.000000,0.000000,0.000000,0.133490,20.509116,180.000000,106.004776,-90.000000,0.000000,-90.000000,0.118788,90.000000
-0.003999,0.008928,0.048403,0.009995,0.019318,0.019093,-0.028272,0.000000,0.000000,-0.110401,0.000000,0.000000,0.000000,0.067969,14.419992,180.000000,108.695193,-90.000000,9.914204,-90.000000,0.000000,90.000000
-0.004760,0.007240,0.045708,0.009936,0.020444,0.016579,-0.022788,0.000000,0.000000,-0.117783,0.000000,0.000000,0.000000,0.000132,12.687191,180.000000,123.888740,-90.000000,34.202741,-90.000000,0.000000,90.000000
-0.005477,0.005622,0.043528,0.009851,0.021205,0.014512,-0.016022,0.000000,0.000000,-0.120772,0.000000,-0.011016,0.000000,0.000000,10.599694,180.000000,114.527576,-90.000000,65.743525,-90.000000,0.000000,90.000000
-0.006388,0.003549,0.041139,0.009805,0.021754,0.012730,-0.014097,0.000000,0.000000,-0.137654,0.000000,-0.038003,0.000000,0.000000,9.298508,180.000000,110.140608,-90.000000,83.879985,-90.000000,0.000000,90.000000
-0.007186,0.001726,0.039317,0.009723,0.022069,0.011200,-0.011777,0.000000,0.000000,-0.127253,0.000000,-0.073048,0.000000,0.000000,9.281348,180.000000,111.983353,-90.000000,95.434633,-90.000000,0.000000,90.000000
-0.007929,0.000037,0.037806,0.009651,0.022162,0.010066,-0.010332,0.000000,0.000000,-0.122378,0.000000,-0.093200,0.000000,0.000000,9.425396,180.000000,112.990750,-90.000000,106.091049,-90.000000,0.000000,90.000000
