x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.001041,-0.014520,-0.004989,0.004248,0.001928,0.000901,0.000000,0.000000,0.000000,-0.030509,0.000000,-0.026935,0.000000,0.021529,0.000000,90.000000,28.588707,-90.000000,23.551933,-90.000000,17.941212,90.000000
-0.001401,-0.014679,-0.005129,0.004194,0.001887,0.000858,0.000000,0.000000,0.000000,-0.031139,0.000000,-0.026549,0.000000,0.020667,0.000000,90.000000,29.019061,-90.000000,23.247710,-90.000000,17.271790,90.000000
-0.001811,-0.014857,-0.005281,0.004145,0.001843,0.000810,0.000000,0.000000,0.000000,-0.031765,0.000000,-0.026169,0.000000,0.019935,0.000000,90.000000,29.422519,-90.000000,22.941924,-90.000000,16.474661,90.000000
-0.002134,-0.014996,-0.005395,0.004094,0.001797,0.000762,0.000000,0.000000,0.000000,-0.032243,0.000000,-0.025831,0.000000,0.019191,0.000000,90.000000,29.452841,-90.000000,22.801145,-90.000000,15.868817,90.000000
-0.002481,-0.015143,-0.005512,0.004049,0.001754,0.000716,0.000000,0.000000,0.000000,-0.032692,0.000000,-0.025491,0.000000,0.018305,0.000000,90.000000,29.669040,-90.000000,22.544227,-90.000000,15.225155,90.000000
-0.002797,-0.015275,-0.005613,0.004008,0.001710,0.000670,0.000000,0.000000,0.000000,-0.032725,0.000000,-0.025335,0.000000,0.017632,0.000000,90.000000,29.759900,-90.000000,22.348690,-90.000000,14.685518,90.000000
-0.003188,-0.015435,-0.005729,0.003960,0.001659,0.000620,0.000000,0.000000,0.000000,-0.032966,0.000000,-0.025049,0.000000,0.016917,0.000000,90.000000,29.843491,-90.000000,22.119368,-90.000000,13.993349,90.000000
-0.003522,-0.015570,-0.005821,0.003910,0.001604,0.000567,0.000000,0.000000,0.000000,-0.033067,0.000000,-0.024832,0.000000,0.016317,0.000000,90.000000,29.577577,-90.000000,22.033906,-90.000000,13.439212,90.000000
-0.003826,-0.015690,-0.005899,0.003867,0.001555,0.000519,0.000000,0.000000,0.000000,-0.033159,0.000000,-0.024577,0.000000,0.015548,0.000000,90.000000,29.386792,-90.000000,21.912999,-90.000000,12.929146,90.000000
-0.004152,-0.015815,-0.005976,0.003820,0.001502,0.000470,0.000000,0.000000,0.000000,-0.032864,0.000000,-0.024482,0.000000,0.014932,0.000000,90.000000,29.220260,-90.000000,21.771140,-90.000000,12.456308,90.000000
-0.004449,-0.015927,-0.006039,0.003781,0.001451,0.000423,0.000000,0.000000,0.000000,-0.032652,0.000000,-0.024348,0.000000,0.014366,0.000000,90.000000,28.903585,-90.000000,21.685573,-90.000000,12.001995,90.000000
-0.004816,-0.016062,-0.006109,0.003741,0.001395,0.000372,0.000000,0.000000,0.000000,-0.032467,0.000000,-0.024190,0.000000,0.013840,0.000000,90.000000,28.577925,-90.000000,21.550894,-90.000000,11.419141,90.000000
-0.005129,-0.016173,-0.006161,0.003690,0.001332,0.000320,0.000000,0.000000,0.000000,-0.032115,0.000000,-0.024095,0.000000,0.013336,0.000000,90.000000,27.990722,-90.000000,21.509273,-90.000000,11.029099,90.000000
-0.005415,-0.016272,-0.006202,0.003645,0.001276,0.000274,0.000000,0.000000,0.000000,-0.031753,0.000000,-0.023945,0.000000,0.012688,0.000000,90.000000,27.528564,-90.000000,21.425766,-90.000000,10.681959,90.000000
-0.005721,-0.016374,-0.006240,0.003612,0.001223,0.000230,0.000000,0.000000,0.000000,-0.031101,0.000000,-0.023899,0.000000,0.012255,0.000000,90.000000,27.106190,-90.000000,21.318933,-90.000000,10.297414,90.000000
-0.006070,-0.016486,-0.006273,0.003566,0.001159,0.000181,0.000000,0.000000,0.000000,-0.030587,0.000000,-0.023806,0.000000,0.011869,0.000000,90.000000,26.451617,-90.000000,21.235661,-90.000000,9.883038,90.000000
-0.006344,-0.016571,-0.006294,0.003520,0.001097,0.000135,0.000000,0.000000,0.000000,-0.030118,0.000000,-0.023688,0.000000,0.011442,0.000000,90.000000,25.674232,-90.000000,21.219727,-90.000000,9.623819,90.000000
-0.006639,-0.016659,-0.006309,0.003484,0.001041,0.000094,0.000000,0.000000,0.000000,-0.029391,0.000000,-0.023595,0.000000,0.010981,0.000000,90.000000,25.118934,-90.000000,21.123291,-90.000000,9.317477,90.000000
-0.006907,-0.016735,-0.006317,0.003443,0.000984,0.000054,0.000000,0.000000,0.000000,-0.028527,0.000000,-0.023577,0.000000,0.010693,0.000000,90.000000,24.460881,-90.000000,21.076006,-90.000000,9.116118,90.000000
-0.007238,-0.016825,-0.006320,0.003404,0.000924,0.000013,0.000000,0.000000,0.000000,-0.027910,0.000000,-0.023470,0.000000,0.010353,0.000000,90.000000,23.704368,-90.000000,20.969086,-90.000000,8.777918,90.000000
-0.007521,-0.016897,-0.006315,0.003359,0.000861,-0.000027,0.000000,0.000000,0.000000,-0.027179,0.000000,-0.023418,0.000000,0.010129,0.000000,90.000000,22.804201,-90.000000,20.920421,-90.000000,8.603952,90.000000
-0.007778,-0.016960,-0.006306,0.003321,0.000805,-0.000061,0.000000,0.000000,0.000000,-0.026338,0.000000,-0.023299,0.000000,0.009753,0.000000,90.000000,22.117335,-90.000000,20.835371,-90.000000,8.454774,90.000000
-0.008054,-0.017024,-0.006291,0.003286,0.000750,-0.000093,0.000000,0.000000,0.000000,-0.025338,0.000000,-0.023245,0.000000,0.009560,0.000000,90.000000,21.406925,-90.000000,20.741433,-90.000000,8.292441,90.000000
-0.008306,-0.017078,-0.006272,0.003250,0.000696,-0.000124,0.000000,0.000000,0.000000,-0.024575,0.000000,-0.023150,0.000000,0.009394,0.000000,90.000000,20.598540,-90.000000,20.662709,-90.000000,8.181855,90.000000
-0.008617,-0.017141,-0.006243,0.003211,0.000637,-0.000154,0.000000,0.000000,0.000000,-0.023785,0.000000,-0.023046,0.000000,0.009214,0.000000,90.000000,19.730742,-90.000000,20.504075,-90.000000,8.014861,90.000000
-0.008882,-0.017190,-0.006214,0.003169,0.000577,-0.000183,0.000000,0.000000,0.000000,-0.022887,0.000000,-0.022959,0.000000,0.009091,0.000000,90.000000,18.821584,-90.000000,20.372564,-90.000000,7.987805,90.000000
-0.009124,-0.017232,-0.006183,0.003135,0.000524,-0.000206,0.000000,0.000000,0.000000,-0.021923,0.000000,-0.022782,0.000000,0.008905,0.000000,90.000000,18.076644,-90.000000,20.248447,-90.000000,7.957703,90.000000
-0.009383,-0.017273,-0.006146,0.003100,0.000472,-0.000228,0.000000,0.000000,0.000000,-0.020913,0.000000,-0.022636,0.000000,0.008875,0.000000,90.000000,17.285905,-90.000000,20.117436,-90.000000,7.922995,90.000000
-0.009678,-0.017315,-0.006099,0.003064,0.000415,-0.000250,0.000000,0.000000,0.000000,-0.020085,0.000000,-0.022498,0.000000,0.008842,0.000000,90.000000,16.321249,-90.000000,19.903620,-90.000000,7.879012,90.000000
-0.009911,-0.017344,0.993941,0.003025,0.000361,-0.000268,0.000000,0.000000,0.000000,-0.019207,0.000000,-0.022353,0.000000,0.008803,900.000000,90.000000,587.023973,-180.000000,900.000000,-90.000000,412.041003,0.000000
-0.010161,-0.017372,0.993987,0.002991,0.000313,-0.000283,0.000000,0.000000,0.000000,-0.018135,0.000000,-0.022115,0.000000,0.008754,900.000000,90.000000,588.164073,-180.000000,900.000000,-90.000000,411.040968,0.000000
-0.010389,-0.017388,0.994008,0.002951,0.000199,-0.000135,0.000000,1.000000,-0.652249,0.000000,0.000000,-1.000000,0.457823,0.000000,900.000000,90.000000,467.907125,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.010679,-0.017361,0.993810,0.002875,-0.000212,0.001053,0.000000,1.000000,-0.653516,0.000000,0.000000,-1.000000,0.456712,0.000000,900.000000,90.000000,464.111906,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.010942,-0.017245,0.993095,0.002651,-0.001092,0.004395,0.000000,1.000000,-0.519897,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,319.074780,-180.000000,900.000000,-90.000000,142.983828,0.000000
-0.011194,-0.017008,0.991583,0.002196,-0.002368,0.010066,0.000000,1.000000,-0.515680,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,299.946633,-180.000000,900.000000,-90.000000,134.050839,0.000000
-0.011479,-0.016567,0.988554,0.001463,-0.003965,0.018624,0.000000,1.000000,-0.354528,0.000000,0.000000,-1.000000,0.158871,0.000000,900.000000,90.000000,367.819074,-180.000000,900.000000,-90.000000,73.912118,0.000000
-0.011755,-0.015963,0.984035,0.000540,-0.005653,0.030110,0.000000,1.000000,-0.333274,0.000000,0.000000,-1.000000,0.148945,0.000000,900.000000,90.000000,326.733157,-180.000000,900.000000,-90.000000,58.094515,0.000000
-0.012112,-0.014914,0.975441,-0.000717,-0.007462,0.045766,0.000000,1.000000,-0.408688,0.000000,0.000000,-1.000000,0.082125,0.000000,900.000000,90.000000,219.844124,-180.000000,900.000000,-90.000000,41.569935,0.000000
-0.012408,-0.013724,0.964828,-0.002306,-0.009250,0.065307,0.000000,1.000000,-0.363037,0.000000,0.000000,-1.000000,0.064549,0.000000,900.000000,90.000000,141.768265,-180.000000,900.000000,-90.000000,10.448612,0.000000
-0.012645,-0.012390,0.952048,-0.003914,-0.010604,0.085106,0.000000,1.000000,-0.244271,0.000000,0.000000,-1.000000,0.046189,0.000000,900.000000,90.000000,76.440402,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012829,-0.010698,0.934666,-0.005612,-0.011673,0.106851,0.000000,1.000000,-0.157520,0.000000,0.000000,-1.000000,0.011610,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012896,-0.008446,0.909750,-0.007519,-0.012515,0.132818,0.000000,1.000000,-0.084934,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012787,-0.006438,0.885924,-0.009052,-0.013099,0.158584,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,759.697670,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.012449,-0.004096,0.856122,-0.010489,-0.013284,0.183252,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,248.224980,90.000000,0.000000,-180.000000,663.852632,-90.000000,0.000000,0.000000
-0.011880,-0.001816,0.824927,-0.011701,-0.013401,0.207773,0.000000,0.844109,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,138.591966,-90.000000,185.990837,-90.000000,0.000000,0.000000
-0.010737,0.001144,0.781338,-0.013171,-0.013593,0.232294,0.000000,0.275806,0.000000,0.000000,0.000000,-0.737614,0.000000,0.000000,0.000000,90.000000,514.440984,-90.000000,0.000000,-90.000000,199.549015,90.000000
-0.009289,0.003709,0.740355,-0.014382,-0.014194,0.251877,0.000000,0.000000,0.000000,-0.153991,0.000000,-0.206656,0.000000,0.000000,0.000000,90.000000,839.737576,-90.000000,183.273599,0.000000,438.054353,90.000000
-0.007549,0.005923,0.700831,-0.015559,-0.014048,0.263488,0.000000,0.000000,0.000000,-0.571601,0.000000,0.000000,0.000000,0.221721,0.000000,90.000000,900.000000,-90.000000,231.704986,0.000000,603.348541,90.000000
-0.005258,0.008009,0.657007,-0.016690,-0.013116,0.269174,0.000000,0.000000,0.000000,-0.933042,0.203637,0.000000,0.000000,0.486727,0.000000,90.000000,900.000000,-90.000000,209.514856,0.000000,694.923502,90.000000
-0.002846,0.009584,0.616228,-0.017317,-0.012469,0.271813,0.000000,0.000000,0.000000,-1.000000,0.257450,0.000000,0.000000,0.670387,0.000000,90.000000,900.000000,-90.000000,259.001720,0.000000,806.704456,90.000000
0.000436,0.011045,0.565615,-0.017767,-0.011631,0.269428,0.000000,0.000000,0.000000,-1.000000,0.232794,0.000000,0.000000,0.772137,0.000000,90.000000,900.000000,-90.000000,333.324686,0.000000,900.000000,90.000000
0.003384,0.011858,0.522797,-0.017456,-0.011529,0.263225,0.000000,0.000000,0.000000,-1.000000,0.287780,0.000000,0.000000,0.896338,0.000000,90.000000,900.000000,-90.000000,348.507223,0.000000,900.000000,90.000000
0.006062,0.012263,0.484746,-0.016591,-0.011509,0.253863,0.000000,0.000000,0.000000,-1.000000,0.370361,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,331.241521,0.000000,900.000000,90.000000
0.008779,0.012381,0.445779,-0.015010,-0.011268,0.239599,0.000000,0.000000,0.000000,-1.000000,0.387230,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,311.143193,0.000000,900.000000,90.000000
0.011516,0.012194,0.404617,-0.012491,-0.010787,0.219275,0.000000,0.000000,0.000000,-1.000000,0.368046,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,265.917286,0.000000,900.000000,90.000000
0.013327,0.011877,0.375234,-0.009465,-0.010248,0.195728,0.000000,0.000000,0.000000,-1.000000,0.345715,0.000000,0.000000,1.000000,0.000000,90.000000,900.000000,-90.000000,177.482119,0.000000,778.742748,90.000000
0.014896,0.011448,0.347444,-0.006930,-0.009234,0.170866,0.000000,0.000000,0.000000,-1.000000,0.295464,0.000000,0.000000,1.000000,0.000000,90.000000,689.633811,-90.000000,85.479621,0.000000,635.081917,90.000000
0.016001,0.011045,0.325783,-0.004640,-0.008188,0.144293,0.000000,0.000000,0.000000,-1.000000,0.197202,0.000000,0.000000,0.865270,81.041584,90.000000,346.138376,-90.000000,0.000000,0.000000,475.839972,90.000000
0.016973,0.010636,0.304146,-0.002663,-0.007238,0.115261,0.000000,0.000000,0.000000,-0.766260,0.094977,0.000000,0.000000,0.705647,286.389568,90.000000,10.542801,-90.000000,0.000000,0.000000,309.767300,90.000000
0.017513,0.010397,0.289930,-0.000983,-0.006279,0.087410,0.000000,0.090046,0.000000,-0.384598,0.000000,0.000000,0.000000,0.528711,397.212195,90.000000,0.000000,-90.000000,86.515765,-90.000000,118.013924,90.000000
0.017819,0.010230,0.279966,0.000145,-0.004968,0.066408,0.000000,0.318211,0.000000,-0.011714,0.000000,0.000000,0.000000,0.344186,323.340887,90.000000,0.000000,-90.000000,371.780026,-90.000000,0.000000,90.000000
0.017986,0.010045,0.271847,0.001046,-0.003245,0.049919,0.000000,0.441347,0.000000,0.000000,0.000000,-0.096129,0.000000,0.131127,329.429448,90.000000,0.000000,-90.000000,511.792088,-90.000000,0.000000,90.000000
0.018014,0.009852,0.266195,0.001898,-0.001642,0.037643,0.000000,0.359268,0.000000,0.000000,0.000000,-0.413089,0.000000,0.000000,378.445476,90.000000,0.000000,-90.000000,497.808015,-90.000000,18.610112,0.000000
0.017887,0.009586,0.260863,0.002975,-0.000379,0.028412,0.000000,0.366033,0.000000,0.000000,0.000000,-0.568658,0.000000,0.000000,464.090878,90.000000,0.000000,-90.000000,551.662749,-90.000000,79.254784,0.000000
0.017622,0.009348,0.257239,0.004431,0.000406,0.022278,0.000000,0.420495,0.000000,0.000000,0.000000,-0.553120,0.020678,0.000000,536.336392,90.000000,0.000000,-90.000000,641.990805,-90.000000,39.438591,0.000000
0.017233,0.009133,0.254296,0.006101,0.000658,0.019598,0.000000,0.515657,0.000000,0.000000,0.000000,-0.612959,0.088061,0.000000,534.280747,90.000000,0.000000,-90.000000,644.223368,-90.000000,0.000000,0.000000
0.016652,0.008922,0.251142,0.007960,0.000470,0.019383,0.000000,0.595929,0.000000,0.000000,0.000000,-0.713323,0.043821,0.000000,448.738128,90.000000,0.000000,-90.000000,580.324459,-90.000000,0.000000,0.000000
0.015792,0.008742,0.247001,0.010034,-0.000386,0.022082,0.000000,0.593645,0.000000,0.000000,0.000000,-0.715804,0.000000,0.000000,377.862203,90.000000,0.000000,-90.000000,502.787858,-90.000000,0.000000,0.000000
0.014994,0.008680,0.242935,0.011691,-0.001803,0.027090,0.000000,0.498598,0.000000,0.000000,0.000000,-0.644805,0.000000,0.000000,348.003531,90.000000,0.000000,-90.000000,416.525012,-90.000000,0.000000,0.000000
0.014068,0.008724,0.237518,0.012709,-0.003564,0.033297,0.000000,0.419847,0.000000,0.000000,0.000000,-0.558653,0.000000,0.000000,288.267168,90.000000,0.000000,-90.000000,308.390576,-90.000000,0.000000,0.000000
0.013200,0.008881,0.231467,0.013261,-0.005484,0.040297,0.000000,0.386671,0.000000,0.000000,0.000000,-0.462806,0.000000,0.000000,191.631094,90.000000,0.000000,-90.000000,189.540714,-90.000000,0.000000,0.000000
0.012278,0.009180,0.223758,0.013459,-0.007365,0.047408,0.000000,0.320297,0.000000,0.000000,0.000000,-0.342656,0.000000,0.000000,104.856247,90.000000,0.000000,-90.000000,67.163345,-90.000000,51.101285,90.000000
0.011263,0.009673,0.213489,0.013415,-0.009200,0.054689,0.000000,0.212923,0.000000,0.000000,0.000000,-0.210601,0.000000,0.000000,24.279584,90.000000,0.000000,-90.000000,0.000000,-90.000000,160.048351,90.000000
0.010501,0.010164,0.204393,0.013301,-0.010502,0.060624,0.000000,0.116507,0.000000,0.000000,0.000000,-0.074626,0.000000,0.056779,6.440089,90.000000,0.000000,-90.000000,0.000000,-90.000000,240.911347,90.000000
0.009730,0.010765,0.193876,0.013071,-0.011318,0.064669,0.000000,0.026977,0.000000,0.000000,0.000000,0.000000,0.000000,0.177832,41.661311,90.000000,0.000000,-90.000000,0.000000,-90.000000,312.381890,90.000000
0.009067,0.011363,0.183738,0.012865,-0.011744,0.067484,0.000000,0.007156,0.000000,0.000000,0.000000,0.000000,0.000000,0.267679,21.861965,90.000000,0.000000,-90.000000,0.000000,-90.000000,379.832554,90.000000
0.008296,0.012142,0.170701,0.012643,-0.011930,0.069489,0.000000,0.046290,0.000000,0.000000,0.000000,0.000000,0.000000,0.347091,14.573756,180.000000,24.991938,-90.000000,0.000000,-90.000000,442.461115,90.000000
0.007670,0.012815,0.159234,0.012557,-0.011636,0.070513,0.000000,0.024291,0.000000,0.000000,0.000000,0.000000,0.000000,0.422036,35.252172,180.000000,62.736587,-90.000000,0.000000,-90.000000,487.677687,90.000000
0.007120,0.013410,0.148642,0.012500,-0.011026,0.070541,-0.016193,0.000000,0.000000,-0.027769,0.000000,0.000000,0.000000,0.491623,44.244070,180.000000,73.694149,-90.000000,0.000000,-90.000000,513.200301,90.000000
0.006550,0.013998,0.137299,0.012382,-0.010080,0.069696,-0.039169,0.000000,0.000000,-0.069707,0.000000,0.000000,0.000000,0.541864,49.219776,180.000000,87.651412,-90.000000,0.000000,-90.000000,526.770777,90.000000
0.005920,0.014559,0.124577,0.012187,-0.008588,0.067834,-0.049160,0.000000,0.000000,-0.081882,0.000000,0.000000,0.000000,0.570223,57.373544,180.000000,113.124593,-90.000000,0.000000,-90.000000,532.193667,90.000000
0.005436,0.014886,0.114822,0.011934,-0.006629,0.064995,-0.054689,0.000000,0.000000,-0.097390,0.000000,0.000000,0.000000,0.585301,57.292769,180.000000,116.880208,-90.000000,0.000000,-90.000000,512.288028,90.000000
0.004924,0.015089,0.104803,0.011601,-0.004523,0.061585,-0.063748,0.000000,0.000000,-0.125694,0.000000,0.000000,0.000000,0.591326,53.181546,180.000000,113.788359,-90.000000,0.000000,-90.000000,484.844953,90.000000
0.004453,0.015115,0.096148,0.011299,-0.002128,0.057630,-0.063659,0.000000,0.000000,-0.129867,0.000000,0.000000,0.000000,0.569209,49.461430,180.000000,116.300972,-90.000000,0.000000,-90.000000,447.125342,90.000000
0.003933,0.014951,0.087485,0.011048,0.000441,0.053285,-0.059091,0.000000,0.000000,-0.126432,0.000000,0.000000,0.000000,0.538717,46.625959,180.000000,120.159142,-90.000000,0.000000,-90.000000,403.365639,90.000000
0.003302,0.014498,0.078479,0.010823,0.003459,0.047982,-0.054957,0.000000,0.000000,-0.129223,0.000000,0.000000,0.000000,0.496806,40.821860,180.000000,117.200129,-90.000000,0.000000,-90.000000,343.954468,90.000000
0.002764,0.013926,0.072059,0.010668,0.006461,0.042777,-0.051807,0.000000,0.000000,-0.133510,0.000000,0.000000,0.000000,0.448184,31.555418,180.000000,105.855297,-90.000000,0.000000,-90.000000,276.154983,90.000000
0.002143,0.013101,0.065886,0.010571,0.009125,0.037939,-0.045358,0.000000,0.000000,-0.130222,0.000000,0.000000,0.000000,0.382172,26.033179,180.000000,107.623221,-90.000000,0.000000,-90.000000,215.059116,90.000000
0.001532,0.012159,0.060883,0.010502,0.011652,0.033325,-0.035062,0.000000,0.000000,-0.117617,0.000000,0.000000,0.000000,0.306839,21.701076,180.000000,113.734983,-90.000000,0.000000,-90.000000,154.082380,90.000000
0.000719,0.010763,0.055492,0.010477,0.014075,0.028723,-0.028926,0.000000,0.000000,-0.119581,0.000000,0.000000,0.000000,0.238955,16.775990,180.000000,116.187488,-90.000000,0.000000,-90.000000,90.763177,90.000000
-0.000025,0.009384,0.051511,0.010433,0.016265,0.024480,-0.024112,0.000000,0.000000,-0.126372,0.000000,0.000000,0.000000,0.171203,10.070622,180.000000,114.322051,-90.000000,0.000000,-90.000000,28.677639,90.000000
-0.000740,0.007996,0.048330,0.010397,0.017839,0.021188,-0.018640,0.000000,0.000000,-0.129097,0.000000,0.000000,0.000000,0.100848,6.543544,180.000000,122.295789,-90.000000,0.000000,-90.000000,0.000000,90.000000
-0.001539,0.006398,0.045334,0.010378,0.019050,0.018418,-0.011190,0.000000,0.000000,-0.127025,0.000000,0.000000,0.000000,0.031864,6.091303,180.000000,137.476663,-90.000000,9.672388,-90.000000,0.000000,90.000000
-0.002485,0.004470,0.042355,0.010351,0.019980,0.015873,-0.007271,0.000000,0.000000,-0.135884,0.000000,0.000000,0.000000,0.000000,4.153233,180.000000,136.599822,-90.000000,42.958685,-90.000000,0.000000,90.000000
-0.003257,0.002886,0.040271,0.010308,0.020589,0.013889,-0.006768,0.000000,0.000000,-0.152752,0.000000,-0.010747,0.000000,0.000000,0.536502,180.000000,121.907459,-90.000000,71.583948,-90.000000,0.000000,90.000000
-0.004103,0.001149,0.038265,0.010261,0.020852,0.012330,-0.004615,0.000000,0.000000,-0.151778,0.000000,-0.047732,0.000000,0.000000,1.027447,180.000000,120.692982,-90.000000,80.038056,-90.000000,0.000000,90.000000
-0.004892,-0.000461,0.036610,0.010217,0.020978,0.011020,-0.000596,0.000000,0.000000,-0.135453,0.000000,-0.079538,0.000000,0.000000,3.059421,180.000000,123.700583,-90.000000,87.530726,-90.000000,0.000000,90.000000
-0.005751,-0.002201,0.035000,0.010171,0.020947,0.009899,-0.001142,0.000000,0.000000,-0.134103,0.000000,-0.088931,0.000000,0.000000,3.241336,180.000000,121.598978,-90.000000,101.192974,-90.000000,0.000000,90.000000
-0.006746,-0.004192,0.033342,0.010126,0.020802,0.008839,-0.003399,0.000000,0.000000,-0.137445,0.000000,-0.097256,0.000000,0.000000,3.462772,180.000000,119.524665,-90.000000,114.048721,-90.000000,0.000000,90.000000
-0.007543,-0.005764,0.032148,0.010044,0.020534,0.007949,-0.003601,0.000000,0.000000,-0.135110,0.000000,-0.112437,0.000000,0.000000,3.896586,180.000000,117.229579,-90.000000,120.578264,-90.000000,0.000000,90.000000
-0.008406,-0.007440,0.030969,0.009993,0.020232,0.007253,-0.003848,0.000000,0.000000,-0.132805,0.000000,-0.126721,0.000000,0.000000,5.622031,180.000000,118.717884,-90.000000,124.438928,-90.000000,0.000000,90.000000
-0.009200,-0.008957,0.029971,0.009919,0.019845,0.006646,-0.004330,0.000000,0.000000,-0.130255,0.000000,-0.133976,0.000000,0.000000,6.791105,180.000000,118.173435,-90.000000,129.638296,-90.000000,0.000000,90.000000
-0.010190,-0.010806,0.028827,0.009853,0.019374,0.006094,-0.006247,0.000000,0.000000,-0.131909,0.000000,-0.138265,0.000000,0.000000,8.474835,180.000000,118.801327,-90.000000,135.066538,-90.000000,0.000000,90.000000
-0.011044,-0.012363,0.027915,0.009762,0.018821,0.005608,-0.007546,0.000000,0.000000,-0.131304,0.000000,-0.144043,0.000000,0.000000,9.803541,180.000000,117.740513,-90.000000,138.001947,-90.000000,0.000000,90.000000
-0.011828,-0.013758,0.027127,0.009683,0.018285,0.005248,-0.009416,0.000000,0.000000,-0.132001,0.000000,-0.150074,0.000000,0.000000,11.160068,180.000000,117.370369,-90.000000,138.728987,-90.000000,0.000000,90.000000
-0.012672,-0.015221,0.026321,0.009612,0.017723,0.004953,-0.010893,0.000000,0.000000,-0.130823,0.000000,-0.153335,0.000000,0.000000,13.314687,180.000000,118.612808,-90.000000,139.622296,-90.000000,0.000000,90.000000
-0.013639,-0.016842,0.025442,0.009522,0.017036,0.004684,-0.012400,0.000000,0.000000,-0.130412,0.000000,-0.154143,0.000000,0.000000,15.928385,180.000000,119.694449,-90.000000,140.363471,-90.000000,0.000000,90.000000
-0.014408,-0.018084,0.024770,0.009423,0.016339,0.004479,-0.014794,0.000000,0.000000,-0.131792,0.000000,-0.155136,0.000000,0.000000,17.394065,180.000000,118.090327,-90.000000,139.259903,-90.000000,0.000000,90.000000
-0.015235,-0.019372,0.024065,0.009343,0.015677,0.004336,-0.017698,0.000000,0.000000,-0.132994,0.000000,-0.155959,0.000000,0.000000,19.483043,180.000000,118.468049,-90.000000,137.475362,-90.000000,0.000000,90.000000
-0.015993,-0.020507,0.023431,0.009250,0.014982,0.004222,-0.019327,0.000000,0.000000,-0.131211,0.000000,-0.154733,0.000000,0.000000,21.753875,180.000000,118.439604,-90.000000,135.621634,-90.000000,0.000000,90.000000
-0.016808,-0.021676,0.022757,0.009167,0.014283,0.004143,-0.021648,0.000000,0.000000,-0.131631,0.000000,-0.152750,0.000000,0.000000,24.289662,180.000000,118.649125,-90.000000,133.277665,-90.000000,0.000000,90.000000
-0.017741,-0.022944,0.021992,0.009057,0.013460,0.004074,-0.024171,0.000000,0.000000,-0.131600,0.000000,-0.150691,0.000000,0.000000,27.297009,180.000000,118.798631,-90.000000,129.630223,-90.000000,0.000000,90.000000
-0.018481,-0.023896,0.021387,0.008960,0.012686,0.004037,-0.026989,0.000000,0.000000,-0.131832,0.000000,-0.148086,0.000000,0.000000,29.481903,180.000000,117.227809,-90.000000,125.603315,-90.000000,0.000000,90.000000
-0.019276,-0.024864,0.020735,0.008858,0.011942,0.004008,-0.030330,0.000000,0.000000,-0.131998,0.000000,-0.144034,0.000000,0.000000,31.840537,180.000000,116.260564,-90.000000,122.153163,-90.000000,0.000000,90.000000
-0.020003,-0.025699,0.020136,0.008756,0.011202,0.003986,-0.032758,0.000000,0.000000,-0.130253,0.000000,-0.139559,0.000000,0.000000,34.281790,180.000000,114.977765,-90.000000,118.531148,-90.000000,0.000000,90.000000
-0.020904,-0.026664,0.019392,0.008642,0.010401,0.003965,-0.035378,0.000000,0.000000,-0.129178,0.000000,-0.135726,0.000000,0.000000,37.647908,180.000000,114.378893,-91.000000,113.645773,-90.000000,0.000000,90.000000
-0.021675,-0.027429,0.018750,0.008513,0.009578,0.003941,-0.038091,0.000000,-0.000158,-0.127753,0.000000,-0.131701,0.000000,0.000000,40.125015,180.000000,111.801819,-92.000000,108.518046,-90.000000,0.000000,90.000000
-0.022380,-0.028079,0.018161,0.008426,0.008888,0.003931,-0.041831,0.000000,-0.003384,-0.127043,0.000000,-0.126273,0.000000,0.000000,41.008193,180.000000,107.605744,-93.000000,105.223697,-90.000000,0.000000,90.000000
-0.023134,-0.028722,0.017527,0.008284,0.008158,0.003894,-0.044583,0.000000,-0.005500,-0.124102,0.000000,-0.120576,0.000000,0.000000,42.512805,180.000000,104.102129,-94.000000,101.782067,-90.000000,0.000000,90.000000
