x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.004658,-0.019383,0.004706,0.001060,0.000957,0.002804,0.000000,0.000000,0.000000,-0.057419,0.000000,-0.210213,0.000000,0.000000,0.000000,90.000000,72.458227,-90.000000,0.000000,-90.000000,41.891993,53.000000
0.004356,-0.018970,0.004178,0.003303,-0.005162,0.003356,0.000000,0.000000,0.000000,-0.153503,0.000000,-0.170974,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,122.361460,57.000000
0.004077,-0.017851,0.003873,0.003245,-0.013955,0.001961,0.000000,0.000000,0.000000,-0.080509,0.000000,0.000000,0.027503,0.037553,93.552601,90.000000,0.000000,-90.000000,0.000000,-90.000000,161.554196,90.000000
0.003711,-0.016714,0.003905,0.004551,-0.014041,-0.000205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073006,0.114693,182.464939,90.000000,0.000000,-90.000000,7.772249,-90.000000,144.722611,90.000000
0.003403,-0.017221,0.003805,0.003105,0.005200,0.000534,0.000000,0.103947,0.000000,0.000000,0.000000,0.000000,0.000000,0.179505,0.000000,90.000000,8.473504,-90.000000,208.047165,-90.000000,0.000000,90.000000
0.002990,-0.018518,0.003559,0.004942,0.015976,0.001576,0.000000,0.202739,0.000000,0.000000,0.000000,-0.008636,0.000000,0.160803,0.000000,90.000000,202.949814,-90.000000,287.430936,-90.000000,0.000000,90.000000
0.002891,-0.019215,0.003365,0.001085,0.008592,0.001242,0.000000,0.000000,0.000000,-0.009415,0.000000,-0.231164,0.000000,0.000000,0.000000,90.000000,150.400364,-90.000000,68.271332,-90.000000,0.000000,90.000000
0.002805,-0.019381,0.003038,0.000814,0.002003,0.002087,0.000000,0.000000,0.000000,-0.225500,0.000000,-0.319368,0.000000,0.000000,0.000000,90.000000,46.868243,-90.000000,0.000000,-90.000000,141.434219,15.000000
0.002713,-0.019431,0.002588,0.000666,0.000480,0.002400,0.000000,0.000000,0.000000,-0.167112,0.000000,-0.075857,0.000000,0.000000,0.000000,90.000000,22.254224,-90.000000,37.887118,-90.000000,34.144805,5.000000
0.002322,-0.019118,0.002134,0.004477,-0.003916,0.002902,0.000000,0.000000,0.000000,-0.052076,0.000000,0.000000,0.151186,0.042879,29.972556,90.000000,47.851990,-90.000000,25.817564,-90.000000,44.784552,90.000000
0.002134,-0.018586,0.001828,0.002101,-0.006596,0.001954,0.000000,0.000000,0.000000,-0.024727,0.000000,-0.042097,0.037790,0.003360,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,89.217145,90.000000
0.002154,-0.018126,0.001386,-0.000567,-0.005696,0.002823,0.000000,0.033303,0.000000,-0.053169,0.000000,-0.028686,0.000000,0.049761,0.000000,90.000000,0.000000,-90.000000,12.340592,-90.000000,83.417103,90.000000
0.001934,-0.017943,0.000920,0.001991,-0.001923,0.002487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099130,0.000000,90.000000,0.000000,-90.000000,65.939386,-90.000000,30.278016,90.000000
0.001573,-0.018535,0.000476,0.004149,0.007268,0.002838,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013712,0.000000,0.092686,0.000000,90.000000,103.000514,-90.000000,127.263603,-90.000000,0.000000,90.000000
0.001483,-0.018676,0.000120,0.000850,0.001722,0.002279,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073266,0.000000,0.033642,0.000000,90.000000,70.077914,-90.000000,51.529061,-90.000000,4.525029,90.000000
0.001426,-0.018527,-0.000190,0.000486,-0.001849,0.001976,0.000000,0.000000,0.000000,-0.114445,0.000000,-0.141404,0.000000,0.000000,0.000000,90.000000,18.041208,-90.000000,0.000000,-90.000000,69.212181,61.000000
0.001348,-0.018215,-0.000576,0.000689,-0.003878,0.002471,0.000000,0.000000,0.000000,-0.077864,0.000000,-0.057255,0.000000,0.005028,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,74.317333,90.000000
0.001062,-0.017972,-0.001090,0.002636,-0.002526,0.002740,0.000000,0.000000,0.000000,-0.020046,0.000000,0.000000,0.036482,0.067698,0.000000,90.000000,15.499272,-90.000000,31.264013,-90.000000,46.929847,90.000000
0.001100,-0.017889,-0.001423,-0.000693,-0.001036,0.002124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082575,0.000000,90.000000,9.014086,-90.000000,70.548628,-90.000000,25.812517,90.000000
0.000879,-0.018091,-0.001814,0.002459,0.002475,0.002508,0.000000,0.000000,0.000000,-0.017221,0.000000,-0.034738,0.000000,0.052144,0.000000,90.000000,68.495974,-90.000000,56.746866,-90.000000,0.000000,90.000000
0.000597,-0.018270,-0.002079,0.003296,0.002199,0.001690,0.000000,0.000000,0.000000,-0.010016,0.000000,-0.078387,0.000000,0.028681,0.000000,90.000000,68.162186,-90.000000,36.418756,-90.000000,2.736973,90.000000
0.000216,-0.018775,-0.002546,0.003645,0.005198,0.002491,0.000000,0.000000,0.000000,-0.076107,0.000000,-0.063052,0.000000,0.000000,0.000000,90.000000,116.390786,-90.000000,43.537613,-90.000000,0.000000,90.000000
0.000190,-0.019052,-0.002926,0.000039,0.003411,0.002429,0.000000,0.000000,0.000000,-0.075736,0.000000,-0.040465,0.000000,0.003041,0.000000,90.000000,100.047979,-90.000000,52.695299,-90.000000,0.000000,90.000000
0.000167,-0.018977,-0.003332,-0.000021,-0.000934,0.002595,0.000000,0.000000,0.000000,-0.129323,0.000000,-0.048375,0.000000,0.000000,0.000000,90.000000,43.143828,-90.000000,0.767676,-90.000000,39.839786,90.000000
0.000286,-0.018763,-0.003729,-0.001750,-0.002646,0.002536,0.000000,0.000000,0.000000,-0.111164,0.000000,-0.058550,0.000000,0.000000,0.000000,90.000000,32.089231,-90.000000,0.000000,-90.000000,68.277802,78.000000
0.000411,-0.018268,-0.004103,-0.001518,-0.005095,0.001995,0.000000,0.000000,0.000000,-0.047938,0.000000,-0.000853,0.000000,0.044266,0.000000,90.000000,0.000000,-90.000000,11.332382,-90.000000,81.129058,90.000000
0.000558,-0.018767,-0.004623,-0.002183,0.006132,0.003318,0.000000,0.000000,0.000000,-0.035655,0.000000,0.000000,0.015331,0.074299,0.000000,90.000000,141.525270,-90.000000,104.542020,-88.000000,0.000000,90.000000
0.000317,-0.019257,-0.005215,0.002554,0.006053,0.003797,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012592,0.000000,0.090143,0.000000,90.000000,144.646476,-90.000000,78.923752,-90.000000,0.000000,90.000000
-0.000124,-0.018923,-0.005583,0.005170,-0.004122,0.002354,0.000000,0.000000,0.000000,-0.157250,0.002033,-0.116140,0.000000,0.000000,0.000000,90.000000,6.209260,-90.000000,0.000000,-90.000000,97.853094,85.000000
-0.000792,-0.017836,0.994220,0.006754,-0.011185,0.001051,0.000000,0.000000,0.000000,-0.160718,0.000000,-0.087693,0.000000,0.000000,900.000000,90.000000,504.719800,-180.000000,900.000000,-90.000000,514.514315,0.000000
-0.000960,-0.018588,0.994096,0.001982,0.009253,0.000789,0.000000,0.000000,0.000000,-0.006899,0.000000,0.000000,0.008743,0.108374,900.000000,90.000000,572.918612,-180.000000,900.000000,-90.000000,381.345910,0.000000
-0.000803,-0.020138,0.993885,-0.002103,0.019196,0.001353,0.000000,1.000000,-0.560800,0.000000,0.000000,-1.000000,0.571683,0.000000,900.000000,90.000000,483.417320,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.000198,-0.021055,0.993347,-0.007879,0.011343,0.003439,0.000000,1.000000,-0.636576,0.000000,0.000000,-1.000000,0.423718,0.000000,900.000000,90.000000,340.697193,-180.000000,900.000000,-90.000000,16.058077,0.000000
0.000176,-0.021259,0.990548,-0.005761,0.002121,0.014924,0.000000,1.000000,-0.537130,0.000000,0.000000,-1.000000,0.000000,0.000000,900.000000,90.000000,169.546375,-180.000000,900.000000,-90.000000,193.534778,0.000000
0.000835,-0.020234,0.985071,-0.012635,-0.012645,0.034993,0.000000,1.000000,-0.378552,0.000000,0.000000,-1.000000,0.017842,0.000000,900.000000,90.000000,58.021794,-180.000000,900.000000,-90.000000,239.968497,0.000000
0.001959,-0.018670,0.976547,-0.020587,-0.019500,0.054523,0.000000,1.000000,-0.188385,0.000000,0.000000,-1.000000,0.215039,0.000000,900.000000,90.000000,26.397785,-180.000000,900.000000,-90.000000,199.540351,0.000000
0.003351,-0.016797,0.964216,-0.026131,-0.023880,0.078849,0.000000,1.000000,-0.064469,0.000000,0.000000,-1.000000,0.266632,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,175.732608,0.000000
0.003527,-0.016222,0.948522,-0.012406,-0.008867,0.100130,0.000000,1.000000,-0.029331,0.000000,0.000000,-1.000000,0.221712,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,2.259091,0.000000
0.003403,-0.015687,0.925503,-0.010909,-0.007716,0.122951,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.195258,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
0.003002,-0.015385,0.902907,-0.008889,-0.006213,0.144402,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.002510,0.000000,900.000000,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
0.002555,-0.015254,0.877373,-0.009819,-0.003975,0.163304,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,534.693807,90.000000,0.000000,-180.000000,900.000000,-90.000000,0.000000,0.000000
0.001273,-0.014879,0.848925,-0.001106,-0.006683,0.181725,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,155.073912,90.000000,0.000000,-180.000000,756.565976,-90.000000,0.000000,0.000000
0.000232,-0.013403,0.811614,-0.007287,-0.015684,0.199045,0.000000,0.594104,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,291.749400,-90.000000,0.000000,0.000000
-0.000926,-0.011793,0.777983,-0.003164,-0.019204,0.214483,0.000000,0.172304,0.000000,0.000000,0.000000,-0.840629,0.000000,0.000000,0.000000,90.000000,185.024263,-90.000000,0.000000,-90.000000,56.752029,90.000000
-0.002584,-0.009287,0.744233,0.005137,-0.028983,0.216351,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324166,0.000000,0.000000,0.000000,90.000000,105.998956,-90.000000,0.000000,-90.000000,197.464737,90.000000
-0.003910,-0.006073,0.710797,0.004505,-0.035610,0.213190,0.000000,0.000000,0.000000,-0.205583,0.000000,0.000000,0.000000,0.063058,66.638390,90.000000,0.000000,-90.000000,0.000000,-90.000000,280.426025,90.000000
-0.006535,-0.001004,0.672555,0.019859,-0.046990,0.204289,0.000000,0.000000,0.000000,-0.117777,0.000000,0.000000,0.000000,0.219405,249.139100,90.000000,0.000000,-90.000000,0.000000,-90.000000,467.103589,90.000000
-0.007403,0.003764,0.640396,0.009871,-0.050631,0.205462,0.000000,0.074043,0.000000,0.000000,0.000000,0.000000,0.000000,0.311584,81.216934,90.000000,0.000000,-90.000000,0.000000,-90.000000,648.137087,90.000000
-0.008151,0.007912,0.608976,0.014274,-0.042471,0.201110,-0.001674,0.276816,0.000000,0.000000,0.000000,0.000000,0.000000,0.519004,47.817166,152.000000,32.475382,-90.000000,0.000000,-90.000000,594.385135,90.000000
-0.009004,0.011488,0.578566,0.020276,-0.034922,0.194076,0.000000,0.090241,0.000000,0.000000,0.000000,0.000000,0.000000,0.720152,228.347357,119.000000,0.000000,-90.000000,0.000000,-90.000000,561.092001,90.000000
-0.010486,0.014566,0.543792,0.028723,-0.022302,0.185551,-0.047135,0.024517,0.000000,-0.036084,0.000000,0.000000,0.000000,0.660428,234.810560,148.000000,61.056317,-90.000000,0.000000,-90.000000,470.603818,90.000000
-0.011495,0.014874,0.515305,0.028915,0.007014,0.181351,-0.124426,0.221114,0.000000,0.000000,0.000000,0.000000,0.000000,0.623436,202.741367,180.000000,511.135805,-90.000000,0.000000,-90.000000,168.952319,90.000000
-0.012764,0.016340,0.488928,0.031493,-0.007008,0.169422,-0.223153,0.135173,0.000000,-0.067840,0.000000,0.000000,0.000000,0.522893,207.054144,180.000000,244.787943,-90.000000,0.000000,-90.000000,310.811967,90.000000
-0.014423,0.017709,0.463583,0.036986,-0.005003,0.161873,-0.225268,0.000000,0.000000,-0.567929,0.000000,0.000000,0.000000,0.187725,261.056828,180.000000,200.334205,-90.000000,0.000000,-90.000000,306.888324,90.000000
-0.016203,0.019137,0.439469,0.039081,-0.004785,0.154409,-0.230060,0.000000,0.000000,-0.271987,0.000000,0.000000,0.000000,0.345347,308.788052,180.000000,179.826558,-90.000000,0.000000,-90.000000,324.758407,90.000000
-0.017128,0.020307,0.411682,0.027282,0.001737,0.147838,-0.290063,0.000000,0.000000,-0.222594,0.000000,0.000000,0.000000,0.340987,198.546740,180.000000,288.986510,-90.000000,0.000000,-90.000000,283.441043,90.000000
-0.017353,0.021677,0.389288,0.020957,-0.002670,0.143471,-0.343098,0.000000,0.000000,-0.199807,0.000000,0.000000,0.000000,0.360843,140.577552,180.000000,263.750517,-90.000000,0.000000,-90.000000,371.123797,90.000000
-0.017471,0.024250,0.367969,0.019843,-0.018020,0.136247,-0.220607,0.000000,0.000000,-0.321096,0.000000,0.000000,0.000000,0.314934,170.915857,180.000000,47.294211,-90.000000,0.000000,-90.000000,571.770090,90.000000
-0.017473,0.025764,0.347331,0.019877,-0.005339,0.131985,-0.156197,0.000000,0.000000,-0.293056,0.000000,0.000000,0.000000,0.412360,198.598748,180.000000,174.037573,-90.000000,0.000000,-90.000000,457.530409,90.000000
-0.017522,0.028689,0.323855,0.020520,-0.017569,0.125104,-0.189907,0.000000,0.000000,-0.052549,0.000000,0.000000,0.000000,0.635300,243.508180,150.000000,0.000000,-90.000000,0.000000,-90.000000,616.519636,90.000000
-0.017631,0.030038,0.306010,0.021520,-0.005091,0.114055,-0.220665,0.000000,0.000000,-0.193375,0.000000,0.000000,0.000000,0.508367,220.316073,150.000000,0.000000,-90.000000,0.000000,-90.000000,429.521576,90.000000
-0.017601,0.030876,0.289292,0.019406,0.000572,0.106923,-0.236060,0.132215,0.000000,0.000000,0.000000,0.000000,0.000000,0.685022,191.787546,151.000000,12.111119,-90.000000,0.000000,-90.000000,336.897576,90.000000
-0.018047,0.031000,0.274070,0.023974,0.008418,0.097305,-0.214051,0.118773,0.000000,0.000000,0.000000,0.000000,0.000000,0.477246,211.248352,179.000000,78.512751,-119.000000,0.000000,-90.000000,214.009488,90.000000
-0.018376,0.030106,0.256640,0.021130,0.018894,0.092922,-0.187385,0.101476,0.000000,-0.013457,0.000000,0.000000,0.000000,0.374331,198.780710,180.000000,239.697028,-97.000000,0.000000,-90.000000,108.181570,90.000000
-0.018154,0.029461,0.242931,0.013438,0.017353,0.087503,-0.234719,0.000770,-0.043601,-0.075559,0.000000,0.000000,0.000000,0.237788,84.888931,180.000000,181.592242,-90.000000,0.000000,-90.000000,122.767925,90.000000
-0.018396,0.028765,0.229733,0.018263,0.017577,0.084415,-0.220867,0.000000,-0.035751,-0.263920,0.000000,0.000000,0.000000,0.120202,142.127252,180.000000,192.446338,-90.000000,0.000000,-90.000000,126.481940,90.000000
-0.018657,0.028803,0.217043,0.017552,0.008289,0.081088,-0.094321,0.000000,0.000000,-0.201769,0.000000,0.000000,0.000000,0.136409,199.999344,180.000000,131.989843,-90.000000,0.000000,-90.000000,261.511302,90.000000
-0.018672,0.030170,0.202554,0.013859,-0.005648,0.077349,-0.157919,0.000000,0.000000,-0.213829,0.000000,0.000000,0.000000,0.140535,154.277337,180.000000,0.000000,-90.000000,0.000000,-90.000000,442.876402,90.000000
-0.018823,0.031777,0.191203,0.015278,-0.011846,0.072534,-0.222221,0.000000,0.000000,-0.146655,0.000000,0.000000,0.000000,0.290568,217.106407,133.000000,0.000000,-90.000000,0.000000,-90.000000,502.530044,90.000000
-0.019252,0.032168,0.180327,0.018839,0.002875,0.069555,-0.171419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492085,249.007836,144.000000,24.117069,-180.000000,0.000000,-90.000000,330.408025,90.000000
-0.019761,0.031235,0.169758,0.019609,0.019208,0.067618,-0.165406,0.175592,0.000000,0.000000,0.000000,0.000000,0.000000,0.558367,217.941365,180.000000,164.011561,-124.000000,0.000000,-90.000000,128.528760,90.000000
-0.020526,0.030655,0.157197,0.020689,0.013726,0.066889,-0.224694,0.161437,-0.026797,0.000000,0.000000,0.000000,0.000000,0.367120,226.802659,180.000000,181.256380,-98.000000,0.000000,-90.000000,230.529615,90.000000
-0.021047,0.030050,0.147237,0.018403,0.015205,0.063672,-0.242157,0.000000,-0.104146,-0.149543,0.000000,0.000000,0.000000,0.142810,164.899233,180.000000,146.766320,-90.000000,0.000000,-90.000000,224.633758,90.000000
-0.021602,0.031070,0.137847,0.017923,-0.005097,0.060100,-0.252003,0.000000,-0.030542,-0.199067,0.000000,0.000000,0.000000,0.256144,195.741743,168.000000,0.000000,-90.000000,0.000000,-90.000000,462.653697,90.000000
-0.022304,0.032432,0.129059,0.019326,-0.009576,0.056104,-0.183221,0.000000,0.000000,-0.163074,0.000000,0.000000,0.000000,0.249593,275.720824,152.000000,0.000000,-90.000000,0.000000,-90.000000,522.984946,90.000000
-0.023069,0.032698,0.119469,0.018054,0.004030,0.051186,-0.212949,0.044217,0.000000,0.000000,0.000000,0.000000,0.000000,0.514060,273.757105,143.000000,60.837469,-180.000000,0.000000,-90.000000,326.735061,90.000000
-0.024636,0.031347,0.112182,0.028596,0.023044,0.046497,-0.272805,0.139397,0.000000,0.000000,0.000000,0.000000,0.000000,0.581094,310.779943,164.000000,245.550385,-177.000000,0.000000,-90.000000,48.471765,90.000000
-0.026849,0.028768,0.105634,0.035405,0.038076,0.041943,-0.243625,0.182123,-0.067597,0.000000,0.000000,0.000000,0.000000,0.363039,351.696932,180.000000,389.335185,-150.000000,0.000000,-90.000000,0.000000,90.000000
-0.028210,0.026938,0.099393,0.023786,0.028965,0.039821,-0.331997,0.094962,-0.272662,-0.009674,0.000000,0.000000,0.000000,0.053858,137.792909,180.000000,92.780073,-119.000000,0.000000,-90.000000,0.000000,90.000000
-0.029129,0.025549,0.093884,0.017185,0.023170,0.035306,-0.390774,0.000000,-0.375981,-0.213954,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,0.000000,-119.000000,0.000000,-90.000000,0.000000,90.000000
-0.029637,0.024719,0.087544,0.010520,0.014455,0.033774,-0.153103,0.000000,-0.050111,-0.090090,0.000000,0.000000,0.000000,0.000000,154.142502,180.000000,18.493522,-104.000000,0.000000,-90.000000,114.400090,90.000000
-0.029861,0.023663,0.082379,0.007762,0.018924,0.033016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,201.761582,180.000000,175.667884,-112.000000,0.000000,-90.000000,84.009965,90.000000
-0.029860,0.023285,0.077489,0.004517,0.010301,0.031280,-0.171269,0.000000,-0.005252,-0.019866,0.000000,0.000000,0.000000,0.127111,111.182787,180.000000,0.000000,-112.000000,0.000000,-90.000000,162.521683,90.000000
-0.030192,0.022975,0.072807,0.008374,0.009216,0.029937,-0.224180,0.000000,-0.075399,-0.180035,0.000000,0.000000,0.000000,0.093344,99.920312,180.000000,0.000000,-112.000000,0.000000,-90.000000,159.171724,90.000000
-0.031165,0.021784,0.067602,0.013903,0.017296,0.027718,-0.123536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180580,225.425988,180.000000,145.688391,-170.000000,0.000000,-90.000000,62.520750,90.000000
-0.032122,0.020549,0.063383,0.015430,0.020332,0.026994,-0.111023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176857,250.979260,180.000000,192.293950,-157.000000,0.000000,-90.000000,25.010196,90.000000
-0.032846,0.019514,0.059207,0.012275,0.017925,0.026649,-0.250473,0.000000,-0.159565,-0.027255,0.000000,0.000000,0.000000,0.069467,117.055544,180.000000,11.340494,-180.000000,0.000000,-90.000000,41.605860,90.000000
-0.033556,0.018304,0.055055,0.011938,0.020198,0.026544,-0.278866,0.000000,-0.197269,-0.082069,0.000000,0.000000,0.000000,0.027789,94.530588,180.000000,29.775088,-90.000000,0.000000,-90.000000,14.081453,90.000000
-0.034420,0.017438,0.050310,0.011744,0.014041,0.025299,-0.130062,0.000000,-0.012601,0.000000,0.000000,0.000000,0.000000,0.046229,230.177817,180.000000,144.808258,-132.000000,0.000000,-90.000000,114.707002,90.000000
-0.035277,0.016944,0.046836,0.012961,0.010743,0.022236,-0.105034,0.000000,0.000000,-0.033083,0.000000,0.000000,0.000000,0.015646,253.046116,180.000000,127.243149,-161.000000,0.000000,-90.000000,133.957136,90.000000
-0.036287,0.015891,0.043249,0.014852,0.017885,0.022935,-0.255753,0.000000,-0.109356,-0.118023,0.000000,0.000000,0.000000,0.127452,181.133088,180.000000,76.934495,-176.000000,0.000000,-90.000000,27.988782,90.000000
-0.037392,0.014479,0.039907,0.015723,0.022116,0.021363,-0.281162,0.000000,-0.133924,-0.045311,0.000000,0.000000,0.000000,0.148841,175.713819,180.000000,115.929069,-160.000000,0.000000,-90.000000,0.000000,90.000000
-0.037950,0.013530,0.036519,0.008821,0.016612,0.021655,-0.201259,0.000000,-0.085306,-0.005490,0.000000,0.000000,0.000000,0.031099,167.578867,180.000000,125.498015,-112.000000,0.000000,-90.000000,56.838195,90.000000
-0.038586,0.012851,0.032260,0.008425,0.012192,0.022668,-0.195238,0.000000,-0.121519,-0.042721,0.000000,0.000000,0.000000,0.000000,163.134769,180.000000,93.016573,-91.000000,0.000000,-90.000000,129.211704,90.000000
-0.038999,0.012595,0.028893,0.006822,0.008207,0.021601,-0.186199,0.000000,-0.054430,-0.128380,0.000000,0.000000,0.000000,0.063154,176.864246,180.000000,40.069672,-93.000000,0.000000,-90.000000,174.274264,90.000000
-0.039705,0.012110,0.025507,0.010381,0.011082,0.021599,-0.181261,0.000000,-0.001924,-0.103334,0.000000,0.000000,0.000000,0.143569,243.277726,180.000000,129.065926,-135.000000,0.000000,-90.000000,146.174598,90.000000
-0.039784,0.011575,0.022111,0.002601,0.011853,0.021773,-0.196516,0.000000,-0.002917,-0.044426,0.000000,0.000000,0.000000,0.193638,165.838006,180.000000,131.660768,-98.000000,0.000000,-90.000000,147.604081,90.000000
-0.040919,0.010350,0.018304,0.013109,0.017456,0.020252,-0.270309,0.000000,-0.101490,-0.101317,0.000000,0.000000,0.000000,0.162416,207.300827,180.000000,132.020192,-129.000000,0.000000,-90.000000,51.440618,90.000000
-0.041467,0.009602,0.015406,0.007965,0.013858,0.018567,-0.184264,0.000000,-0.022374,-0.144569,0.000000,0.000000,0.000000,0.164005,215.064320,180.000000,127.390224,-127.000000,0.000000,-90.000000,94.689220,90.000000
-0.042081,0.008460,0.012465,0.008684,0.018796,0.018773,-0.230334,0.000000,-0.093188,-0.113286,0.000000,0.000000,0.000000,0.057156,187.865433,180.000000,193.671820,-103.000000,0.000000,-90.000000,39.076040,90.000000
-0.042723,0.007585,0.009364,0.008980,0.015889,0.019859,-0.238960,0.000000,-0.085255,-0.112989,0.000000,0.000000,0.000000,0.105210,202.440020,180.000000,185.555361,-103.000000,0.000000,-90.000000,86.890429,90.000000
-0.043609,0.007040,0.005780,0.010010,0.010536,0.019077,-0.208739,0.000000,-0.049793,-0.209351,0.000000,0.000000,0.000000,0.043418,242.805523,180.000000,154.205858,-105.000000,0.000000,-90.000000,155.899456,90.000000
-0.043897,0.007106,0.002981,0.004336,0.003911,0.017867,-0.224933,0.000000,-0.049250,-0.200204,0.000000,0.000000,0.000000,0.096545,182.609349,180.000000,51.278472,-90.000000,0.000000,-90.000000,230.733141,90.000000
-0.044084,0.006692,0.000307,0.003059,0.009653,0.017092,-0.269784,0.000000,-0.046193,-0.164996,0.000000,0.000000,0.000000,0.173222,156.201017,180.000000,94.027975,-90.000000,0.000000,-90.000000,152.994087,90.000000
-0.046882,0.010837,-0.035099,0.047162,0.008742,0.226794,-0.202899,0.000000,0.000000,-0.056976,0.000000,0.000000,0.000000,0.256370,900.000000,180.000000,900.000000,-90.000000,294.512531,0.000000,900.000000,90.000000
-0.043975,0.004908,-0.004939,-0.038348,0.014889,-0.160938,-0.173557,0.000000,0.000000,-0.104476,0.000000,0.000000,0.000000,0.169993,900.000000,90.000000,346.858469,-180.000000,900.000000,-90.000000,496.216768,0.000000
-0.043948,0.003660,-0.006727,0.000022,0.018461,0.011434,-1.000000,0.000000,0.000000,-1.000000,0.327236,0.000000,0.000000,1.000000,677.893192,90.000000,0.000000,-180.000000,0.000000,-90.000000,0.000000,0.000000
-0.044643,0.002960,-0.007163,0.008640,0.009375,0.002787,0.000000,1.000000,-0.385398,0.000000,0.000000,-1.000000,0.551352,0.000000,309.771779,180.000000,518.830229,-90.000000,0.000000,-90.000000,190.481204,90.000000
-0.045347,0.002138,-0.006448,0.008606,0.008902,-0.004571,0.000000,0.753215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,287.169260,180.000000,300.664771,-152.000000,27.044997,-90.000000,0.000000,90.000000
-0.044927,0.001012,-0.005627,-0.005249,0.012464,-0.005253,-0.344191,0.000000,-0.008399,-0.576417,0.000000,0.000000,0.000000,0.211646,389.204219,90.000000,0.000000,-152.000000,110.429147,-90.000000,0.000000,90.000000
-0.043394,0.000277,-0.004074,-0.015818,0.005301,-0.008270,-0.319077,0.000000,-0.295728,-0.155400,0.000000,-0.030050,0.000000,0.000000,0.000000,90.000000,0.000000,-152.000000,153.542009,-90.000000,0.000000,90.000000
-0.041146,-0.000069,-0.002579,-0.027790,0.001761,-0.009576,0.000000,0.432449,0.000000,0.000000,0.000000,-0.122699,0.000000,0.000000,0.000000,90.000000,0.000000,-152.000000,130.554458,-90.000000,0.000000,90.000000
-0.039371,0.000193,-0.000882,-0.021897,-0.005934,-0.010841,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170602,0.000000,0.000000,215.743898,90.000000,0.000000,-152.000000,3.126013,-90.000000,117.039102,69.000000
-0.037151,0.000975,0.000803,-0.027422,-0.012237,-0.010782,0.000000,0.000000,0.000000,0.000000,0.000000,-0.145061,0.000000,0.000000,265.514204,90.000000,0.000000,-152.000000,0.000000,-90.000000,213.252385,58.000000
-0.033412,0.000873,0.002799,-0.038486,-0.001343,-0.010625,0.000000,0.239715,0.000000,0.000000,0.000000,-0.003473,0.046406,0.121482,178.591213,90.000000,0.000000,-152.000000,273.208764,-90.000000,0.000000,58.000000
-0.033515,0.000682,0.004557,0.001217,0.000077,-0.011252,0.000000,0.295016,0.000000,0.000000,0.000000,0.000000,0.123462,0.202240,339.419893,105.000000,196.745262,-180.000000,191.585268,-90.000000,0.000000,58.000000
-0.032053,0.000088,0.006192,-0.018039,0.005200,-0.010430,0.000000,0.198435,0.000000,0.000000,0.000000,-0.303565,0.000000,0.000000,20.380306,90.000000,0.000000,-180.000000,97.980653,-90.000000,0.000000,58.000000
-0.030496,-0.000974,0.007698,-0.019275,0.011260,-0.009655,-0.100768,0.363422,-0.218606,0.000000,0.000000,-0.212873,0.000000,0.000000,0.000000,90.000000,0.000000,-180.000000,263.311359,-90.000000,0.000000,58.000000
-0.028216,-0.001597,0.009177,-0.023389,0.004952,-0.007875,0.000000,0.022645,0.000000,0.000000,0.000000,-0.108867,0.000000,0.000000,104.075966,90.000000,0.000000,-180.000000,179.375075,-90.000000,24.891101,0.000000
-0.026161,-0.001954,0.010246,-0.025337,0.003238,-0.006842,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292568,0.000000,0.000000,61.717582,90.000000,0.000000,-180.000000,78.799096,-90.000000,125.240121,10.000000
