x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.013941,-0.029543,0.001693,-0.023740,-0.009843,-0.005797,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060661,0.072840,0.025365,84.982755,90.000000,0.000000,-103.000000,214.967308,-69.000000,49.759698,0.000000
-0.015227,-0.033076,0.002660,0.016993,0.043116,-0.006189,0.000000,0.172189,0.000000,0.000000,0.000000,-0.250715,0.000000,0.002697,78.295042,180.000000,545.858237,-109.000000,476.845908,-90.000000,0.000000,0.000000
-0.014216,-0.035012,0.003431,-0.011481,0.023424,-0.004922,0.000000,0.094425,0.000000,0.000000,0.081700,-0.224445,0.055289,0.000000,0.000000,180.000000,400.268090,-90.000000,364.089704,-90.000000,0.000000,0.000000
-0.010218,-0.035940,0.004436,-0.040044,0.009096,-0.005361,-0.086994,0.000000,-0.201315,-0.572124,0.000000,-0.529829,0.000000,0.000000,0.000000,180.000000,0.000000,-90.000000,293.786388,-63.000000,550.095534,0.000000
-0.009150,-0.033480,0.005176,-0.012141,-0.030649,-0.004732,0.000000,0.000000,0.000000,-0.444742,0.000000,-0.404544,0.000000,0.000000,296.048820,90.000000,0.000000,-90.000000,0.000000,-63.000000,518.044882,31.000000
-0.007964,-0.030696,0.005766,-0.013887,-0.034601,-0.003777,0.000000,0.000000,0.000000,0.000000,0.147897,-0.291003,0.611217,0.000000,393.293595,90.000000,0.000000,-90.000000,0.000000,-63.000000,299.670365,90.000000
-0.007266,-0.027803,0.006240,-0.008055,-0.035853,-0.003030,0.000000,0.328943,0.000000,0.000000,0.000000,0.000000,0.490895,0.300572,476.380545,90.000000,0.000000,-90.000000,38.904332,-90.000000,252.009147,90.000000
-0.005850,-0.024292,0.006469,-0.014362,-0.036177,-0.001219,0.000000,0.436993,0.000000,0.000000,0.000000,0.000000,0.000000,0.332967,240.588033,90.000000,0.000000,-90.000000,44.372142,-90.000000,297.415218,90.000000
-0.005956,-0.022436,0.006415,0.001267,-0.022889,0.000347,0.000000,0.529312,0.000000,0.000000,0.000000,-0.043227,0.000000,0.280010,59.777433,90.000000,0.000000,-90.000000,42.954488,-90.000000,171.245769,90.000000
-0.003756,-0.021709,0.006473,-0.027098,-0.008980,-0.000375,0.000000,0.267320,0.000000,0.000000,0.000000,-0.049302,0.000000,0.330461,69.987638,90.000000,0.000000,-90.000000,269.780808,-79.000000,29.705274,90.000000
-0.002412,-0.023107,0.006376,-0.016683,0.017271,0.000623,0.000000,0.066419,0.000000,0.000000,0.000000,-0.047727,0.000000,0.190273,0.000000,90.000000,193.279512,-90.000000,401.736258,-79.000000,0.000000,90.000000
-0.000788,-0.024839,0.006291,-0.016753,0.017799,0.000452,0.000000,0.077764,0.000000,0.000000,0.055998,-0.294479,0.000000,0.033006,0.000000,90.000000,333.963400,-90.000000,235.703143,-73.000000,2.827115,0.000000
0.000558,-0.024991,0.006161,-0.016783,0.001888,0.000833,0.000000,0.000000,0.000000,-0.214755,0.083332,-0.438526,0.000000,0.000000,0.000000,90.000000,113.621552,-90.000000,28.286583,0.000000,278.956658,0.000000
0.001428,-0.023999,0.005747,-0.011122,-0.012230,0.002646,0.000000,0.000000,0.000000,-0.371070,0.076290,-0.250534,0.003141,0.000000,55.486060,90.000000,0.000000,-90.000000,0.000000,0.000000,340.158109,24.000000
0.002219,-0.021520,0.005358,-0.010137,-0.030667,0.002488,0.000000,0.000000,0.000000,-0.126246,0.031430,0.000000,0.309952,0.000000,279.486823,90.000000,0.000000,-90.000000,29.360151,0.000000,332.326182,87.000000
0.003269,-0.018364,0.005116,-0.013152,-0.038946,0.001548,0.000000,0.061651,0.000000,0.000000,0.000000,0.000000,0.344718,0.154979,402.264002,90.000000,0.000000,-90.000000,46.869088,0.000000,439.730385,90.000000
0.003500,-0.015317,0.004931,-0.002487,-0.031384,0.000985,0.000000,0.310541,0.000000,0.000000,0.032622,0.000000,0.014772,0.368956,293.559220,90.000000,0.000000,-90.000000,0.000000,0.000000,324.846759,90.000000
0.003958,-0.013727,0.004593,-0.005861,-0.019683,0.002159,0.000000,0.446960,0.000000,0.000000,0.052077,0.000000,0.000000,0.488589,192.528909,90.000000,0.000000,-90.000000,81.138378,-90.000000,186.919284,90.000000
0.005970,-0.013975,0.004380,-0.024925,0.003032,0.001362,0.000000,0.326177,0.000000,0.000000,0.000000,0.000000,0.000000,0.360941,0.000000,90.000000,27.910041,-90.000000,351.932283,-77.000000,0.000000,90.000000
0.006986,-0.015633,0.003994,-0.012759,0.020381,0.002470,0.000000,0.213921,0.000000,0.000000,0.000000,-0.090154,0.000000,0.207688,0.000000,90.000000,279.848707,-90.000000,352.370575,-82.000000,0.000000,90.000000
0.006688,-0.018802,0.003394,0.002763,0.032508,0.003201,0.000000,0.000000,0.000000,-0.031011,0.086205,-0.381416,0.000000,0.000000,0.000000,90.000000,501.973915,-90.000000,136.728904,-90.000000,0.000000,90.000000
0.008108,-0.019924,0.002924,-0.017833,0.013704,0.002999,0.000000,0.000000,0.000000,-0.310943,0.051075,-0.388177,0.000000,0.000000,0.000000,90.000000,236.974400,-90.000000,107.447645,-30.000000,307.415378,0.000000
0.010106,-0.020327,0.002806,-0.024797,0.004951,0.000758,0.000000,0.000000,0.000000,-0.557749,0.000000,-0.151921,0.000000,0.000000,12.443436,90.000000,0.000000,-90.000000,199.897993,-52.000000,459.343368,0.000000
0.012083,-0.019352,0.002959,-0.024241,-0.011960,-0.000980,0.000000,0.000000,0.000000,-0.263305,0.103179,-0.060060,0.341573,0.000000,204.634805,90.000000,29.074857,-90.000000,162.657803,-14.000000,195.429189,28.000000
0.008323,-0.015881,0.003792,0.039267,-0.035446,-0.004445,0.000000,0.013826,0.000000,0.000000,0.135058,-0.176328,0.510382,0.000000,605.299718,120.000000,275.495616,-180.000000,0.000000,-14.000000,365.505883,90.000000
0.008075,-0.013864,0.004835,0.003694,-0.024527,-0.006663,0.000000,0.227372,0.000000,-0.032305,0.175029,-0.045037,0.191046,0.103212,315.094247,90.000000,0.000000,-180.000000,0.000000,-14.000000,173.378554,90.000000
0.009697,-0.013172,0.006153,-0.019336,-0.008138,-0.008439,-0.345637,0.576945,-0.306106,0.000000,0.000000,0.000000,0.000000,0.406118,0.000000,90.000000,0.000000,-180.000000,505.070364,-90.000000,0.000000,90.000000
0.010071,-0.014226,0.007255,-0.004056,0.013416,-0.007042,0.000000,0.350105,0.000000,0.000000,0.000000,0.000000,0.000000,0.192643,0.000000,90.000000,15.753841,-90.000000,474.227428,-90.000000,0.000000,90.000000
0.010997,-0.017136,0.008074,-0.009152,0.030212,-0.004365,0.000000,0.000000,0.000000,0.000000,0.000000,-0.561189,0.000000,0.000000,0.000000,90.000000,317.413473,-90.000000,275.938366,-77.000000,127.290586,0.000000
0.011980,-0.020564,0.008823,-0.011613,0.042546,-0.004776,0.000000,0.000000,0.000000,-0.017504,0.000000,-0.526919,0.000000,0.000000,0.000000,90.000000,461.357063,-90.000000,444.466162,-76.000000,98.452266,0.000000
0.012553,-0.022991,0.009708,-0.006383,0.030420,-0.005669,0.000000,0.000000,0.000000,-0.352682,0.068873,-0.298762,0.141434,0.000000,0.000000,90.000000,279.679674,-90.000000,389.402783,-90.000000,130.421139,0.000000
0.012963,-0.023374,0.010717,-0.004158,0.005228,-0.006461,0.000000,0.000000,0.000000,-0.512619,0.113183,-0.480707,0.109391,0.000000,157.644179,90.000000,0.000000,-90.000000,67.453641,-90.000000,363.147926,0.000000
0.012092,-0.020533,0.011910,0.011807,-0.034418,-0.007612,0.000000,0.000000,0.000000,-0.310755,0.000000,-0.432670,0.144912,0.000000,460.109514,90.000000,0.000000,-90.000000,0.000000,-90.000000,450.920384,51.000000
0.012092,-0.017906,0.013372,0.000967,-0.026446,-0.007789,0.000000,0.175160,0.000000,0.000000,0.000000,-0.074948,0.403498,0.000000,367.706636,90.000000,0.000000,-90.000000,56.899416,-90.000000,186.440000,90.000000
0.011455,-0.016029,0.014755,0.008842,-0.022572,-0.008863,0.000000,0.511233,0.000000,0.000000,0.000000,0.000000,0.308866,0.394494,476.520234,90.000000,21.454541,-180.000000,255.155057,-90.000000,66.658808,90.000000
0.011423,-0.015166,0.016016,0.001188,-0.010072,-0.008049,0.000000,0.408563,0.000000,0.000000,0.000000,-0.063222,0.000000,0.207156,160.502341,90.000000,0.000000,-180.000000,295.922220,-90.000000,0.000000,90.000000
0.011719,-0.016250,0.016872,-0.003159,0.013775,-0.005484,0.000000,0.529467,-0.023838,0.000000,0.000000,-0.283506,0.000000,0.074065,0.000000,90.000000,157.193930,-90.000000,362.229699,-90.000000,0.000000,90.000000
0.011837,-0.019168,0.017447,-0.000910,0.030244,-0.003064,0.000000,0.178336,0.000000,0.000000,0.000000,-0.328802,0.000000,0.000000,0.000000,90.000000,331.449312,-90.000000,405.163336,-90.000000,0.000000,90.000000
0.013351,-0.021683,0.017646,-0.018532,0.031114,-0.001271,0.000000,0.000000,0.000000,-0.174660,0.000000,-0.402477,0.000000,0.000000,0.000000,90.000000,315.818095,-90.000000,426.993177,-70.000000,233.263940,0.000000
0.012783,-0.023888,0.017558,0.006939,0.027197,0.000565,0.000000,0.000000,0.000000,-0.368277,0.000000,-0.450181,0.000000,0.000000,0.000000,90.000000,225.297618,-90.000000,225.141272,-90.000000,163.027842,0.000000
0.011981,-0.024734,0.017177,0.009540,0.010248,0.002436,0.000000,0.000000,0.000000,-0.350909,0.159272,-0.446903,0.259182,0.000000,8.760600,90.000000,258.683288,-90.000000,0.000000,-90.000000,36.410035,0.000000
0.012542,-0.021495,0.016450,-0.006341,-0.033591,0.003871,0.000000,0.000000,0.000000,-0.250331,0.000000,-0.250157,0.181142,0.000000,262.211519,90.000000,0.000000,-90.000000,0.839773,0.000000,487.179160,57.000000
0.013128,-0.019718,0.015894,-0.007709,-0.022224,0.003560,0.000000,0.009734,0.000000,-0.287426,0.000000,0.000000,0.040456,0.000000,199.990211,90.000000,0.000000,-90.000000,16.078348,0.000000,331.890745,42.000000
0.012351,-0.018225,0.015296,0.009125,-0.018726,0.003818,0.000000,0.291346,0.000000,0.000000,0.000933,0.000000,0.292767,0.455307,365.734971,90.000000,0.000000,-90.000000,100.222959,-90.000000,148.007271,90.000000
0.012051,-0.017624,0.014925,0.003444,-0.007597,0.002376,0.000000,0.222211,0.000000,0.000000,0.017865,0.000000,0.273798,0.247030,178.925979,90.000000,0.000000,-90.000000,163.219097,-90.000000,20.769464,90.000000
0.012421,-0.019017,0.014521,-0.004041,0.014173,0.002149,0.000000,0.406372,0.000000,0.000000,0.000000,-0.111359,0.000000,0.164453,0.000000,90.000000,246.539748,-90.000000,347.922421,-90.000000,0.000000,90.000000
0.012993,-0.021101,0.013980,-0.007448,0.025449,0.003456,0.000000,0.198807,0.000000,0.000000,0.000000,-0.181355,0.000000,0.023077,0.000000,90.000000,422.489011,-90.000000,360.310914,-81.000000,0.000000,90.000000
0.012083,-0.023224,0.013276,0.010667,0.025886,0.004512,0.000000,0.000000,0.000000,-0.273933,0.000000,-0.386580,0.000000,0.000000,0.000000,90.000000,320.882052,-90.000000,145.016728,-90.000000,54.041845,0.000000
0.011737,-0.024254,0.012645,0.003696,0.012395,0.004028,0.000000,0.000000,0.000000,-0.469432,0.060745,-0.395710,0.000000,0.000000,0.000000,90.000000,141.343872,-90.000000,14.715915,-90.000000,250.666648,0.000000
0.011917,-0.024758,0.012084,-0.002750,0.005970,0.003588,0.000000,0.000000,0.000000,-0.356536,0.000000,-0.161130,0.060046,0.000000,0.000000,90.000000,93.557958,-90.000000,130.354285,-90.000000,168.213330,0.000000
0.012727,-0.023409,0.011256,-0.009001,-0.014205,0.004411,0.000000,0.000000,0.000000,-0.157049,0.000000,-0.016351,0.278518,0.000000,121.903208,90.000000,22.094633,-90.000000,103.621989,-15.000000,136.272585,78.000000
0.012001,-0.021273,0.010773,0.008525,-0.026624,0.003091,0.000000,0.000000,0.000000,-0.103953,0.000000,-0.144838,0.186904,0.000000,196.437424,90.000000,0.000000,-90.000000,0.000000,-15.000000,316.564039,87.000000
0.011058,-0.019761,0.010377,0.011301,-0.018822,0.002532,0.000000,0.135448,0.000000,-0.024550,0.111020,-0.030508,0.029084,0.148594,137.754527,90.000000,0.000000,-90.000000,0.000000,-15.000000,159.651840,90.000000
0.011825,-0.019402,0.010062,-0.009726,-0.004569,0.002014,0.000000,0.218264,0.000000,0.000000,0.000000,0.000000,0.014445,0.351441,86.127240,90.000000,0.000000,-90.000000,270.657715,-89.000000,0.000000,90.000000
0.011565,-0.020822,0.009727,0.002463,0.014471,0.001786,0.000000,0.153061,0.000000,0.000000,0.000000,0.000000,0.000000,0.177391,0.000000,90.000000,156.152134,-90.000000,348.988867,-90.000000,0.000000,90.000000
0.011146,-0.021798,0.009498,0.004991,0.011953,0.001467,0.000000,0.095697,0.000000,0.000000,0.001968,-0.300724,0.000000,0.000000,0.000000,90.000000,223.358394,-90.000000,125.377326,-90.000000,0.000000,90.000000
0.011886,-0.022419,0.009154,-0.009402,0.007505,0.002191,0.000000,0.000000,0.000000,-0.173502,0.000000,-0.387765,0.000000,0.000000,0.000000,90.000000,144.772486,-90.000000,96.677343,-46.000000,226.739842,0.000000
0.012588,-0.023664,0.008864,-0.008937,0.015262,0.001858,0.000000,0.000000,0.000000,-0.248176,0.000000,-0.139308,0.000000,0.000000,0.000000,90.000000,184.887685,-90.000000,269.945000,-74.000000,156.848784,0.000000
0.022374,-0.423647,0.008428,0.007929,0.001090,0.002322,0.000000,0.000000,0.000000,-0.160858,0.073492,-0.078345,0.251933,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-57.000000,0.000000,0.000000
0.021790,-0.422128,0.008204,0.003530,-0.018913,0.001431,0.000000,0.000000,0.000000,-0.205431,0.079741,-0.289145,0.174276,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-57.000000,0.000000,0.000000
0.020974,-0.420954,0.007892,0.004964,-0.014789,0.002001,0.000000,0.000000,0.000000,-1.000000,0.639700,-1.000000,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-79.000000,192.256330,0.000000
0.021102,-0.421231,0.007867,-0.001971,0.003395,0.000157,0.000000,0.000000,0.000000,-1.000000,0.633178,-1.000000,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-76.000000,174.324529,0.000000
0.021530,-0.422043,0.008765,0.007822,0.008989,-0.004788,0.000000,0.000000,0.000000,-1.000000,0.180958,-1.000000,0.213618,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-73.000000,58.389303,0.000000
0.023154,-0.422139,0.010938,0.015480,0.003119,-0.013864,0.000000,0.000000,0.000000,-1.000000,0.242327,-1.000000,0.193694,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-80.000000,74.465498,0.000000
0.026639,-0.419774,0.013869,0.004958,-0.026408,-0.018782,0.000000,0.000000,0.000000,-1.000000,0.292634,-1.000000,0.064877,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-79.000000,339.450556,0.000000
0.028432,-0.413373,0.017483,0.036671,-0.074908,-0.023100,0.000000,0.000000,0.000000,-1.000000,0.161008,-1.000000,0.082739,0.000000,0.000000,90.000000,725.760376,-90.000000,900.000000,-90.000000,360.791177,0.000000
0.029437,-0.402037,0.022556,0.057421,-0.111484,-0.027043,0.000000,0.000000,0.000000,-1.000000,0.180775,-1.000000,0.377167,0.000000,382.391703,90.000000,340.178776,-90.000000,900.000000,-90.000000,257.631648,0.000000
0.031467,-0.390048,0.027416,0.050572,-0.141612,-0.031018,0.000000,0.000000,0.000000,-0.806400,0.000000,-1.000000,0.400879,0.000000,632.387906,90.000000,0.000000,-90.000000,880.988610,-90.000000,375.967491,0.000000
0.033243,-0.377768,0.032029,0.047883,-0.145623,-0.029531,0.000000,0.424880,0.000000,-0.377976,0.000000,-1.000000,0.286257,0.000000,277.654633,90.000000,54.477690,-90.000000,891.408938,-90.000000,77.597420,0.000000
0.034084,-0.366486,0.035506,0.040543,-0.134581,-0.022237,0.000000,0.702653,0.000000,0.000000,0.000000,-0.978876,0.417742,0.000000,0.000000,90.000000,484.197307,-90.000000,898.233926,-90.000000,0.000000,0.000000
0.032796,-0.355731,0.037175,0.039631,-0.130573,-0.010678,0.000000,0.308505,0.000000,-0.060531,0.000000,-0.990454,0.086219,0.000000,0.000000,90.000000,400.141597,-90.000000,690.483212,-90.000000,52.932429,0.000000
0.029016,-0.344086,0.036611,0.032371,-0.120263,0.003003,0.000000,0.000000,0.000000,-0.537997,0.000000,-0.998038,0.000000,0.000000,0.000000,90.000000,374.392176,-90.000000,460.682743,-85.000000,435.622770,0.000000
0.024689,-0.334977,0.034901,0.030650,-0.114527,0.010953,0.000000,0.000000,0.000000,-0.444602,0.000000,-0.767204,0.058814,0.000000,0.000000,90.000000,609.957182,-90.000000,446.250175,-75.000000,261.276931,0.000000
0.018649,-0.325592,0.032199,0.039444,-0.118263,0.017270,0.000000,0.000000,0.000000,-0.415991,0.036090,-0.510596,0.484025,0.000000,0.000000,90.000000,847.775996,-90.000000,290.035152,-75.000000,0.000000,0.000000
0.013205,-0.314961,0.029422,0.032124,-0.133109,0.017761,0.000000,0.000000,0.000000,-0.677730,0.123315,-0.480254,0.290308,0.000000,8.848682,90.000000,507.481349,-90.000000,33.714814,-90.000000,170.934968,0.000000
0.006718,-0.300022,0.026146,0.033380,-0.154855,0.017447,0.000000,0.000000,0.000000,-0.941973,0.080259,-0.312107,0.000000,0.000000,260.443702,90.000000,0.000000,-90.000000,0.000000,-90.000000,475.221756,17.000000
0.000648,-0.287032,0.024516,0.056001,-0.160835,0.010428,0.000000,0.009832,0.000000,-0.563868,0.000000,-0.037461,0.189928,0.000000,502.145166,97.000000,0.000000,-90.000000,0.000000,-90.000000,173.468475,90.000000
-0.004291,-0.273890,0.023661,0.051362,-0.161977,0.005457,0.000000,0.289382,0.000000,0.000000,0.000000,0.000000,0.504607,0.155503,532.867159,105.000000,226.926175,-180.000000,14.468427,-90.000000,204.867929,90.000000
-0.008608,-0.260852,0.022676,0.042900,-0.161010,0.006308,-0.076875,0.552618,0.000000,0.000000,0.000000,0.000000,0.000000,0.192743,236.376788,91.000000,0.000000,-180.000000,2.872950,-90.000000,270.699584,90.000000
-0.012735,-0.246304,0.021015,0.028395,-0.148858,0.008833,-0.162136,0.569442,-0.252140,0.000000,0.000000,-0.016076,0.000000,0.227631,0.000000,91.000000,0.000000,-180.000000,76.600094,-90.000000,237.439978,90.000000
-0.016489,-0.235992,0.019614,0.033033,-0.126857,0.008974,-0.007412,0.262536,0.000000,0.000000,0.000000,-0.003192,0.000000,0.300777,220.166278,91.000000,4.442107,-180.000000,113.100761,-90.000000,83.357129,90.000000
-0.020510,-0.226790,0.017981,0.034733,-0.112634,0.010458,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085111,0.000000,0.263822,216.710877,105.000000,44.176700,-180.000000,60.019892,-90.000000,32.658835,90.000000
-0.024542,-0.217249,0.016358,0.035466,-0.116341,0.010366,-0.004939,0.244579,-0.004936,0.000000,0.000000,-0.125668,0.000000,0.092619,122.982434,175.000000,27.768856,-151.000000,0.000000,-90.000000,144.552854,90.000000
-0.029083,-0.206012,0.014653,0.034749,-0.114220,0.009087,-0.065776,0.231632,-0.049085,0.000000,0.000000,-0.066689,0.000000,0.036288,120.290074,180.000000,29.606766,-180.000000,0.000000,-90.000000,165.604949,90.000000
-0.032616,-0.196078,0.012661,0.027649,-0.120112,0.012708,-0.136236,0.010599,-0.027081,-0.014785,0.000000,0.000000,0.000000,0.160614,239.497935,108.000000,0.000000,-180.000000,0.000000,-90.000000,332.781431,90.000000
-0.036042,-0.186902,0.010794,0.028114,-0.110888,0.011941,-0.133656,0.000000,-0.032896,0.000000,0.000000,0.000000,0.000000,0.184005,239.744754,117.000000,20.464303,-180.000000,0.000000,-90.000000,278.104761,90.000000
-0.039384,-0.176634,0.009101,0.029070,-0.124729,0.010859,-0.085570,0.251976,0.000000,0.000000,0.000000,0.000000,0.000000,0.369757,454.065836,115.000000,75.686447,-180.000000,0.000000,-90.000000,472.860414,90.000000
-0.043223,-0.164820,0.007154,0.028367,-0.118893,0.010360,-0.124700,0.235393,-0.022738,0.000000,0.000000,0.000000,0.000000,0.309005,410.863374,120.000000,77.378371,-180.000000,0.000000,-90.000000,481.190175,90.000000
-0.045439,-0.155873,0.005872,0.019167,-0.108346,0.008205,-0.213803,0.456975,-0.084096,0.000000,0.000000,0.000000,0.000000,0.525400,315.173296,105.000000,20.260374,-180.000000,0.000000,-90.000000,352.668858,90.000000
-0.047593,-0.147795,0.004928,0.020890,-0.098038,0.006034,-0.229118,0.394856,-0.085976,0.000000,0.000000,0.000000,0.000000,0.534656,347.341982,107.000000,83.271854,-180.000000,0.000000,-90.000000,267.196029,90.000000
-0.050461,-0.140143,0.003945,0.029754,-0.092596,0.006280,-0.092068,0.337873,-0.022512,0.000000,0.000000,0.000000,0.000000,0.391854,439.311298,131.000000,247.282425,-180.000000,0.000000,-90.000000,281.576747,90.000000
-0.050972,-0.133453,0.003469,0.003728,-0.081751,0.003050,-0.118863,0.367175,-0.092524,0.000000,0.000000,0.000000,0.000000,0.296884,123.829109,90.000000,0.000000,-180.000000,4.084604,-90.000000,172.756389,90.000000
-0.052977,-0.125985,0.003006,0.018625,-0.076048,0.002464,-0.325962,0.363336,-0.274758,0.000000,0.000000,0.000000,0.000000,0.312863,29.940688,180.000000,30.997364,-180.000000,20.533197,-90.000000,109.689380,90.000000
-0.053462,-0.119064,0.002564,0.003831,-0.084601,0.002830,-0.002195,0.137570,0.000000,0.000000,0.000000,-0.004538,0.000000,0.191952,352.884396,107.000000,23.344472,-180.000000,0.000000,-90.000000,338.983583,90.000000
-0.054104,-0.113501,0.001858,0.004669,-0.067190,0.004513,-0.033267,0.000000,-0.034442,0.000000,0.000000,-0.022815,0.000000,0.121877,201.438281,121.000000,33.376048,-180.000000,0.000000,-90.000000,200.270382,90.000000
-0.055079,-0.106948,0.001262,0.009417,-0.079651,0.003812,-0.120282,0.373189,-0.025938,0.000000,0.000000,0.000000,0.000000,0.376648,349.667727,116.000000,90.288004,-180.000000,0.000000,-90.000000,324.727589,90.000000
-0.055925,-0.099219,0.000963,0.007673,-0.078984,0.001592,-0.116949,0.190836,-0.037084,0.000000,0.000000,0.000000,0.000000,0.222523,371.499669,111.000000,55.927230,-180.000000,0.000000,-90.000000,370.863783,90.000000
-0.056270,-0.092427,0.000530,0.002586,-0.082869,0.002767,-0.171483,0.348628,-0.100320,0.000000,0.000000,0.000000,0.000000,0.360808,326.573232,101.000000,0.000000,-180.000000,0.000000,-90.000000,442.347068,90.000000
-0.057136,-0.087298,0.000098,0.009139,-0.062349,0.002761,-0.154450,0.382793,-0.062141,0.000000,0.000000,0.000000,0.000000,0.412071,300.173691,122.000000,129.621720,-180.000000,0.000000,-90.000000,229.836157,90.000000
-0.057657,-0.082624,-0.000221,0.005362,-0.057015,0.002042,-0.073355,0.355367,0.000000,0.000000,0.000000,0.000000,0.000000,0.491497,408.161723,115.000000,169.655138,-180.000000,0.000000,-90.000000,198.340492,90.000000
-0.057954,-0.076332,-0.000366,0.002669,-0.064503,0.000773,-0.178485,0.281750,-0.144024,0.000000,0.000000,0.000000,0.000000,0.255374,202.306108,110.000000,0.225232,-180.000000,0.000000,-90.000000,319.789615,90.000000
-0.057512,-0.073159,-0.000504,-0.005871,-0.038850,0.000882,-0.195926,0.409007,-0.188506,0.000000,0.000000,0.000000,0.000000,0.220378,0.000000,110.000000,0.000000,-180.000000,79.363520,-90.000000,30.661146,90.000000
-0.058035,-0.069556,-0.000537,0.006350,-0.044267,0.000213,-0.077612,0.210961,-0.000250,0.000000,0.000000,0.000000,0.000000,0.355322,383.767124,120.000000,200.168887,-180.000000,0.000000,-90.000000,131.575079,90.000000
-0.057464,-0.065617,-0.000711,-0.007537,-0.048376,0.001112,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088182,0.000000,0.034068,208.404589,115.000000,0.000000,-180.000000,0.000000,-90.000000,287.307099,90.000000
-0.056874,-0.061439,-0.001122,-0.006946,-0.042235,0.002195,-0.217938,0.366506,-0.222410,0.000000,0.000000,0.000000,0.000000,0.146195,0.000000,115.000000,0.000000,-180.000000,0.000000,-90.000000,164.139269,90.000000
-0.056460,-0.056496,-0.001354,-0.005665,-0.060473,0.001476,-0.101212,0.208270,0.000000,0.000000,0.000000,0.000000,0.000000,0.319230,429.758724,102.000000,0.000000,-180.000000,0.000000,-90.000000,429.799533,90.000000
-0.055889,-0.052485,-0.001460,-0.007275,-0.049300,0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182377,385.981549,104.000000,6.557029,-180.000000,0.000000,-90.000000,349.173403,90.000000
-0.055516,-0.048647,-0.001659,-0.005018,-0.046954,0.001275,-0.100242,0.466870,0.000000,0.000000,0.000000,0.000000,0.000000,0.477555,346.380607,107.000000,60.060661,-180.000000,0.000000,-90.000000,284.345698,90.000000
-0.054956,-0.043939,-0.001712,-0.005848,-0.048358,0.000283,-0.106635,0.415400,-0.007286,0.000000,0.000000,0.000000,0.000000,0.387970,340.848577,105.000000,27.216254,-180.000000,0.000000,-90.000000,331.302193,90.000000
-0.054680,-0.041084,-0.001508,-0.003056,-0.035635,-0.001307,-0.116739,0.366735,-0.066734,0.000000,0.000000,0.000000,0.000000,0.315940,210.895688,113.000000,58.686847,-180.000000,0.000000,-90.000000,186.793032,90.000000
-0.054610,-0.039191,-0.001403,-0.000696,-0.023581,-0.000671,-0.103084,0.364422,-0.030240,0.000000,0.000000,0.000000,0.000000,0.368114,218.202461,126.000000,140.850574,-180.000000,34.132937,-90.000000,60.597646,90.000000
-0.053684,-0.037737,-0.001228,-0.011164,-0.018338,-0.001117,-0.095209,0.214115,-0.065208,0.000000,0.000000,0.000000,0.000000,0.207548,53.743073,92.000000,0.000000,-180.000000,61.507089,-90.000000,25.010828,90.000000
-0.052858,-0.036409,-0.000944,-0.009793,-0.017007,-0.001817,-0.142789,0.195939,-0.156501,0.000000,0.000000,-0.037925,0.000000,0.067331,0.000000,92.000000,0.000000,-180.000000,34.659046,-90.000000,19.086140,90.000000
-0.049601,-0.032861,-0.000851,-0.033397,-0.036650,-0.000495,-0.002759,0.059651,0.000000,0.000000,0.000000,-0.068341,0.000000,0.027790,149.651076,90.000000,0.000000,-180.000000,0.000000,-90.000000,346.360250,83.000000
-0.048930,-0.031788,-0.000791,-0.008200,-0.013361,-0.000384,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038510,0.000000,0.021207,87.445855,139.000000,14.300030,-180.000000,0.000000,-90.000000,58.203037,90.000000
-0.047776,-0.029798,-0.000692,-0.014108,-0.024720,-0.000631,0.000000,0.166279,0.000000,0.000000,0.000000,0.000000,0.043491,0.382379,345.125816,91.000000,3.884409,-180.000000,6.545598,-90.000000,161.815323,90.000000
-0.047064,-0.026589,-0.000492,-0.008574,-0.040044,-0.001285,-0.074096,0.062851,-0.015889,0.000000,0.000000,0.000000,0.000000,0.064670,285.369584,96.000000,0.000000,-180.000000,0.000000,-90.000000,381.854913,90.000000
-0.045674,-0.024559,-0.000329,-0.014162,-0.021137,-0.000869,-0.009991,0.383343,-0.004316,0.000000,0.000000,-0.007273,0.000000,0.179795,61.892527,94.000000,0.000000,-180.000000,0.000000,-90.000000,148.657519,90.000000
-0.042941,-0.022338,-0.000183,-0.033582,-0.027670,-0.000933,-0.035769,0.315053,0.000000,0.000000,0.000000,0.000000,0.000000,0.424283,289.827275,90.000000,0.000000,-180.000000,61.305776,-90.000000,231.360939,90.000000
